obsnum,source,quality_rank,quality_stratum,quality_score,array,previous_iteration,current_iteration,raw_amplitude_change_fraction,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_change_fraction,centroid_step_arcsec,centroid_shift_from_seed_arcsec,successive_map_relative_rms,legacy_peak_over_full_map_rms_change_fraction,legacy_peak_over_full_map_rms_ratio_seed,fit_sig2noise_change_fraction,fit_sig2noise_ratio_seed,empirical_point_source_sig2noise_change_fraction,empirical_point_source_sig2noise_ratio_seed,map_weight_change_fraction,background_sigma_change_fraction,roughness_change_fraction,fit_valid,source_association_valid,psf_interpretable,maximum_fwhm_change_fraction,metric_finite,interpretable,noise_metrics_finite,classification,source_morphology,source_angular_diameter_arcsec,morphology_amplitude_signed_change_fraction,morphology_amplitude_change_fraction,morphology_major_fwhm_change_fraction,morphology_minor_fwhm_change_fraction,morphology_maximum_fwhm_change_fraction,previous_learning_phase,current_learning_phase,learning_phase_apply,learning_counts_stable,map_valid_support_change_fraction,map_valid_support_stable,background_health_guard,morphology_metric_finite,candidate_amplitude_transition_pass,candidate_fwhm_transition_pass,candidate_centroid_transition_pass,candidate_map_transition_pass,candidate_weight_transition_pass,candidate_support_transition_pass,candidate_learning_phase_transition_pass,candidate_background_transition_pass,candidate_source_association_transition_pass,candidate_psf_transition_pass,candidate_core_transition_pass,candidate_strict_state_transition_pass
142578,Uranus,101,stress,0.8990654205607477,a2000,7,8,0.01258032649295071,0.010831471931532777,0.015764048993189395,0.017759282197565174,0.027875010038680374,0.16958929293002875,0.0412790738606962,0.01916600339316188,0.8013595899639725,0.00515346857134602,3.1865500585340745,0.039547186132012024,4.2373219677482385,0.01373167509742923,0.009628928335253306,0.003599317711880934,True,True,True,0.017759282197565174,True,True,True,interpretable,planetary_disk,3.710305,0.02061420830968741,0.02061420830968741,0.015719074431941316,0.01783586402185655,0.01783586402185655,apply,apply,True,True,0.0008053659005673623,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
142578,Uranus,101,stress,0.8990654205607477,a2000,8,9,0.007609874271866213,0.007911980738473767,0.012208803340745256,0.009663226635968192,0.02240677839759102,0.1509714283579753,0.031014108914553317,0.014774853644585528,0.7895196193055698,0.010703501754583344,3.1524428143914878,0.11048907614863523,3.7691441781874184,0.009372023106611449,0.004560131477195695,0.005830933586754572,True,True,True,0.012208803340745256,True,True,True,interpretable,planetary_disk,3.710305,0.013148875653132608,0.013148875653132608,0.012203006927641757,0.009742281792282315,0.012203006927641757,apply,apply,True,True,0.00037278882114554396,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
152452,3c273,102,stress,0.9252336448598131,a1100,0,1,0.3039206461528017,0.22932125503263046,0.01805734315635421,0.17583574244712663,0.15428864568501172,0.15428864568501172,0.3475277349791146,0.0908234291681842,1.0908234291681842,0.18403972438779226,1.1840397243877923,0.24100571159705164,1.2410057115970516,0.08462074461641711,0.08157080843036368,0.0143250058045985,True,True,False,0.17583574244712663,True,False,True,psf_fit_censored_or_invalid,unresolved,0.0,0.24163775404371135,0.24163775404371135,0.01805734315635421,0.17583574244712663,0.17583574244712663,learn,learn_with_model,False,False,6.269435249272745e-05,True,True,True,False,False,False,False,False,True,False,True,True,False,False,False
152452,3c273,102,stress,0.9252336448598131,a1100,1,2,0.04461920549804255,0.031303720808912416,0.010319144137101666,0.04913386909554007,0.14949244665127415,0.3034555934705131,0.4465407583176601,0.07887774970236983,1.1768651265835928,0.010358091159299532,1.1963041157892331,0.25866674165545045,1.5620126153916647,0.745562969555948,0.14292143299462312,0.21073678365256854,True,True,False,0.04913386909554007,True,False,True,psf_fit_censored_or_invalid,unresolved,0.0,0.013484702167441576,0.013484702167441576,0.010319144137101666,0.04913386909554007,0.04913386909554007,learn_with_model,apply,False,True,0.018685872631500112,False,True,True,True,True,False,False,False,False,False,True,True,False,False,False
152452,3c273,102,stress,0.9252336448598131,a1100,2,3,0.04211300278428998,0.04075814456809379,0.004282911254964161,0.00569876365352906,0.024338870729853072,0.32345060856014357,0.09726735129444485,0.008483484024760735,1.166881210082923,0.02192773454673924,1.1700718767010352,0.10071672685478794,1.7193334133198,0.044974835276529124,0.02649584223182333,0.00036284237379513584,True,True,False,0.00569876365352906,True,False,True,psf_fit_censored_or_invalid,unresolved,0.0,0.018665546173433745,0.018665546173433745,0.004282911254964161,0.00569876365352906,0.00569876365352906,apply,apply,True,False,0.0003165157941381275,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False
152452,3c273,102,stress,0.9252336448598131,a1100,3,4,0.021217701566500047,0.020779085406515296,0.0014113683489459516,0.001901217880400985,0.03239226171290764,0.3529733359467148,0.14133652204230432,0.0015383052159052557,1.1686762295347353,0.021915954552793604,1.1444286346277532,0.0030392246538768486,1.7245588538177958,0.021211209122282915,0.026805535778835488,0.003476100461771381,True,True,False,0.001901217880400985,True,False,True,psf_fit_censored_or_invalid,unresolved,0.0,0.010541572054580728,0.010541572054580728,0.0014113683489459516,0.001901217880400985,0.001901217880400985,apply,apply,True,False,0.00036714902452302276,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False
152452,3c273,102,stress,0.9252336448598131,a1100,4,5,0.012060929344711369,0.012034214177359948,0.0007036781536895464,0.0009018898110355611,0.018374578578704788,0.36923661598019786,0.05200066728212977,0.012405233553436035,1.1541785279590078,0.016924813815412332,1.1250593930616521,0.0064649817036750434,1.7357080952546386,0.009638974306915626,0.03065757075236708,0.0026356179543087777,True,True,False,0.0009018898110355611,True,False,True,psf_fit_censored_or_invalid,unresolved,0.0,0.005003272269328063,0.005003272269328063,0.0007036781536895464,0.0009018898110355611,0.0009018898110355611,apply,apply,True,False,6.330396029575611e-05,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False
152452,3c273,102,stress,0.9252336448598131,a1100,5,6,0.0074348618594251015,0.007937771848707253,0.00017975311238949132,0.00042972268779140066,0.011118054450667077,0.3784828567439502,0.040945435948136405,0.013071213884641386,1.139092013558995,0.012981037965180575,1.1104549543672357,0.004994391562339162,1.7443769011202623,0.0034280762558149824,0.0330236552665637,0.003493475547950986,True,True,False,0.00042972268779140066,True,False,True,psf_fit_censored_or_invalid,unresolved,0.0,0.0032231369299948742,0.0032231369299948742,0.00017975311238949132,0.00042972268779140066,0.00042972268779140066,apply,apply,True,False,0.00026589009875917956,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
152452,3c273,102,stress,0.9252336448598131,a1100,6,7,0.004895382516681979,0.0050303147953658645,0.00018045760719631598,0.00020310060344352898,0.007359907315482079,0.3835344203643401,0.03529394163676437,0.012815760505181517,1.124493683119858,0.009881565829717776,1.0994819206347197,0.01702135681599537,1.7740685627758106,4.136907482998886e-05,0.03242573594268894,0.0032041656842225485,True,True,False,0.00020310060344352898,True,False,True,psf_fit_censored_or_invalid,unresolved,0.0,0.0017260480390661748,0.0017260480390661748,0.00018045760719631598,0.00020310060344352898,0.00020310060344352898,apply,apply,True,True,0.00022791157031071943,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
152452,3c273,102,stress,0.9252336448598131,a1100,7,8,0.0034583844923203877,0.0035197032784648474,0.00017595878363652062,0.00033871060133849884,0.0050788056222377115,0.3869956752328976,0.03193114386877103,0.012627493315691685,1.1102941466527245,0.007585643354667493,1.09114164290988,0.0204656979456177,1.7377610114352247,0.000830016149027113,0.02878065596975876,0.0025036063221686167,True,True,False,0.00033871060133849884,True,False,True,psf_fit_censored_or_invalid,unresolved,0.0,0.0009407982199483023,0.0009407982199483023,0.00017595878363652062,0.00033871060133849884,0.00033871060133849884,apply,apply,True,True,0.00022791157031071943,True,False,True,True,True,True,True,True,True,True,False,True,False,False,False
152452,3c273,102,stress,0.9252336448598131,a1100,8,9,0.0025789150702160146,0.0027374965826196807,0.0003251435980071715,0.000468817461158344,0.002598935392736409,0.38844497056425087,0.029624934964554206,0.012206577742573499,1.0967412548344837,0.00596711843696307,1.0846306714951344,0.01295194792720511,1.7152536213051883,0.0008105829364839501,0.03203165929910279,0.0015902650763734982,True,True,False,0.000468817461158344,True,False,True,psf_fit_censored_or_invalid,unresolved,0.0,0.00035656900965586047,0.00035656900965586047,0.0003251435980071715,0.000468817461158344,0.000468817461158344,apply,apply,True,True,0.00022791157031071943,True,False,True,True,True,True,True,True,True,True,False,True,False,False,False
152452,3c273,102,stress,0.9252336448598131,a1400,0,1,0.41317756047485044,0.34622661548926303,0.02378255839507115,0.10580807578097184,0.1048048265586718,0.1048048265586718,0.35553112262565734,0.15219480989104794,1.152194809891048,0.2373841085557331,1.237384108555733,0.42189312078881724,1.4218931207888172,0.024336920359812497,0.016162379953673645,0.007856593521290534,True,True,False,0.10580807578097184,True,False,True,psf_fit_censored_or_invalid,unresolved,0.0,0.36353804593079353,0.36353804593079353,0.02378255839507115,0.10580807578097184,0.10580807578097184,learn,learn_with_model,False,False,0.0037759207675642217,True,True,True,False,False,False,False,True,True,False,True,True,False,False,False
152452,3c273,102,stress,0.9252336448598131,a1400,1,2,0.11152162440911328,0.07604237627493649,0.0026674146883727268,0.0495766352916267,0.038688194455679684,0.10662884503073922,0.35551630171805976,0.09079388092371476,1.2568070482612177,0.015071795968668367,1.2187345077367084,0.45653790826712526,2.0710412319331586,0.3530972239598462,0.1349504578135533,0.1700908726271143,True,True,False,0.0495766352916267,True,False,True,psf_fit_censored_or_invalid,unresolved,0.0,0.08944971971544824,0.08944971971544824,0.0026674146883727268,0.0495766352916267,0.0495766352916267,learn_with_model,apply,False,True,0.02101259278407622,False,True,True,False,True,True,False,False,False,False,True,True,False,False,False
152452,3c273,102,stress,0.9252336448598131,a1400,2,3,0.036073666324971,0.009858858827576977,0.020301906056097607,0.029182120946446677,0.033473218056290006,0.13913402266562797,0.10653760117553696,0.011610568085334116,1.2422148044572532,0.04983078631354221,1.1580040089087404,0.3483912818903955,1.3495085222921017,0.017857118315530496,0.011239099270874076,0.002629963876901731,True,True,False,0.029182120946446677,True,False,True,psf_fit_censored_or_invalid,unresolved,0.0,0.012126390883842486,0.012126390883842486,0.020301906056097607,0.029182120946446677,0.029182120946446677,apply,apply,True,False,0.002427819071452583,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False
152452,3c273,102,stress,0.9252336448598131,a1400,3,4,0.013976480816368486,0.011298073662538544,0.0059321895046295925,0.026483483639883065,0.012032787505789682,0.15113125694580776,0.04701145261627554,0.012421402573937756,1.2267847542877843,0.04543376744218408,1.1053915240708638,0.1188587904479792,1.5099094729509805,0.006718266073294288,0.004201168218756379,0.0012744930127845944,True,True,False,0.026483483639883065,True,False,True,psf_fit_censored_or_invalid,unresolved,0.0,0.015170453973382347,0.015170453973382347,0.0059321895046295925,0.026483483639883065,0.026483483639883065,apply,apply,True,False,0.00023681914495824504,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
152452,3c273,102,stress,0.9252336448598131,a1400,4,5,0.005346970780361504,0.0048864088205997636,0.0017259758077152743,0.0186598815160528,0.005590629916015231,0.155114803563796,0.028186869457734534,0.0097911560016406,1.2147731133781183,0.03214929458946858,1.069853966326808,0.00015413026174748712,1.5096767502086996,0.0029564826442176617,0.0029364488339862493,0.00109767038427111,True,True,False,0.0186598815160528,True,False,True,psf_fit_censored_or_invalid,unresolved,0.0,0.007167156444903622,0.007167156444903622,0.0017259758077152743,0.0186598815160528,0.0186598815160528,apply,apply,True,False,1.2465408491436264e-05,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
152452,3c273,102,stress,0.9252336448598131,a1400,5,6,0.002362148289674515,0.0022390271153212016,0.0006880259957774415,0.012312618956058952,0.005539245587210702,0.15469906942382283,0.026885649941915862,0.007061355732502994,1.2061951682902752,0.02262201963049093,1.0456517088988044,0.05383751408579274,1.5909539935130543,0.0035800999871689054,0.0029781441852425594,0.0004540175891156739,True,True,False,0.012312618956058952,True,False,True,psf_fit_censored_or_invalid,unresolved,0.0,0.003613104242899512,0.003613104242899512,0.0006880259957774415,0.012312618956058952,0.012312618956058952,apply,apply,True,False,0.0005481773104427778,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
152452,3c273,102,stress,0.9252336448598131,a1400,6,7,0.0011184168079929613,0.0010924129478935285,0.00021340469191333256,0.008165392367242674,0.0054129003364117205,0.15359580974382964,0.016815968411099412,0.004583075295281569,1.200667085013196,0.014951808793081556,1.0300173244831905,0.027796305014653022,1.6351766359810236,0.0003105971903616389,0.000591806242367432,0.0008061887265840006,True,True,False,0.008165392367242674,True,False,True,psf_fit_censored_or_invalid,unresolved,0.0,0.0021534764871724565,0.0021534764871724565,0.00021340469191333256,0.008165392367242674,0.008165392367242674,apply,apply,True,True,0.00013704432761069444,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
152452,3c273,102,stress,0.9252336448598131,a1400,7,8,0.000698265556692057,0.0006694268981564111,6.951761686702085e-05,0.005127038258170513,0.003931960607177775,0.1524314036964913,0.014497165056251315,0.0031119971249841116,1.1969306124965717,0.009721688940647621,1.020003816451087,0.03332787504676549,1.5806796733776576,0.00017102522091816397,0.002092063658675203,0.00034428679379105986,True,True,False,0.005127038258170513,True,False,True,psf_fit_censored_or_invalid,unresolved,0.0,0.001137446461566105,0.001137446461566105,6.951761686702085e-05,0.005127038258170513,0.005127038258170513,apply,apply,True,True,6.22975330176925e-05,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
152452,3c273,102,stress,0.9252336448598131,a1400,8,9,0.000428600343512775,0.00043387649739146106,7.382045609649612e-05,0.003348601500253512,0.0027452838333072555,0.15162486613133958,0.01755644815397303,0.0019417998798838543,1.1946064127769966,0.006892772806331604,1.0129731618826985,0.006811392162311858,1.591446302516028,0.0010196323489379822,0.0006806503268795838,0.0006059981743498088,True,True,False,0.003348601500253512,True,False,True,psf_fit_censored_or_invalid,unresolved,0.0,0.0006584264762896641,0.0006584264762896641,7.382045609649612e-05,0.003348601500253512,0.003348601500253512,apply,apply,True,True,0.0004360827311238475,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
152452,3c273,102,stress,0.9252336448598131,a2000,0,1,0.39000071746643217,0.2997322425143316,0.08567371915922761,0.08599020549069802,0.1090841967717721,0.1090841967717721,0.5394290161779258,0.047462005440055854,0.9525379945599441,0.9205996669965735,1.9205996669965735,0.9356518300458518,1.9356518300458518,0.22879694677603823,0.10377335411545885,0.08495658577109455,True,True,True,0.08599020549069802,True,True,True,interpretable,unresolved,0.0,0.3690992932400463,0.3690992932400463,0.08567371915922761,0.08599020549069802,0.08599020549069802,learn,learn_with_model,False,False,0.0,True,True,True,False,False,False,False,False,True,False,True,True,True,False,False
152452,3c273,102,stress,0.9252336448598131,a2000,1,2,0.11866262487462342,0.07332704330479789,0.05668849329424397,0.04033311742135681,0.0931651232600744,0.1973768651339962,0.2410713135874747,0.053475816722717284,0.901600247341432,0.21049314462315816,2.3248727304648726,0.06077863498684355,2.0532981060858244,0.24475227961348645,0.04699146784228625,0.08114582335759912,True,True,True,0.05668849329424397,True,True,True,interpretable,unresolved,0.0,0.10393825712176041,0.10393825712176041,0.05668849329424397,0.04033311742135681,0.05668849329424397,learn_with_model,apply,False,True,0.01866413910927005,False,True,True,False,False,True,False,False,False,False,True,True,True,False,False
152452,3c273,102,stress,0.9252336448598131,a2000,2,3,0.040503957217752795,0.017238365794913335,0.03109861094087618,0.019720653501769547,0.02553373549379596,0.22084071630130436,0.09782437061239516,0.03318217255516387,0.87168319235837,0.04219737095577669,2.226769213432477,0.13845242069434494,2.337582199280521,0.07174114105281681,0.05891882314229269,0.021518171874388536,True,True,True,0.03109861094087618,True,True,True,interpretable,unresolved,0.0,0.029971254588725627,0.029971254588725627,0.03109861094087618,0.019720653501769547,0.03109861094087618,apply,apply,True,False,7.079729554331025e-05,True,True,True,True,True,True,False,False,True,True,True,True,True,False,False
