anchor_id,source_profile,tau225,elevation_deg,passband_id,array,alpha,line_of_sight_optical_depth,extinction_correction,provenance
tau025,LMT_DJF_25,0.25,35,toltec_v1_a1100,a1100,4,7.21697874180195376e-01,2.05792434265995139e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,35,toltec_v1_a1400,a1400,-1,4.58513728025347067e-01,1.58172136897151705e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,35,toltec_v1_a1400,a1400,0,4.57971330991620296e-01,1.58086368061764126e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,35,toltec_v1_a1400,a1400,2,4.57596042306901041e-01,1.58027051167797938e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,35,toltec_v1_a1400,a1400,4,4.58149121497643252e-01,1.58114476815797933e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,35,toltec_v1_a2000,a2000,-1,2.11753194349283996e-01,1.23584283444100440e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,35,toltec_v1_a2000,a2000,0,2.17120008026037842e-01,1.24249320234755323e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,35,toltec_v1_a2000,a2000,2,2.28957459115260054e-01,1.25728855170478560e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,35,toltec_v1_a2000,a2000,4,2.42095836839584577e-01,1.27391627507581107e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,65,toltec_v1_a1100,a1100,-1,4.25088483914046023e-01,1.52972576979866437e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,65,toltec_v1_a1100,a1100,0,4.32076269212450570e-01,1.54045259978744342e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,65,toltec_v1_a1100,a1100,2,4.46593670181570312e-01,1.56297908523403994e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,65,toltec_v1_a1100,a1100,4,4.61675772479925528e-01,1.58673075803654395e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,65,toltec_v1_a1400,a1400,-1,2.90642970845641668e-01,1.33728704824405420e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,65,toltec_v1_a1400,a1400,0,2.90276083251437167e-01,1.33679650420892604e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,65,toltec_v1_a1400,a1400,2,2.89999130575375408e-01,1.33642632610301004e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,65,toltec_v1_a1400,a1400,4,2.90319907828052781e-01,1.33685509003348435e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,65,toltec_v1_a2000,a2000,-1,1.35392787549947047e-01,1.14498643245297105e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,65,toltec_v1_a2000,a2000,0,1.38945136439789035e-01,1.14906105669376069e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,65,toltec_v1_a2000,a2000,2,1.46837016258392378e-01,1.15816518555110237e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,65,toltec_v1_a2000,a2000,4,1.55676425116401618e-01,1.16844806146912239e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,45,toltec_v1_a1100,a1100,-1,5.42587486862967094e-01,1.72045275676396092e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,45,toltec_v1_a1100,a1100,0,5.51363520681627972e-01,1.73561795615848125e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,45,toltec_v1_a1100,a1100,2,5.69584382612918549e-01,1.76753228160429132e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,45,toltec_v1_a1100,a1100,4,5.88495207459978853e-01,1.80127582854018065e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,45,toltec_v1_a1400,a1400,-1,3.72228489702081722e-01,1.45096447386076122e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,45,toltec_v1_a1400,a1400,0,3.71773392018287296e-01,1.45030429352410462e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,45,toltec_v1_a1400,a1400,2,3.71443730044365428e-01,1.44982626214662713e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,45,toltec_v1_a1400,a1400,4,3.71873682218447910e-01,1.45044975212591010e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,45,toltec_v1_a2000,a2000,-1,1.72599134695960471e-01,1.18838962541981874e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,45,toltec_v1_a2000,a2000,0,1.77046153580561416e-01,1.19368618474728416e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,45,toltec_v1_a2000,a2000,2,1.86885553343440536e-01,1.20548931293346828e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,45,toltec_v1_a2000,a2000,4,1.97849692601234639e-01,1.21877918852393541e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,75,toltec_v1_a1100,a1100,-1,2.42565090040806119e-01,1.27451420464518894e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,75,toltec_v1_a1100,a1100,0,2.46649002599082595e-01,1.27972985208625611e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,75,toltec_v1_a1100,a1100,2,2.55167584035985828e-01,1.29067789976153890e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,75,toltec_v1_a1100,a1100,4,2.64065319630969686e-01,1.30221325361207763e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,75,toltec_v1_a1400,a1400,-1,1.65254254707546400e-01,1.17969302308830493e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,75,toltec_v1_a1400,a1400,0,1.65069147838676294e-01,1.17947467401615325e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,75,toltec_v1_a1400,a1400,2,1.64973655950153453e-01,1.17936204912953380e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,75,toltec_v1_a1400,a1400,4,1.65234994602149576e-01,1.17967030229514758e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,75,toltec_v1_a2000,a2000,-1,8.05565946899580027e-02,1.08389018733555642e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,75,toltec_v1_a2000,a2000,0,8.24607992760285763e-02,1.08595610233924011e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,75,toltec_v1_a2000,a2000,2,8.68373801062037737e-02,1.09071929263980416e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,75,toltec_v1_a2000,a2000,4,9.19214028634152552e-02,1.09627865433146265e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,35,toltec_v1_a1100,a1100,-1,5.36492592211291752e-01,1.70999866910191467e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,35,toltec_v1_a1100,a1100,0,5.45162497175026517e-01,1.72488864913726037e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,35,toltec_v1_a1100,a1100,2,5.63177511139326792e-01,1.75624412893527349e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,35,toltec_v1_a1100,a1100,4,5.81892423216895383e-01,1.78942157150008252e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,35,toltec_v1_a1400,a1400,-1,3.68430133397681603e-01,1.44546364746691891e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,35,toltec_v1_a1400,a1400,0,3.67986612576419514e-01,1.44482269639097050e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,35,toltec_v1_a1400,a1400,2,3.67685773136111449e-01,1.44438810211447088e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,35,toltec_v1_a1400,a1400,4,3.68150415214434590e-01,1.44505938154440039e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,35,toltec_v1_a2000,a2000,-1,1.73130270554750831e-01,1.18902098941928114e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,35,toltec_v1_a2000,a2000,0,1.77379544386581683e-01,1.19408421509269425e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,35,toltec_v1_a2000,a2000,2,1.86853010505886014e-01,1.20545008352890526e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,35,toltec_v1_a2000,a2000,4,1.97493528225135273e-01,1.21834518008841175e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,65,toltec_v1_a1100,a1100,-1,3.41992689442986053e-01,1.40775000603980383e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,65,toltec_v1_a1100,a1100,0,3.47681978207403541e-01,1.41578192863098673e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,65,toltec_v1_a1100,a1100,2,3.59519733430923583e-01,1.43264119963659153e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,65,toltec_v1_a1100,a1100,4,3.71843079882042238e-01,1.45040536565382450e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,65,toltec_v1_a1400,a1400,-1,2.33501137380166035e-01,1.26301426441746956e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,65,toltec_v1_a1400,a1400,0,2.33204805125457992e-01,1.26264004800170193e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,65,toltec_v1_a1400,a1400,2,2.32988666606573136e-01,1.26236717234237483e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,65,toltec_v1_a1400,a1400,4,2.33264136255470544e-01,1.26271496408495487e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,65,toltec_v1_a2000,a2000,-1,1.10647943973125426e-01,1.11700159048186332e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,65,toltec_v1_a2000,a2000,0,1.13453539720819188e-01,1.12013984567346703e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,65,toltec_v1_a2000,a2000,2,1.19760995761273234e-01,1.12722740725314785e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,65,toltec_v1_a2000,a2000,4,1.26918689168900478e-01,1.13532469983340145e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,75,toltec_v1_a1100,a1100,-1,3.99235692414275256e-01,1.49068492033399758e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,75,toltec_v1_a1100,a1100,0,4.05824323062565773e-01,1.50053891921972848e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,75,toltec_v1_a1100,a1100,2,4.19515193132171282e-01,1.52122387703416906e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,75,toltec_v1_a1100,a1100,4,4.33742961831774632e-01,1.54302220153923098e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,75,toltec_v1_a1400,a1400,-1,2.72751932151905740e-01,1.31357434884222379e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,75,toltec_v1_a1400,a1400,0,2.72405165384960679e-01,1.31311892387981843e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,75,toltec_v1_a1400,a1400,2,2.72141085707762520e-01,1.31277220164144071e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,75,toltec_v1_a1400,a1400,4,2.72438920886090230e-01,1.31316324961525122e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,75,toltec_v1_a2000,a2000,-1,1.27206517829944743e-01,1.13565152585429674e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,75,toltec_v1_a2000,a2000,0,1.30559044481593112e-01,1.13946521704040249e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,75,toltec_v1_a2000,a2000,2,1.38015216000002328e-01,1.14799301800304843e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,75,toltec_v1_a2000,a2000,4,1.46378265291581489e-01,1.15763399800322064e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,65,toltec_v1_a1100,a1100,-1,2.58331301066055063e-01,1.29476770549610043e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,65,toltec_v1_a1100,a1100,0,2.62665696844970764e-01,1.30039192115661906e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,65,toltec_v1_a1100,a1100,2,2.71704180457614519e-01,1.31219876985109685e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,65,toltec_v1_a1100,a1100,4,2.81140908211173879e-01,1.32464024347258347e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,65,toltec_v1_a1400,a1400,-1,1.76100965791726127e-01,1.19255846018146117e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,65,toltec_v1_a1400,a1400,0,1.75904611976292591e-01,1.19232431976561126e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,65,toltec_v1_a1400,a1400,2,1.75804301581685224e-01,1.19220472324108306e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,65,toltec_v1_a1400,a1400,4,1.76083795443070679e-01,1.19253798371270237e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,65,toltec_v1_a2000,a2000,-1,8.57449827201992448e-02,1.08952844429389284e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,65,toltec_v1_a2000,a2000,0,8.77640507317512669e-02,1.09173049862409055e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,65,toltec_v1_a2000,a2000,2,9.23974647500609148e-02,1.09680067506316137e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,65,toltec_v1_a2000,a2000,4,9.77702331539746505e-02,1.10270938994010903e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,25,toltec_v1_a1100,a1100,-1,7.23656837109426521e-01,2.06195969141721269e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,25,toltec_v1_a1100,a1100,0,7.35091986069658421e-01,2.08567383662021966e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,25,toltec_v1_a1100,a1100,2,7.58841865656848302e-01,2.13580124282567185e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,25,toltec_v1_a1100,a1100,4,7.83496304283234579e-01,2.18911270519168166e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,25,toltec_v1_a1400,a1400,-1,4.99371771931161501e-01,1.64768582300289190e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,25,toltec_v1_a1400,a1400,0,4.98799480007795448e-01,1.64674313548609752e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,25,toltec_v1_a1400,a1400,2,4.98439860571936122e-01,1.64615104111941113e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,25,toltec_v1_a1400,a1400,4,4.99105352185928941e-01,1.64724690543645358e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,25,toltec_v1_a2000,a2000,-1,2.33301232547423854e-01,1.26276180699676033e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,25,toltec_v1_a2000,a2000,0,2.38887528243769992e-01,1.26983570789969957e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,25,toltec_v1_a2000,a2000,2,2.51282230921751115e-01,1.28567288977608141e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,25,toltec_v1_a2000,a2000,4,2.65121852124705071e-01,1.30358981128919948e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,80,toltec_v1_a1100,a1100,-1,3.91692692944413778e-01,1.47948298597549099e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,80,toltec_v1_a1100,a1100,0,3.98164451666182029e-01,1.48908889292219460e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,80,toltec_v1_a1100,a1100,2,4.11613316478344926e-01,1.50925072109559344e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,80,toltec_v1_a1100,a1100,4,4.25590940105730065e-01,1.53049458311460906e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,80,toltec_v1_a1400,a1400,-1,2.67536124011212018e-01,1.30674083370401428e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,80,toltec_v1_a1400,a1400,0,2.67195277437138612e-01,1.30629551146523548e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,80,toltec_v1_a1400,a1400,2,2.66935042575018600e-01,1.30595561206167687e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,80,toltec_v1_a1400,a1400,4,2.67226259381162623e-01,1.30633598366660109e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,80,toltec_v1_a2000,a2000,-1,1.24817954296579936e-01,1.13294218703510041e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,80,toltec_v1_a2000,a2000,0,1.28111961757568782e-01,1.13668026029267155e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,80,toltec_v1_a2000,a2000,2,1.35440472371929049e-01,1.14504103222895437e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,80,toltec_v1_a2000,a2000,4,1.43663866283239211e-01,1.15449597827257366e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,45,toltec_v1_a1100,a1100,-1,3.30069551064872790e-01,1.39106487514269728e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,45,toltec_v1_a1100,a1100,0,3.35530602891520813e-01,1.39868233325551827e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,45,toltec_v1_a1100,a1100,2,3.46906872588988169e-01,1.41468497328669907e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,45,toltec_v1_a1100,a1100,4,3.58766096856396044e-01,1.43156191557542511e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,45,toltec_v1_a1400,a1400,-1,2.25572947313459921e-01,1.25304043671608056e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,45,toltec_v1_a1400,a1400,0,2.25326550599878800e-01,1.25273172970424795e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,45,toltec_v1_a1400,a1400,2,2.25206269597098718e-01,1.25258105893718175e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,45,toltec_v1_a1400,a1400,4,2.25569941286069497e-01,1.25303667004786790e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,45,toltec_v1_a2000,a2000,-1,1.09343966959839348e-01,1.11554599532163823e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,45,toltec_v1_a2000,a2000,0,1.11878858266894074e-01,1.11837737026554085e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,45,toltec_v1_a2000,a2000,2,1.17662549840601413e-01,1.12486446162263509e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,45,toltec_v1_a2000,a2000,4,1.24324389543620351e-01,1.13238314467758938e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,80,toltec_v1_a1100,a1100,-1,2.37966276466236637e-01,1.26866640818903931e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,80,toltec_v1_a1100,a1100,0,2.41976915606195109e-01,1.27376478838881457e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,80,toltec_v1_a1100,a1100,2,2.50343395830048887e-01,1.28446642137676093e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,80,toltec_v1_a1100,a1100,4,2.59083421064040142e-01,1.29574189248698457e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,80,toltec_v1_a1400,a1400,-1,1.62092237573492087e-01,1.17596870481855298e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,80,toltec_v1_a1400,a1400,0,1.61910428568379450e-01,1.17575492255264580e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,80,toltec_v1_a1400,a1400,2,1.61816372051571733e-01,1.17564434034058118e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,80,toltec_v1_a1400,a1400,4,1.62072439153595538e-01,1.17594542272682490e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,80,toltec_v1_a2000,a2000,-1,7.90429955822355285e-02,1.08225085307554658e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,80,toltec_v1_a2000,a2000,0,8.09135847099109184e-02,1.08427719438987813e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,80,toltec_v1_a2000,a2000,2,8.52149452484382147e-02,1.08895110641074000e+00,tau025_extension_002
tau015,LMT_DJF_25,0.15,80,toltec_v1_a2000,a2000,4,9.02143254506030112e-02,1.09440881823406522e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,45,toltec_v1_a1100,a1100,-1,4.36735027513185214e-01,1.54764593912790671e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,45,toltec_v1_a1100,a1100,0,4.43891196113782915e-01,1.55876087715393497e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,45,toltec_v1_a1100,a1100,2,4.58768803306286554e-01,1.58212487845453498e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,45,toltec_v1_a1100,a1100,4,4.74237186614724304e-01,1.60678805045236839e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,45,toltec_v1_a1400,a1400,-1,2.99071812085596411e-01,1.34860646623861791e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,45,toltec_v1_a1400,a1400,0,2.98702004760658502e-01,1.34810783389357369e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,45,toltec_v1_a1400,a1400,2,2.98441458331109633e-01,1.34775663496460618e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,45,toltec_v1_a1400,a1400,4,2.98806454511581998e-01,1.34824865077505796e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,45,toltec_v1_a2000,a2000,-1,1.41081937935168433e-01,1.15151899720823958e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,45,toltec_v1_a2000,a2000,0,1.44598508063486259e-01,1.15557552286414711e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,45,toltec_v1_a2000,a2000,2,1.52467202273945723e-01,1.16470426181686326e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,45,toltec_v1_a2000,a2000,4,1.61345135641791149e-01,1.17509046443595633e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,75,toltec_v1_a1100,a1100,-1,3.21158412490800849e-01,1.37872397069378549e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,75,toltec_v1_a1100,a1100,0,3.26520908484157657e-01,1.38613723148837042e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,75,toltec_v1_a1100,a1100,2,3.37681397501489622e-01,1.40169384909404093e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,75,toltec_v1_a1100,a1100,4,3.49303953438363735e-01,1.41808015518108843e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,75,toltec_v1_a1400,a1400,-1,2.19123367460706736e-01,1.24498485783440782e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,75,toltec_v1_a1400,a1400,0,2.18843663564400992e-01,1.24463667941453004e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,75,toltec_v1_a1400,a1400,2,2.18638126262145460e-01,1.24438088643755473e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,75,toltec_v1_a1400,a1400,4,2.18894607326596241e-01,1.24470008750465522e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,75,toltec_v1_a2000,a2000,-1,1.03954335091733074e-01,1.10954978626949430e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,75,toltec_v1_a2000,a2000,0,1.06601368120030682e-01,1.11249069182016247e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,75,toltec_v1_a2000,a2000,2,1.12559912589483793e-01,1.11913930543801698e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,75,toltec_v1_a2000,a2000,4,1.19332180568540155e-01,1.12674413863911993e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,80,toltec_v1_a1100,a1100,-1,3.15080449796836859e-01,1.37036955247457137e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,80,toltec_v1_a1100,a1100,0,3.20347304243065456e-01,1.37760612971610885e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,80,toltec_v1_a1100,a1100,2,3.31309571061623509e-01,1.39279089333201900e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,80,toltec_v1_a1100,a1100,4,3.42727005089275782e-01,1.40878411853132679e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,80,toltec_v1_a1400,a1400,-1,2.14931883166475685e-01,1.23977744437598725e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,80,toltec_v1_a1400,a1400,0,2.14657063047027696e-01,1.23943677540412289e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,80,toltec_v1_a1400,a1400,2,2.14454676734500777e-01,1.23918595574762724e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,80,toltec_v1_a1400,a1400,4,2.14705667177653020e-01,1.23949701861507888e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,80,toltec_v1_a2000,a2000,-1,1.02001465510769412e-01,1.10738509461152623e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,80,toltec_v1_a2000,a2000,0,1.04602078293273282e-01,1.11026872241818486e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,80,toltec_v1_a2000,a2000,2,1.10458417310158916e-01,1.11678990895817098e+00,tau025_extension_002
tau020,LMT_DJF_25,0.2,80,toltec_v1_a2000,a2000,4,1.17117703095893450e-01,1.12425174981465670e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,55,toltec_v1_a1100,a1100,-1,4.69560459414011311e-01,1.59929108536563347e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,55,toltec_v1_a1100,a1100,0,4.77229929463784064e-01,1.61160395669031664e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,55,toltec_v1_a1100,a1100,2,4.93158963332199496e-01,1.63748080010563357e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,55,toltec_v1_a1100,a1100,4,5.09700259246298804e-01,1.66479211410915107e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,55,toltec_v1_a1400,a1400,-1,3.21470460373895706e-01,1.37915426572304756e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,55,toltec_v1_a1400,a1400,0,3.21069569414534961e-01,1.37860148605594413e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,55,toltec_v1_a1400,a1400,2,3.20771562906671137e-01,1.37819071505060520e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,55,toltec_v1_a1400,a1400,4,3.21132728742766993e-01,1.37868856034945120e+00,tau025_extension_002
tau025,LMT_DJF_25,0.25,55,toltec_v1_a2000,a2000,-1,1.49474433289749853e-01,1.16122378176050955e+00,tau025_extension_002
