level,identity,uid,network,array,direction,n_scans,stable_scan_ids_json,median_projected_speed_arcsec_s,success,quality,reason,n_samples,amplitude,background,background_x,background_y,centroid_x_arcsec,centroid_y_arcsec,centroid_x_sigma_arcsec,centroid_y_sigma_arcsec,centroid_xy_cov_arcsec2,major_fwhm_arcsec,minor_fwhm_arcsec,position_angle_deg,ellipticity,residual_mad_sigma,amplitude_over_residual_mad,cost,optimality,nfev,n_pixels
detector,5133,5133,toltec12,a2000,right,5,"[88,90,92,94,96]",46.68937559968279,True,True,accepted,922,3.0889690893362345e-05,8.074376902715493e-08,-8.40590001631714e-09,-1.2215141884634152e-08,52.738896525987386,64.64113193257238,0.06125059371907846,0.06256332556224832,0.0005059651720273774,9.132502204805109,8.138665544034762,64.07399981944965,0.12211297483514105,9.274106742155651e-07,33.30745672028185,4.055372810827752e-10,5.832228032091142e-11,13,
detector,5134,5134,toltec12,a2000,right,5,"[160,162,164,166,168]",47.812702467514896,True,True,accepted,936,1.1998720053373681e-05,5.4913865445710905e-08,1.7257391711581264e-08,-5.2230612787027854e-09,-55.98579009857235,52.8192481148257,0.08760957195654395,0.11129372782260108,-0.0012586371248879174,8.793737972992702,7.385530570470103,-32.01587676086151,0.19067112228241223,5.199279770219993e-07,23.07765802890424,1.4728286240125693e-10,3.958485612798215e-11,11,
detector,5135,5135,toltec12,a2000,right,5,"[170,172,174,176,178]",48.453412621653996,True,True,accepted,928,1.5817484667713215e-05,8.646611227130274e-08,2.1146962444645464e-09,-3.285602194441512e-09,-70.64990012317293,33.76405201881796,0.0347056278705738,0.04012532094531486,5.1659256859120915e-05,9.41709078487263,8.063765606875426,88.47339071477386,0.16782794093659126,4.57739097387264e-07,34.555677585764634,8.785683583396686e-11,6.379367939121378e-11,7,
detector,5136,5136,toltec12,a2000,right,5,"[74,76,78,80,82]",48.87294203443322,True,True,accepted,924,6.10481572317416e-06,1.0144727074769705e-07,1.8958279337913987e-08,-4.187636478635827e-09,71.99055620522914,32.86021561203963,0.1254367631142459,0.11489277055604902,0.0018979092577540843,10.095588058581242,8.469131398970662,37.900931528902966,0.19204527394725046,4.4961774963077703e-07,13.577790752672447,5.318963580610655e-11,2.7731001402589548e-12,10,
detector,5137,5137,toltec12,a2000,right,5,"[108,110,112,114,116]",48.0918274074184,True,True,accepted,1057,2.9285036227909878e-05,-1.0638620586766314e-07,1.1658425091479984e-08,-6.003465597377794e-09,21.309540748471225,76.30091226425152,0.038455450402601975,0.03339978583290433,3.4533484302791084e-05,9.326788208544908,8.87555137733437,-7.81053845834443,0.050840428050799025,6.236532513058625e-07,46.95724133016252,3.0677188386491504e-10,7.088196830090025e-11,7,
detector,5138,5138,toltec12,a2000,right,5,"[148,150,152,154,156]",47.816800911953386,True,True,accepted,951,3.137296625372193e-05,5.4161760230498796e-08,-6.093994214348705e-09,-1.0765273304653872e-08,-36.956142195862334,68.09649551088218,0.04967474272505522,0.05206266857495291,0.0001380891669557218,9.461998331829346,7.986370359155186,66.15699084257083,0.18476828725862582,1.2597053728914319e-06,24.905003129192668,5.142669125509633e-10,9.119841627757211e-12,32,
detector,5139,5139,toltec12,a2000,right,5,"[74,76,78,80,82]",48.81839303870083,True,True,accepted,849,2.9345119845196583e-05,8.425148658977089e-07,9.14655508682434e-08,-4.335453407768311e-09,73.62568133382682,-26.17354171829592,0.03487654776298962,0.03601058915256352,0.00020934375521422595,8.403411163380678,8.007557386706187,53.181606171276165,0.049435022136921525,7.663405278697021e-07,38.29253285973415,2.3135990215066691e-10,4.4286795228334886e-12,9,
detector,5140,5140,toltec12,a2000,right,5,"[124,126,128,130,132]",47.70173630438737,True,True,accepted,888,2.5174488197236543e-05,-2.938256525879199e-07,-2.279099094388748e-08,-1.557981480912255e-08,-0.5753056173215305,77.45045661206753,0.05165335296195146,0.04992118923019814,0.00022407812632290453,8.987278652417327,8.21643541910955,46.05771043036379,0.09381723265480457,7.622536045939795e-07,33.026394425049574,2.451934278944488e-10,6.368490142621183e-12,10,
detector,5141,5141,toltec12,a2000,right,5,"[74,76,78,80,82]",48.58418834591919,True,True,accepted,915,2.8061399336753516e-05,4.3859035316648234e-07,9.646395113441303e-08,7.778871080060307e-09,73.85260115383528,23.399503019554185,0.0627378206920816,0.07015702733933214,-0.00016694668151813949,8.618092178499406,8.500906598743578,11.504651880050158,0.01378506849765282,1.0593227088914092e-06,26.489944094675383,4.243813261419991e-10,4.785727012162483e-11,8,
detector,5142,5142,toltec12,a2000,right,5,"[152,154,156,158,160]",47.47663455749371,True,True,accepted,1016,2.4740201931794088e-05,-3.0002677601885876e-08,2.0635806179024514e-09,-5.231050724201968e-09,-43.228765749959464,63.03882101572193,0.082228876111821,0.0698482010042886,0.0015963956540533204,9.432377667851302,8.323721647879056,9.25398075394841,0.1331923467496945,8.797105984124154e-07,28.12311455203781,4.2976669715454325e-10,3.8308136339742366e-11,9,
detector,5143,5143,toltec12,a2000,right,5,"[134,136,138,140,142]",48.2958994747129,True,True,accepted,1033,1.9317656949081067e-05,-1.0044998820403605e-07,-1.0384059599822287e-08,-5.9687691569016695e-09,-14.277694908351046,74.84948407655403,0.26286599381355885,0.14865330109311725,0.021296278586320525,11.635532565755048,8.992606797817642,21.570905315727504,0.2938998476591683,9.170046751078619e-07,21.066039763438333,4.870777154581368e-10,4.6485894272780366e-11,12,
detector,5144,5144,toltec12,a2000,right,5,"[72,74,76,78,80]",49.39657286323875,True,True,accepted,871,3.193104693119244e-05,7.853805387650324e-07,4.28111726514884e-08,-6.3546251492176676e-09,76.47541208584455,5.833221348133768,0.0809442001058682,0.07158086890822159,0.001358859887494914,9.262070664607766,8.166972699429193,24.585032324149967,0.13408860363340147,1.3714614101466033e-06,23.28249755695215,6.267711015298401e-10,7.953144422873613e-12,9,
detector,5145,5145,toltec12,a2000,right,5,"[82,84,86,88,90]",47.68219306301161,True,True,accepted,946,3.7420531632533634e-05,6.694910781857794e-07,5.3684689099775006e-08,-4.055863447098456e-10,62.48663139658863,43.874093453834334,0.0731670504773042,0.07394184344299418,0.0008854845087332279,9.062065921191643,7.787445992569458,57.47964699352168,0.16367624633780942,1.93218291364028e-06,19.36697160934543,1.0139389256821113e-09,9.595395859845384e-11,8,
detector,5146,5146,toltec12,a2000,right,5,"[138,140,142,144,146]",47.12186655976282,True,True,accepted,956,2.382481424334551e-05,-2.0912197113693795e-07,9.195855522421042e-09,-1.4411922718117864e-09,-22.098405564401524,69.63898253864787,0.06398052913545642,0.056972973897275236,-0.0005988778065609474,9.368725023314184,8.400777311837437,-3.8374697975387755,0.11522120817472725,6.415386061337627e-07,37.13699224887795,2.6378089196099137e-10,1.9893905925512064e-11,8,
detector,5147,5147,toltec12,a2000,right,5,"[160,162,164,166,168]",47.94115666314874,True,True,accepted,892,2.617820894072419e-05,6.221205708450695e-07,-1.8110095185502492e-09,-6.310484690853652e-09,-55.93107316119189,43.72514514793101,0.11456248876806212,0.11789143729912291,0.0016997331785333684,8.683210334022494,8.155095287166866,-10.749367253718365,0.06475890572200771,1.331948798833399e-06,19.65406550435921,8.046386809734267e-10,5.0870093287215794e-11,7,
detector,5148,5148,toltec12,a2000,right,5,"[74,76,78,80,82]",49.11080967728761,True,True,accepted,917,3.11960941756184e-05,2.689491506943246e-07,2.2575189585589043e-09,-3.7955416038874734e-09,72.63911060585566,-17.802971098044473,0.02975303980001723,0.03505745460546322,0.00012540637183919986,9.580659406830105,8.191187920990435,72.71126648086117,0.16963003403682886,7.255300139524538e-07,42.99766181370241,2.315344510368107e-10,2.033281502151693e-12,10,
detector,5149,5149,toltec12,a2000,right,5,"[92,94,96,98,100]",48.506541363999986,True,True,accepted,979,5.1701575884445815e-05,6.398969205765485e-07,2.4074365204741676e-08,-6.841092373115646e-09,45.52827183804528,57.69571056692132,0.07854316753355774,0.06951771623460375,0.00026723694868516164,10.044112044137298,9.053403648076602,42.106379879955625,0.1094293852976691,2.6097848719557376e-06,19.81066579089385,2.536710728303085e-09,1.7616927177038083e-11,12,
detector,5150,5150,toltec12,a2000,right,5,"[112,114,116,118,120]",49.244581046495966,True,True,accepted,1004,2.2009273948406114e-05,-1.3317100750555463e-07,2.7282473912996162e-08,-4.529788854950447e-09,14.222031690282506,70.82424731900791,0.13143300596191182,0.08180906457317846,0.004596171925589601,11.89535532762567,7.696622584657039,21.72297847843433,0.545529249587821,7.244378892878156e-07,30.381174526974444,5.069449959504821e-10,6.557194256804732e-11,8,
detector,5151,5151,toltec12,a2000,right,5,"[104,106,108,110,112]",46.345169756129046,True,True,accepted,986,1.498026280457081e-05,-2.7962388122842704e-08,-2.4663984639849472e-08,-1.106690929285154e-08,30.13799927784906,64.11692432078887,0.05628904657016004,0.043122890422168124,0.00048017320804379657,10.19962944749838,8.374181559862274,36.07123891924076,0.21798522931309927,5.246442947684798e-07,28.553179657050205,1.1061306823640419e-10,7.57073446088722e-11,9,
detector,5152,5152,toltec12,a2000,right,5,"[76,78,80,82,84]",48.285780729806525,True,True,accepted,971,1.7475497452955413e-05,7.30908859887744e-08,3.470564557069369e-08,-2.5440430468995012e-09,69.48650745200807,-0.44450491747701515,0.036205799052908126,0.03543307088979318,0.00029092546578518764,9.884894238958479,8.601816304072969,38.16837224827887,0.14916360563035647,4.534389615867353e-07,38.53991150606639,1.0161998132178629e-10,1.0427550432315586e-11,10,
detector,5153,5153,toltec12,a2000,right,5,"[160,162,164,166,168]",48.1018098921854,True,True,accepted,957,2.618459346091538e-05,5.227365034188664e-07,-4.8450284655869875e-09,-5.290953308529681e-09,-55.66219336621764,33.95008828310698,0.06907300956200356,0.06891765879999255,1.152313214511696e-06,9.02224925599183,7.701656467738704,35.101299109420424,0.17146866960178353,8.484937284925346e-07,30.86009074862097,3.500642973835892e-10,4.149238755585347e-11,8,
detector,5154,5154,toltec12,a2000,right,5,"[78,80,82,84,86]",48.270507015121474,True,True,accepted,931,2.770151108422307e-05,6.92162531192726e-08,-2.7702670575800686e-08,-4.832419507277576e-10,66.11005864057815,17.119189238711456,0.0552866338231909,0.04636750847826113,0.0003131177724316391,9.329834841457187,8.255194181970818,18.745419734193383,0.1301775143985544,7.481136812912986e-07,37.02847812702509,3.247209687719725e-10,7.859423861031269e-12,10,
detector,5155,5155,toltec12,a2000,right,5,"[92,94,96,98,100]",48.427276329233315,True,True,accepted,876,2.6413519138667e-05,2.417847839359323e-07,-1.9457244546669037e-08,-4.076854255835348e-09,46.394631546062406,48.84727822635803,0.05413953849633366,0.05289202709630279,0.00027334586741986985,8.906440552826306,8.44032317987856,54.21122639257156,0.05522506224156842,8.268728124244779e-07,31.9438718286308,3.4271804698114276e-10,9.16760479243708e-12,10,
detector,5156,5156,toltec12,a2000,right,5,"[86,88,90,92,94]",47.73084409270976,True,True,accepted,881,2.3386123948469428e-05,5.81888625573615e-08,-3.568241137382656e-09,2.6688427666785156e-09,55.74607153865353,37.33020379424021,0.08348760502744886,0.06653469373845454,0.0005319979064413856,10.509219749947539,8.054633638145079,12.716664213970823,0.30474211765238435,8.22173865073971e-07,28.44425606543134,3.946578980611824e-10,5.885053742612535e-12,9,
detector,5157,5157,toltec12,a2000,right,5,"[136,138,140,142,144]",47.38417373429327,True,True,accepted,1917,3.407027344375205e-05,-1.0744908206447877e-07,-4.5340581134400284e-08,-6.3192034155143395e-09,-19.730930183513514,60.12668739400326,0.605775179413837,0.1455294260182889,-0.02416084423153545,18.31035273237935,7.310902057516175,-4.032213438828674,1.504527155244117,2.237811141186008e-06,15.224820726245596,3.7552919321367096e-09,6.620715969888236e-11,13,
detector,5158,5158,toltec12,a2000,right,5,"[84,86,88,90,92]",47.32402872113638,True,True,accepted,998,2.4932482830991254e-05,-1.1373432760197602e-07,2.517004219972046e-08,2.743314904066442e-09,56.737662767573724,28.085246116752998,0.09412188476253991,0.07921435613812078,0.0023028082857825755,9.142467574193914,7.937818595027829,37.36675809242218,0.1517607091601545,7.502145330527839e-07,33.23380410872025,3.245335108404111e-10,1.2614837122890956e-11,10,
detector,5159,5159,toltec12,a2000,right,5,"[142,144,146,148,150]",47.59386058753155,True,True,accepted,900,2.7988587744335728e-05,-1.9334459291038208e-07,-7.130394558698576e-08,-9.85633638670831e-09,-27.758454404821794,54.977650860187474,0.07616637130897187,0.055082895973173944,-0.0008567504020869888,10.274203859829099,8.074585467311152,-13.52718616497475,0.27241254692551076,1.3417210075667039e-06,20.860214296782015,5.785550392615461e-10,8.623592308586213e-12,10,
detector,5160,5160,toltec12,a2000,right,5,"[102,104,106,108,110]",45.92875492743842,True,True,accepted,1060,2.476664095872523e-05,1.3742315934861692e-07,2.942682436191634e-08,-1.623770922214248e-08,30.669710732876258,55.03291846997248,0.10417449872049314,0.08600058805035833,-0.0017663356065145514,9.344064293343905,8.33080202374666,-1.0286677172976565e-09,0.12162841785328427,1.0204359552263379e-06,24.27064710124984,5.038753666009505e-10,6.387440604921097e-12,9,
detector,5161,5161,toltec12,a2000,right,5,"[150,152,154,156,158]",48.54506602137422,True,True,accepted,959,2.4315941306125792e-05,1.2980809315096582e-07,2.9112410946587742e-08,-7.896728294632225e-09,-42.44627844722907,44.619690898754925,0.04370912688446899,0.03361590434120848,-0.00012881063751427364,9.252403576836878,8.918601371824574,-0.5903942100120837,0.03742764039963076,6.05810125906957e-07,40.137891834875575,2.0753404441004487e-10,1.106341532736187e-11,7,
detector,5162,5162,toltec12,a2000,right,5,"[112,114,116,118,120]",49.28085575130858,True,True,accepted,979,1.967957002350271e-05,-6.035765174547586e-08,-3.613845670648242e-09,-1.2053501699669371e-08,15.154239959764352,61.1694060463985,0.16235253684138135,0.11618919185532918,0.0026599298743720558,11.906580154778972,9.081001880696256,13.751113972661415,0.3111527022243139,8.74131464015733e-07,22.513284138172274,4.687024811175337e-10,6.489952009098654e-11,9,
detector,5163,5163,toltec12,a2000,right,5,"[146,148,150,152,154]",47.71855658291387,True,True,accepted,1025,3.2935377473170494e-05,3.2145504824086425e-07,-6.6768957147732355e-09,-1.0775967866316552e-08,-36.07488278674202,49.86690944372707,0.09355026118492783,0.09706252737033831,-0.000618716634719511,9.912522779739062,8.465740494571232,35.3028576667889,0.17089849211602903,1.7432130190516044e-06,18.893489845027084,1.0212976071049689e-09,8.453212022575232e-12,9,
detector,5165,5165,toltec12,a2000,right,5,"[84,86,88,90,92]",48.000470898796806,True,True,accepted,1115,2.663813781404887e-05,1.1348027484169172e-08,1.9129780246319807e-08,-2.7355985327011916e-09,59.18988867374014,10.667489564454787,0.06697008689443971,0.05143165075082852,-6.927182051278471e-06,9.998818811463865,7.993686386207879,28.396363373833044,0.2508395161355834,7.76978915628785e-07,34.284247974079776,4.070453274983062e-10,4.402084059212529e-12,8,
detector,5167,5167,toltec12,a2000,right,5,"[96,98,100,102,104]",46.96391896388617,True,True,accepted,961,2.5465879215664785e-05,5.228312234141741e-07,1.9223310883312864e-09,7.716901280912923e-11,39.45917835951342,42.64635767166708,0.052148592469130554,0.057728599874213395,-3.375547986153891e-05,8.802926324105238,8.614748294321657,44.885047472987424,0.021843706090358683,8.755686611423045e-07,29.08495969058658,3.397799433953396e-10,7.564175663531624e-12,10,
detector,5168,5168,toltec12,a2000,right,5,"[86,88,90,92,94]",48.3015947983317,True,True,accepted,949,3.203955283659249e-05,1.262332670690315e-07,4.098808727855952e-09,-4.15847478172617e-09,54.89929893646558,-13.287553988737512,0.07341683312796578,0.07578302477234478,-0.0013949557267259943,9.016573272359736,7.6579434324029965,-86.54716538950828,0.17741445231992437,1.1505261124831835e-06,27.847740689206475,5.823626201528611e-10,5.242971719754061e-11,10,
detector,5169,5169,toltec12,a2000,right,5,"[150,152,154,156,158]",48.9440425672059,True,True,accepted,947,2.7832379335462554e-05,2.3605108579667733e-07,1.8595280028044353e-08,-1.4679446381080929e-08,-41.63113267520113,35.24356017280976,0.05062719112308026,0.04730414110086311,0.00021379731982292783,9.554341655505633,9.184711317326895,53.76587190794404,0.040244088835043934,9.438932672940562e-07,29.486786588966932,3.5425352646149546e-10,1.9259016991992e-11,10,
detector,5170,5170,toltec12,a2000,right,5,"[90,92,94,96,98]",47.411884833324564,True,True,accepted,1042,2.64457056803817e-05,7.4053458380730525e-09,-3.4128181338659344e-08,-6.166242231962045e-10,49.30376539431702,21.81643303063703,0.04450183507613107,0.03913689861022089,0.0003248504758812884,9.653240075178482,8.631395878341255,43.13687246613289,0.11838689955136217,6.513646471452509e-07,40.600462116397985,2.523735573997703e-10,3.47833191489586e-11,7,
detector,5171,5171,toltec12,a2000,right,5,"[108,110,112,114,116]",48.372484926999505,True,True,accepted,918,3.124654458428099e-05,1.31392894491138e-07,-4.95144971935191e-09,-1.162789944977459e-08,23.50039830054419,48.7716821591564,0.09903871723479338,0.09473701350759516,-0.0023055875085461037,9.384716807201292,8.145491960740234,27.20298366103384,0.15213628009626579,1.2679356168857644e-06,24.643636607533022,6.436895204873505e-10,1.0047596055943325e-11,12,
detector,5172,5172,toltec12,a2000,right,5,"[88,90,92,94,96]",48.13837610083874,True,True,accepted,1330,2.669488388629135e-05,9.098355490901538e-09,-6.003660597260782e-09,-4.299694633887758e-09,54.61269657107067,-4.6837356619430555,0.12634694812235067,0.0772540758405478,0.0015152654987860645,10.493723213941882,8.282962290468756,14.85291602523187,0.2669046225185716,1.1505142886067998e-06,23.202566148584882,6.772585642685677e-10,2.6954193061833488e-11,9,
