identity,parallel_centroid_difference_arcsec,parallel_jackknife_se_arcsec,perpendicular_centroid_difference_arcsec,perpendicular_jackknife_se_arcsec,v_left_arcsec_s,v_right_arcsec_s,timing_offset_sec,timing_jackknife_se_sec,timing_68_low_sec,timing_68_high_sec,timing_95_low_sec,timing_95_high_sec,significance_sigma,equivalent_50_arcsec_s,equivalent_100_arcsec_s,equivalent_200_arcsec_s,fraction_1arcsec_pixel_at_realized_speed,fraction_2arcsec_pixel_at_realized_speed,left_major_fwhm_arcsec,right_major_fwhm_arcsec,left_minor_fwhm_arcsec,right_minor_fwhm_arcsec,left_amplitude,right_amplitude,jackknife_replicates,uncertainty_method,left_centroid_x_arcsec,left_centroid_y_arcsec,right_centroid_x_arcsec,right_centroid_y_arcsec,level,uid,network,array
4685,-1.5567278178187967,,0.2642856540879974,,-49.98722543662191,47.996274539217495,-0.015887652698695718,,,,,,,,,,,,9.197147710715733,8.719373537626021,8.517915020739569,8.309392988034219,2.990199585280844e-05,3.0560359725240805e-05,,,,,,,detector,4685,toltec11,a2000
4686,-1.85754111272734,,0.22447965405148665,,-49.61942137908567,49.084420072620205,-0.01881933960631313,,,,,,,,,,,,9.830862545319722,9.646878539314464,7.840359374485727,9.103899509733674,2.62498668080405e-05,2.8595750737814976e-05,,,,,,,detector,4686,toltec11,a2000
4687,-1.6225166547480794,,-0.31991041310519996,,-49.85958790330932,49.311862284733564,-0.016360723289531028,,,,,,,,,,,,9.158213687148368,9.566576419497983,9.000008680546529,8.72814823827095,3.06321453750907e-05,3.130023788093762e-05,,,,,,,detector,4687,toltec11,a2000
4688,-1.8838059612881926,,0.4860505884606868,,-48.96453406001789,49.86655544889557,-0.019060864052483143,,,,,,,,,,,,9.737172424411833,9.498511691450691,8.885741274071007,8.688863597314624,3.4199778410652744e-05,3.6751621445047116e-05,,,,,,,detector,4688,toltec11,a2000
4689,-1.4349585219132848,,-0.01729641895047038,,-47.569451570872886,48.58567178214168,-0.01492337040268897,,,,,,,,,,,,8.809679236230014,8.239843165205013,8.283769408021175,6.669517251287253,3.0210945722713473e-05,3.474107151207629e-05,,,,,,,detector,4689,toltec11,a2000
4690,-1.8343246009793035,,0.15493065999450514,,-49.5947656053807,47.91901535349015,-0.01881092685507683,,,,,,,,,,,,9.232742518998421,10.147695101422585,8.773931704467714,8.606806588440467,2.7251439456159997e-05,2.370995899175394e-05,,,,,,,detector,4690,toltec11,a2000
4691,-1.5736767205764475,,0.02382648130518777,,-47.75663868499264,49.30154644931913,-0.01621374558362853,,,,,,,,,,,,9.92551780942737,8.478560725743893,8.436637621437006,8.30076250219275,2.1994387211631777e-05,2.7065354562091105e-05,,,,,,,detector,4691,toltec11,a2000
4692,-1.3411939709740885,,0.6918733157040186,,-48.20946791033627,49.0685965125827,-0.01378721892679949,,,,,,,,,,,,9.505780024248798,10.154680584745279,7.539860363848889,8.30016075156056,3.0226969107356356e-05,2.383107420865426e-05,,,,,,,detector,4692,toltec11,a2000
4693,-1.638809320619624,,-0.4812700596682173,,-48.81744064915826,48.34110624822208,-0.01686737166160531,,,,,,,,,,,,9.195710884249435,10.546044258323613,8.473332649313896,8.50610942154842,2.5578902267173882e-05,2.074446533188862e-05,,,,,,,detector,4693,toltec11,a2000
4694,-1.6396686522876098,,-0.5544931484910791,,-49.55222406324843,48.75594847918357,-0.01667886412576627,,,,,,,,,,,,8.950532400181366,9.581448209026014,8.300700938357746,8.850519751503555,2.150458080977495e-05,2.242545941878343e-05,,,,,,,detector,4694,toltec11,a2000
4695,-1.5316435474586791,,0.6338744888208532,,-49.15984139028571,48.775936774290365,-0.015639264589135445,,,,,,,,,,,,8.545199065275646,9.254895186065074,7.032798895834539,8.642792607099073,1.3169809773245317e-05,1.2348945400097027e-05,,,,,,,detector,4695,toltec11,a2000
4696,-1.5990323101764223,,0.7045156284559312,,-48.14878073975537,48.10002811382364,-0.01661352830463587,,,,,,,,,,,,9.261836212008031,9.954615850236278,8.509534152294364,8.480153916526193,2.8617824824832144e-05,2.7444457120286997e-05,,,,,,,detector,4696,toltec11,a2000
4697,-1.2859498928243025,,-0.05458871918397973,,-48.574617355066806,49.20536680973357,-0.013151463500514956,,,,,,,,,,,,8.929044465431472,9.438762137711418,8.562111517234907,7.749963260353453,2.5062895331090627e-05,2.785205973015342e-05,,,,,,,detector,4697,toltec11,a2000
4698,-1.2549203782973088,,0.5210457962985303,,-50.401993530773844,48.27423104662489,-0.01271755565914448,,,,,,,,,,,,9.244502025798042,8.865914823378112,8.059792411892277,8.472294764591238,2.6524284998019324e-05,2.7397074248250494e-05,,,,,,,detector,4698,toltec11,a2000
4699,-1.3301486027418599,,0.2839136627378401,,-48.26301305018006,49.44104104405919,-0.01361405742139299,,,,,,,,,,,,9.523100401869753,9.795606721932273,8.777020726195786,8.490316770383144,2.2008460911541704e-05,2.1274625361366373e-05,,,,,,,detector,4699,toltec11,a2000
4700,-1.7536433014263786,,0.659052455053581,,-48.61457520994547,47.15712562130506,-0.01831066260915939,,,,,,,,,,,,8.359734941289958,8.708180972713226,6.373170862838436,7.175620674257882,4.4079342070126805e-05,3.988970526439949e-05,,,,,,,detector,4700,toltec11,a2000
4701,-2.122177580622289,,0.3188603410613286,,-49.02010366376562,47.307381413326695,-0.02203086251991193,,,,,,,,,,,,10.096581242421745,9.90044279791007,8.808125082073712,9.574968665537046,2.9506517799074775e-05,3.1363410348191297e-05,,,,,,,detector,4701,toltec11,a2000
4702,-1.5219578373570233,,0.2529851258785198,,-49.219230998651874,48.334578974036226,-0.015601213707420777,,,,,,,,,,,,8.801901291561293,9.67710320394644,7.573354995019795,8.800171700976732,2.65602861694749e-05,2.482436386992452e-05,,,,,,,detector,4702,toltec11,a2000
4703,-1.9362750394054022,,0.18502937847991346,,-49.85299135939926,48.903684619449464,-0.01960652300427877,,,,,,,,,,,,10.044809790013781,9.849380953947763,7.866138654373085,8.414449868346802,2.1660908360494715e-05,2.4247117082211663e-05,,,,,,,detector,4703,toltec11,a2000
4704,-1.6289277896179961,,0.07836595006452358,,-49.25476042063208,48.48274363254178,-0.016666353467874335,,,,,,,,,,,,9.371713264977823,9.521269608378727,8.271971803690102,8.433591988322268,2.4631851315750247e-05,2.429147630999839e-05,,,,,,,detector,4704,toltec11,a2000
4705,-1.5042874435809122,,-0.19640554389863296,,-48.788516154255326,49.91580203322489,-0.015240340759192011,,,,,,,,,,,,9.477598122858891,9.530158289202925,8.823275862671304,9.11507924448892,2.5871611485873977e-05,2.37949263457106e-05,,,,,,,detector,4705,toltec11,a2000
4706,-1.6427091459508332,,0.49606083039798776,,-49.64138904497975,48.15893522071552,-0.016796561343580683,,,,,,,,,,,,9.632505560052461,9.298391432377832,8.236460556081514,8.25939915374405,2.1210378739725368e-05,2.5726146968511028e-05,,,,,,,detector,4706,toltec11,a2000
4707,-1.437222954252306,,0.058769896836036124,,-48.75301162950098,49.37367086403681,-0.014646606995471954,,,,,,,,,,,,9.476133101591548,9.027081050768606,8.269615126821162,8.31223724987047,2.2832145929059785e-05,2.5513077998599127e-05,,,,,,,detector,4707,toltec11,a2000
4708,-1.4486271354715632,,0.20681032712711694,,-47.1313437921085,48.69276648550303,-0.015117564162868332,,,,,,,,,,,,8.986094244805974,9.220384336420317,8.374599704146467,7.490619400448023,2.8439255451586597e-05,2.764740924713773e-05,,,,,,,detector,4708,toltec11,a2000
4709,-0.9825272419672455,,0.7264706647835493,,-47.37619595505336,49.17382594851327,-0.010176354418112776,,,,,,,,,,,,9.74513120513742,9.456859999997357,8.317338242609017,8.563228006779465,2.300792644821616e-05,2.6545639835775604e-05,,,,,,,detector,4709,toltec11,a2000
4710,-2.694638433336163,,0.1714469971442238,,-49.76814487327735,48.222286207227356,-0.02749899560215593,,,,,,,,,,,,9.00310915906103,9.878021220254329,8.236090527740256,8.433223517822507,2.332171193188302e-05,2.5458824868825943e-05,,,,,,,detector,4710,toltec11,a2000
4711,-1.372356094224675,,0.12953494001675386,,-47.838278532662905,48.768634832616996,-0.014205568177462276,,,,,,,,,,,,9.088513047960651,8.785943390783611,8.309519197954392,8.189867591812378,2.6107444241388287e-05,2.5478823493690863e-05,,,,,,,detector,4711,toltec11,a2000
4712,-1.6689429642004057,,-0.9942276569353831,,-49.55556546454834,49.37108141546509,-0.0168705097851405,,,,,,,,,,,,9.264625676562105,9.195110362154939,7.985186942758806,8.545309830043324,2.1302004242550732e-05,2.4775858423939732e-05,,,,,,,detector,4712,toltec11,a2000
4713,-1.9133078154118925,,0.18760191504132,,-48.55128844916641,46.646815252471605,-0.020098171507789933,,,,,,,,,,,,10.29456778429923,9.08254995759669,8.163130693522739,8.815024578285216,2.3305970272127984e-05,2.4704044491035435e-05,,,,,,,detector,4713,toltec11,a2000
4715,-1.3263542735527643,,0.24739128439708027,,-49.12534184038124,49.271761054461976,-0.013479606965361941,,,,,,,,,,,,8.570764459534983,9.504413751661772,8.268269250466153,9.09460027642968,2.83507049550228e-05,2.5106652848699945e-05,,,,,,,detector,4715,toltec11,a2000
4716,-1.4549213538301224,,0.38525388410514516,,-48.88295996074065,46.45160708447975,-0.015261215306511061,,,,,,,,,,,,11.926931551037532,11.792941199890786,8.625822645896646,8.824510389070975,1.1622009799988796e-05,1.2170542080986534e-05,,,,,,,detector,4716,toltec11,a2000
4717,-0.9537943519197315,,0.2023848133222818,,-47.272943067196096,47.21471671836513,-0.010094380092430674,,,,,,,,,,,,8.637072989938053,8.717844768074096,7.854229809808068,8.50740132697678,2.8110273673350126e-05,2.6757113566067047e-05,,,,,,,detector,4717,toltec11,a2000
4718,-1.3238848921314412,,0.28820948117804585,,-49.09179392955059,48.99584184310515,-0.01349695995527813,,,,,,,,,,,,9.155602121780356,9.015207973366344,8.437502435802484,8.372798789375656,2.5334163879253946e-05,2.533799100899357e-05,,,,,,,detector,4718,toltec11,a2000
4719,-1.9352619203519976,,-0.2726964526162805,,-49.19750022838555,48.56154204931863,-0.019796244677341434,,,,,,,,,,,,10.481990647394454,9.49583580509631,7.425680359510996,8.657815077701164,2.0770526444858534e-05,2.6491758589637952e-05,,,,,,,detector,4719,toltec11,a2000
4720,-1.2424765269609253,,-0.15538746741291073,,-49.36276416558663,48.06672882973497,-0.01275257100045247,,,,,,,,,,,,9.323039106379351,9.315906604644297,8.081431221958095,8.726898632275761,2.209050502463224e-05,2.5972346120355824e-05,,,,,,,detector,4720,toltec11,a2000
4722,-1.872145679052491,,-0.45119799533567645,,-49.05029552665014,48.44456583243852,-0.019202506193194007,,,,,,,,,,,,9.710276911517493,10.746058865165196,8.508808062329397,8.897096560234196,2.329913291348311e-05,2.2857671028721068e-05,,,,,,,detector,4722,toltec11,a2000
4723,-1.7296235495203163,,-0.010452789151565828,,-48.56037431711002,48.25101127616525,-0.01786591049101212,,,,,,,,,,,,17.592839824316602,8.267897802493039,7.942333082313594,7.113206605582123,1.0280024142163234e-05,2.669987309043543e-05,,,,,,,detector,4723,toltec11,a2000
4724,-1.278393774679408,,0.364881809370609,,-47.35696075502611,47.240033646997304,-0.013514105630527977,,,,,,,,,,,,8.348372038480575,9.363784386657784,8.081159753151491,9.002597761397615,2.5837767724029938e-05,2.5757101415997434e-05,,,,,,,detector,4724,toltec11,a2000
4725,-1.7883016393063789,,0.28778740134054204,,-49.26530142398858,49.525778960118906,-0.01810185324781672,,,,,,,,,,,,9.131602868245901,9.60242358650404,8.789971831241832,8.83198815558426,2.805503202091948e-05,2.707446873174458e-05,,,,,,,detector,4725,toltec11,a2000
4726,-1.4991667839201295,,0.3810277225441416,,-49.08387548502153,48.986392513964525,-0.015286659397480482,,,,,,,,,,,,9.929348391298046,11.140752092132567,7.965091706656317,8.268398703502756,2.548976265243802e-05,2.582216764305585e-05,,,,,,,detector,4726,toltec11,a2000
4727,-1.2633182461948727,,1.1841297665547335,,-48.54628458536804,49.000020495381776,-0.012950959497123802,,,,,,,,,,,,10.770902727237452,9.70281162062659,8.52841150781184,7.993885199775312,2.7437256790872727e-05,2.501676117012893e-05,,,,,,,detector,4727,toltec11,a2000
4728,-1.4534370674562276,,-0.18801898743284493,,-48.20366181720328,48.95577885580633,-0.0149592984211156,,,,,,,,,,,,9.517200668310585,9.280503153830516,7.750621122041452,8.637606795601112,2.7712626312469828e-05,2.757865909536984e-05,,,,,,,detector,4728,toltec11,a2000
4729,-1.4157525603502445,,0.006129648350199368,,-50.268754351142995,49.068905799474926,-0.014251921760625827,,,,,,,,,,,,9.06659484526256,9.291542384557165,8.1762952984939,9.037457562125615,1.288703913230282e-05,1.333276688811352e-05,,,,,,,detector,4729,toltec11,a2000
4730,-1.775595857761852,,-0.6642044107988925,,-47.983967116926735,48.03797628377176,-0.01849156343724799,,,,,,,,,,,,8.921340469615803,8.171886189475455,7.994754348813927,7.492489523868804,2.6423711198122835e-05,3.024368379787467e-05,,,,,,,detector,4730,toltec11,a2000
4731,-1.312152553187266,,-0.2720024599367647,,-48.183189589597376,48.27138207991377,-0.013603839926667067,,,,,,,,,,,,8.25299993002566,8.298097866138203,7.776479693117183,7.77184826877127,2.4535186239291673e-05,2.917481152377315e-05,,,,,,,detector,4731,toltec11,a2000
4732,-1.5004566165522137,,0.5092563894805037,,-48.35417363056487,48.42268169653549,-0.015504291924766043,,,,,,,,,,,,8.948344907239509,9.302909930167294,8.03775907410615,8.467612844551258,2.8215248019870785e-05,2.728287303431625e-05,,,,,,,detector,4732,toltec11,a2000
4733,-1.2213379680916938,,-0.6482315891320086,,-48.66779348453923,48.348667858883786,-0.0125889766662211,,,,,,,,,,,,8.745691859554837,8.677296589124085,7.870846641956561,7.068934879036521,2.5269675147033127e-05,2.510095797461194e-05,,,,,,,detector,4733,toltec11,a2000
4734,-1.749364039615438,,0.21686207936862353,,-48.75758277340903,48.090687505158236,-0.018062935296455945,,,,,,,,,,,,8.579955674706309,9.115555577172255,8.40951913785353,7.819846559731711,2.5736486010429667e-05,2.4339299918771677e-05,,,,,,,detector,4734,toltec11,a2000
4735,-1.970980175498335,,-0.39322785319738685,,-48.64951138498045,49.05330084758719,-0.020173218461784877,,,,,,,,,,,,9.492734691057498,10.750059251443089,8.310138873476534,8.060052244570729,2.6075958393770375e-05,2.376346972959143e-05,,,,,,,detector,4735,toltec11,a2000
4736,-1.645553856402665,,-0.3170543494254888,,-48.834026182120034,49.168605562043126,-0.016790914969491838,,,,,,,,,,,,9.561846982219162,9.258915427058488,8.377350001248669,8.08880707640326,2.384447935183831e-05,2.3639496652805042e-05,,,,,,,detector,4736,toltec11,a2000
4737,-1.1610364274156353,,-0.7335531567926402,,-48.37693458359547,48.06132080877751,-0.012039168716727514,,,,,,,,,,,,9.469874976915364,9.208489804807924,7.952349769949299,8.258572505943736,2.518694938639875e-05,2.436539443739625e-05,,,,,,,detector,4737,toltec11,a2000
4738,-1.505768468877978,,0.8341861951600141,,-48.61556763398299,48.775850981963444,-0.015460997388443731,,,,,,,,,,,,11.557287473486666,9.359603173978165,8.484223204618951,8.351954719381222,2.4218862989632247e-05,2.719189035796917e-05,,,,,,,detector,4738,toltec11,a2000
4739,-1.3586134541611756,,-0.48548325989429686,,-50.0043466378554,47.685500992264956,-0.013907417066564032,,,,,,,,,,,,10.541338395504182,8.984071767334317,8.20284683056038,8.08666484998089,2.251247622049558e-05,2.942223716965831e-05,,,,,,,detector,4739,toltec11,a2000
4740,-1.6283293038339801,,-0.40874550437248897,,-49.01769185644375,49.176080265442216,-0.01658281649280942,,,,,,,,,,,,8.792317094777632,8.663714047273764,8.140936015466304,8.065993453509225,4.4493906190748866e-05,4.401882853261919e-05,,,,,,,detector,4740,toltec11,a2000
4741,-1.5853636028588183,,0.3409151616381521,,-49.23285875286956,49.222897254576026,-0.01610229474789597,,,,,,,,,,,,10.214099593484514,9.53375819877178,8.328526087530593,9.029171090130701,3.3542294846709166e-05,3.200791890991225e-05,,,,,,,detector,4741,toltec11,a2000
4742,-1.6127626013377832,,1.0549506440062526,,-48.36291580569399,47.37616734075132,-0.016845394256291907,,,,,,,,,,,,9.146428006937365,10.120671114730033,7.965507516330846,7.955207232350482,3.615520448476677e-05,2.979240868465447e-05,,,,,,,detector,4742,toltec11,a2000
4743,-1.7157590046192641,,0.36779059952185683,,-48.96214153496298,47.307381413326695,-0.017822452548568967,,,,,,,,,,,,8.787200260590836,9.681114457074441,8.150791017551771,9.243181342811534,2.5440601556012492e-05,2.568232409714736e-05,,,,,,,detector,4743,toltec11,a2000
4744,-1.5122255239971865,,0.5159400874034535,,-49.18803447547047,48.69027531638002,-0.015450057599207714,,,,,,,,,,,,9.517281533929586,9.866903279250067,8.021184903713566,8.729918099220997,2.638939749138619e-05,2.643783480755451e-05,,,,,,,detector,4744,toltec11,a2000
4745,-1.5834564410621514,,-0.43151660294740285,,-47.946849841787355,48.752807713981085,-0.016374995331797773,,,,,,,,,,,,9.275388686012176,8.940427867994119,8.621848619326958,8.31373350786351,2.679722128225031e-05,2.593146166958479e-05,,,,,,,detector,4745,toltec11,a2000
4746,-1.912581795748266,,0.7602388231979357,,-49.12464719494581,46.414926339613984,-0.020018739094082545,,,,,,,,,,,,8.751005081907575,8.897124730661586,8.049962568778659,8.386991895383275,1.8203717254181296e-05,1.743895091375968e-05,,,,,,,detector,4746,toltec11,a2000
4747,-1.594826126648836,,-1.242662827768141,,-49.996954153099765,50.061144333543425,-0.01593900094815144,,,,,,,,,,,,9.27438611897985,9.078659675445474,7.963271917358365,6.549019486592044,3.538812782959299e-05,3.430471216178253e-05,,,,,,,detector,4747,toltec11,a2000
4748,-1.307001893405705,,0.9590518600728487,,-49.02064338238267,48.26105101275112,-0.013435229531436735,,,,,,,,,,,,15.393348905219023,15.730295609082672,9.359518793952597,8.214383144848593,1.0476015208598523e-05,1.0441891202709214e-05,,,,,,,detector,4748,toltec11,a2000
4749,-1.7523924253942904,,-0.06752104524156319,,-49.903406791996105,47.84353385539543,-0.017927849340224383,,,,,,,,,,,,9.84494443278628,9.82997378443326,9.492458972660808,8.73301516056202,2.7918046229841088e-05,2.5965940761453588e-05,,,,,,,detector,4749,toltec11,a2000
4750,-1.5236934551624388,,-0.41611289616104774,,-48.740693446238424,47.543497229585526,-0.015824959886639248,,,,,,,,,,,,9.587535093739598,9.69281380976555,9.12044767867567,9.089766423323145,2.6072977071284544e-05,2.7734397516216154e-05,,,,,,,detector,4750,toltec11,a2000
4751,-1.4795459148724888,,0.08994812467915067,,-48.68911123803873,49.60177775548046,-0.015052726962008073,,,,,,,,,,,,9.480835925685827,9.57844985067454,8.460955200555162,9.28044090926841,2.7184311315343136e-05,2.9264325646559468e-05,,,,,,,detector,4751,toltec11,a2000
4752,-1.21958891367875,,0.15825061985765557,,-48.77418658150943,48.61643497089639,-0.012522652533052066,,,,,,,,,,,,9.996517069858708,9.891959314076882,8.694897503334344,8.79175052089779,2.4041949241949566e-05,2.6408924214860396e-05,,,,,,,detector,4752,toltec11,a2000
4753,-0.9914806093616392,,-0.602697444134888,,-49.26477946746816,49.23717101456478,-0.010065593671086628,,,,,,,,,,,,10.137151509307996,9.96134110931027,7.918814204904226,7.969773607561886,2.168338169108629e-05,2.3666642225565795e-05,,,,,,,detector,4753,toltec11,a2000
4754,-1.5102226906464251,,0.12643347251892245,,-50.21817735779844,48.2923858683877,-0.015330565994012882,,,,,,,,,,,,9.309584635525555,9.795786541034243,7.493389825179797,8.982427680950586,1.7701424792090615e-05,1.6962505772882785e-05,,,,,,,detector,4754,toltec11,a2000
4755,-1.1616873475329175,,1.0232467284643008,,-47.29655141433525,50.1043345140377,-0.011926866336587572,,,,,,,,,,,,8.275895478452275,10.324937243856889,7.781994379377718,8.446005064829663,2.262781301038626e-05,2.4466820928573298e-05,,,,,,,detector,4755,toltec11,a2000
4756,-2.2475387734872956,,1.1750251151714728,,-49.23376741630654,47.75857702518983,-0.02317233165595828,,,,,,,,,,,,9.64553193104837,9.093821370068573,7.801569885368262,6.727376070454056,6.969099482974063e-06,1.1836251656995578e-05,,,,,,,detector,4756,toltec11,a2000
