level,identity,uid,network,array,direction,n_scans,stable_scan_ids_json,median_projected_speed_arcsec_s,success,quality,reason,n_samples,amplitude,background,background_x,background_y,centroid_x_arcsec,centroid_y_arcsec,centroid_x_sigma_arcsec,centroid_y_sigma_arcsec,centroid_xy_cov_arcsec2,major_fwhm_arcsec,minor_fwhm_arcsec,position_angle_deg,ellipticity,residual_mad_sigma,amplitude_over_residual_mad,cost,optimality,nfev,n_pixels
detector,3791,3791,toltec8,a1400,left,5,"[151,153,155,157,159]",-49.65275192644918,True,True,accepted,755,9.931099524869445e-06,2.6493035517309457e-08,-1.4371672597088946e-08,6.6283525718146285e-09,-42.48837565915697,-18.95717224244608,0.43852936435440826,0.44018785889336637,0.03163193093020304,7.78081747167258,6.650689163961485,13.03882469937363,0.16992649631484702,1.9722478952331997e-06,5.03542153543289,4.463632398094417e-10,8.241437567113596e-11,7,
detector,3792,3792,toltec8,a1400,left,5,"[83,85,87,89,91]",-48.25007876741542,True,True,accepted,692,1.8309196930708852e-05,3.2848305426516705e-07,-7.357366264546075e-10,2.119752379753016e-09,58.313053266816596,-25.079544891124307,0.12011884041860227,0.17684156431919204,0.003355290753145653,6.836627251588644,4.89117829146289,78.00155441640644,0.3977464823806074,1.6835686564490696e-06,10.875230339180844,4.02620295829378e-10,9.180110000623319e-12,34,
detector,3793,3793,toltec8,a1400,left,5,"[99,101,103,105,107]",-47.32652344903592,True,True,accepted,714,1.6771696592816086e-05,1.4657537838257823e-07,-1.740765932690722e-08,-3.096050751325299e-09,35.766797108356315,-45.42676324797855,0.14436498907858064,0.21550841513581964,-0.007852405593759318,7.215469238788466,4.071974860906125,-86.2779070981335,0.7719827565887349,1.7692818686199805e-06,9.479380809965468,4.1412635641136476e-10,8.478905620147581e-12,11,
detector,3794,3794,toltec8,a1400,left,5,"[151,153,155,157,159]",-49.64106961731471,True,True,accepted,706,1.169904375578017e-05,1.729801909137779e-07,3.134935265225284e-08,-2.9862303622490936e-09,-42.8181730673536,-12.584233736004558,0.3131992563688456,0.2725101527874745,-0.01670828310073163,6.6231532906575055,5.8039861295143025,-10.02892537515552,0.14113871791967103,1.8467506043658327e-06,6.3349343046770406,4.301328650888637e-10,5.115693208401686e-11,8,
detector,3795,3795,toltec8,a1400,left,5,"[91,93,95,97,99]",-47.20982865732079,True,True,accepted,659,2.0383370163052026e-05,3.8420330952774647e-07,5.5693003679777106e-08,-3.3808592346836335e-09,48.96177831274081,-33.65145019052112,0.25867066855355747,0.15910049141300972,0.02004708978727294,6.379615411303938,3.925484718632406,81.93929955117247,0.6251790208284196,1.4689161717570026e-06,13.876469300947946,3.319132747812082e-10,1.3928557764121259e-11,13,
detector,3796,3796,toltec8,a1400,left,5,"[105,107,109,111,113]",-47.85966652715507,True,True,accepted,651,1.7925355672926375e-05,-1.1147724355329707e-07,-4.855562378360248e-09,-1.2090049427312371e-08,25.213303931799526,-47.28103735818974,0.15754468061028096,0.21635240349177104,-0.0021351731941159626,6.959062614010864,5.26408617042335,-89.2869633824504,0.3219887343620744,1.8010487256179815e-06,9.952732215379553,4.285211453502749e-10,3.2396014606438366e-11,8,
detector,3797,3797,toltec8,a1400,left,5,"[151,153,155,157,159]",-49.53147833801311,True,True,accepted,739,1.0682013179692923e-05,1.6077263726854863e-07,1.4517106779183579e-09,1.0774653895173252e-09,-43.95808760984573,-6.61785677732697,0.353213824133146,0.3247357840396885,-0.01817154682419656,7.32608584391039,6.123327339180842,-19.070285356854665,0.19642237595784806,1.759597967562141e-06,6.07071238806468,3.569859539394872e-10,4.478402151615428e-11,12,
detector,3798,3798,toltec8,a1400,left,5,"[143,145,147,149,151]",-49.19253128991162,True,True,accepted,693,1.6247676089171442e-05,1.3683538674133816e-07,-1.1011638980525414e-08,5.7579384043191405e-09,-31.12400462595764,-23.603111145937113,0.2883732635122548,0.23960730035792813,-0.007932270490609907,5.653702742544303,5.572273968085054,-21.110949151999215,0.014613203680513331,1.9610928705241295e-06,8.285011043270492,4.85473638547692e-10,8.043515213524463e-11,9,
detector,3799,3799,toltec8,a1400,left,5,"[85,87,89,91,93]",-48.63238257457542,True,True,accepted,810,1.131105054722051e-05,2.2147725092489576e-07,-2.0020222094868244e-08,1.4199196149757976e-09,57.62309497192938,-19.366905977761956,0.14411240761323202,0.2840006656314599,0.014244160482962606,6.737904528154761,4.143219431939967,74.59665641192875,0.626248534222551,1.3827659314200404e-06,8.180018244739768,2.440390124022473e-10,2.7647799217959176e-11,39,
detector,3800,3800,toltec8,a1400,left,5,"[91,93,95,97,99]",-47.16574428951992,True,True,accepted,736,1.0518358810086889e-05,2.4537572989342426e-07,-4.742775015266658e-10,-2.620949017073605e-09,47.775405284233734,-28.11300028257167,0.1285227648332851,0.1087654350932333,8.8422344491142e-05,6.607135916079729,5.525004118684909,76.69076173296838,0.19586081279743817,8.3485268478606e-07,12.59905969252807,1.1892599237439436e-10,5.5035378127211336e-11,9,
detector,3801,3801,toltec8,a1400,left,5,"[149,151,153,155,157]",-48.7608339275885,True,True,accepted,707,1.4663599933363106e-05,7.77285074635301e-08,-3.213029540899815e-08,4.262108962222407e-09,-40.72034572387718,9.059599092813752,0.24368013682931683,0.2216014846974137,-0.013278332979290607,6.621246092935696,5.925041847436515,-46.94703471512396,0.11750199634461578,2.095040369170583e-06,6.999196840855318,5.451108469833659e-10,1.6585991423605922e-11,15,
detector,3802,3802,toltec8,a1400,left,5,"[115,117,119,121,123]",-48.4823712985969,True,True,accepted,797,1.5234862669487579e-05,1.245342955371858e-07,2.385667009581533e-08,1.455306457776522e-09,13.155542543673521,-42.594094750139085,0.15058339188892633,0.2181901564725956,0.0030249245263814406,7.151349668286545,5.752839592549383,80.15908707549892,0.2430990910207893,1.6643023849757327e-06,9.153903044914353,4.526374197261758e-10,1.6169436971270271e-12,10,
detector,3803,3803,toltec8,a1400,left,5,"[97,99,101,103,105]",-46.73303902352747,True,True,accepted,736,1.2378389917527811e-05,2.4284764935436616e-07,2.8335823869915744e-08,1.403605701402198e-08,38.43190015604664,-35.75535870723531,0.2779705653143701,0.26656005069395117,-0.0026299746563552976,6.994997457525266,6.8699232211285475,21.521226056419373,0.018206060296576787,1.8352016162188224e-06,6.7449754883235995,4.3066187526760375e-10,2.1594066177183413e-11,10,
detector,3804,3804,toltec8,a1400,left,5,"[107,109,111,113,115]",-48.488700959280514,True,True,accepted,744,1.6720801451315357e-05,5.925205617643978e-08,-2.9978294792474026e-08,2.6284864377596067e-09,24.15993312110615,-41.27664667195554,0.23968248018835125,0.24296283905987187,-0.0205195665535967,7.59660982121214,5.3674531068133495,-35.011375585988446,0.415309956144589,1.9379162418568603e-06,8.628237428514415,4.92020053369341e-10,6.179143766891224e-11,9,
detector,3805,3805,toltec8,a1400,left,5,"[145,147,149,151,153]",-48.93143425627346,True,True,accepted,752,1.3991158462888882e-05,9.598871351461617e-08,-2.347926465196177e-08,1.5211902192361427e-08,-31.938797300743513,-17.763617840755963,0.19061000167459732,0.19272828995371327,0.0009051650948124571,6.128261377193544,5.624550372282749,57.456253571053814,0.08955578163065891,1.56451156585683e-06,8.942828399754525,3.5964728420175985e-10,3.317219360933791e-11,10,
detector,3806,3806,toltec8,a1400,left,5,"[149,151,153,155,157]",-48.50827097068954,True,True,accepted,745,1.4610030214867693e-05,2.60809474052224e-07,-2.7289566779303007e-08,8.160564973443467e-09,-39.434147729042024,-2.993978545794358,0.23657748446386137,0.2766996309437816,0.017577662775920218,6.873060345638796,4.3508230664415075,81.30327842240712,0.5797149736222669,1.9044964751279028e-06,7.671334867598801,4.493349643166247e-10,3.7783699166773306e-11,16,
detector,3807,3807,toltec8,a1400,left,5,"[149,151,153,155,157]",-48.68872799581044,True,True,accepted,750,1.3239066453440208e-05,2.423295861834819e-07,-1.0060000012871096e-08,-8.307999445777335e-09,-40.094738039466854,2.7728494379240427,0.2514586827230569,0.25994816606187626,-0.005112290958709206,7.298625432498987,5.471716455898896,-84.72218527993604,0.3338822454205488,1.7458284264499374e-06,7.583257468410712,4.739292602526092e-10,3.748648462463826e-11,11,
detector,3808,3808,toltec8,a1400,left,5,"[135,137,139,141,143]",-49.688845986552046,True,True,accepted,746,1.6302209863596977e-05,4.7421331316526323e-07,-9.942900895463015e-09,-1.0169927787344009e-08,-20.403411610922046,-28.87764619111074,0.23098867440315365,0.3237971727976749,0.0037383462900885947,5.920277947279485,4.333272538636143,81.71022951179687,0.36623715552007186,2.0944562401633093e-06,7.783504640004252,5.78419571538272e-10,9.734291101453447e-12,19,
detector,3809,3809,toltec8,a1400,left,5,"[91,93,95,97,99]",-47.569451570872886,True,True,accepted,717,1.6861241062465996e-05,3.843919387037104e-07,4.51806053015445e-08,4.5707573254676805e-09,46.827069990449836,-22.272793892498893,0.15330291529164247,0.1852897415543422,0.008160246138011114,7.280074828491721,5.761779745800811,62.58608976830808,0.26351147556402954,1.623447666997728e-06,10.386069970242898,3.912175639905568e-10,8.442964146859625e-11,12,
detector,3810,3810,toltec8,a1400,left,5,"[145,147,149,151,153]",-48.737928023876634,True,True,accepted,676,1.534370171324145e-05,8.015856693950406e-08,-1.1243930457553515e-08,-8.936754227031299e-10,-32.28632229108765,-11.396531266422459,0.14208810592457705,0.13139917169563348,-0.0010223081536795153,5.754047907408411,5.242570269819087,-87.57348509392057,0.09756238090576419,1.5206595533588976e-06,10.090162311050904,3.1425931847485517e-10,8.170827950333627e-11,12,
detector,3811,3811,toltec8,a1400,left,5,"[97,99,101,103,105]",-46.42533304478103,True,True,accepted,702,1.3238956506406148e-05,6.276626613566738e-08,1.6869788721129894e-08,-6.2262281000751615e-09,37.27661551572448,-30.597152542235076,0.2721609488668822,0.2531926431734019,-0.005206327304812447,5.991931127410109,5.492546380720646,5.119473979490314,0.0909204423730221,1.9545999404993468e-06,6.773230793726494,4.557610116091699e-10,9.44900232920608e-11,12,
detector,3812,3812,toltec8,a1400,left,5,"[137,139,141,143,145]",-49.271223116611566,True,True,accepted,698,1.521024228190351e-05,3.699670295388523e-07,2.722062952345164e-08,-9.617670910747116e-09,-21.25226302124161,-22.79004169310008,0.14022575241796964,0.14993304575498712,-0.0022203323182775443,6.217441556918284,5.411853288570006,-21.376480295902237,0.1488562652002603,1.472200583766568e-06,10.331637176089618,2.849889080530121e-10,1.0243728575805945e-11,10,
detector,3813,3813,toltec8,a1400,left,5,"[115,117,119,121,123]",-48.4498420768674,True,True,accepted,720,1.7969275130818332e-05,7.642725441878924e-08,-1.6322381811817e-08,-1.8751154815949028e-08,11.961828246671493,-36.3345336949788,0.14302697553071805,0.19456150291885568,-0.003014237386785817,6.497674150654371,5.373093000852429,56.795921246666474,0.20929865714655027,1.7137019177115738e-06,10.485648026124615,3.8143611193483027e-10,6.257798112704362e-12,14,
detector,3814,3814,toltec8,a1400,left,5,"[107,109,111,113,115]",-49.0031613615658,True,True,accepted,670,1.6596899253630603e-05,5.760067361276601e-08,7.301654227405518e-08,1.9628274008459025e-09,23.291392813221638,-34.86213681145216,0.3195981757209535,0.26276860452240347,-0.013406322213815297,6.712095208769951,5.218783884554994,-8.606621751235588,0.2861416294003698,2.36016129256811e-06,7.032103825231108,5.968496939612497e-10,2.618100564631947e-11,12,
detector,3815,3815,toltec8,a1400,left,5,"[129,131,133,135,137]",-51.14711460899135,True,True,accepted,666,1.3907759057955887e-05,9.918342675673314e-08,8.430583784749386e-08,7.89843352407793e-09,-9.103666768785601,-34.67246085504594,0.27353909408416394,0.3486225701079029,0.024849275743670848,6.283880245111591,5.06594188279983,78.1108345070786,0.24041696302260673,1.9387952203651343e-06,7.173402797710958,4.363824141202027e-10,8.302531250428213e-11,15,
detector,3816,3816,toltec8,a1400,left,5,"[93,95,97,99,101]",-48.07547259126886,True,True,accepted,710,1.4821054570360889e-05,2.812037003790817e-07,6.827161098309236e-08,1.439111614175744e-08,45.735656795862724,-16.727469181108216,0.18804023202250122,0.2527656282482447,0.0014836881364533945,7.796936016936902,5.627420178071951,76.86615947240375,0.3855258307028113,2.0111647593790244e-06,7.369388560158094,5.167355411998177e-10,8.37309012001377e-11,8,
detector,3817,3817,toltec8,a1400,left,5,"[105,107,109,111,113]",-49.3250643195846,True,True,accepted,711,9.300988138207828e-06,1.668497110754217e-07,5.422180207614831e-09,4.795920138399796e-09,27.391127806788266,-31.434861182297748,0.13835717607553277,0.1863118635605158,0.004030875553543437,7.01089825959592,5.241769803704794,76.10183449457496,0.3375059421038933,9.0815231549236e-07,10.241660985211764,1.215814232422044e-10,2.87775600536235e-11,9,
detector,3818,3818,toltec8,a1400,left,5,"[137,139,141,143,145]",-49.422701950993286,True,True,accepted,729,1.7564100769893328e-05,-1.180461630699037e-08,-2.205929483693235e-09,-2.0982165737052223e-08,-21.941779694860912,-16.60129693755618,0.12702418861178302,0.17808127535276874,0.002012461475465858,6.952011460456417,5.449304106176973,74.24094511426833,0.2757613311718232,1.4729863919391874e-06,11.92414326840466,3.317563935770002e-10,6.003196380212523e-11,13,
detector,3819,3819,toltec8,a1400,left,5,"[99,101,103,105,107]",-46.74396088102533,True,True,accepted,692,1.18315846604121e-05,5.7262504124625726e-08,-2.7444733475573778e-08,8.852687265301162e-09,36.09897469911101,-24.24889053898428,0.12706448905019976,0.1391270650446867,0.0007674251052873917,6.425000501380951,6.157467859768008,-2.5922050427101504,0.0434484836471436,9.820892086727412e-07,12.047362455394524,1.6375284406355329e-10,3.515049036921221e-11,9,
detector,3820,3820,toltec8,a1400,left,5,"[123,125,127,129,131]",-49.20851647674361,True,True,accepted,656,1.4371436107379811e-05,1.3578848776277558e-07,1.2864738174584769e-08,-2.400708650559751e-09,0.9254065686258918,-32.646550939145584,0.17318778168783028,0.16750529907860268,0.005330968115532548,6.4306431773643995,5.78505637257799,32.62292882125734,0.11159559444339817,1.4062967426813508e-06,10.219348215212497,2.4121621398570794e-10,6.19173818594272e-12,8,
detector,3821,3821,toltec8,a1400,left,5,"[129,131,133,135,137]",-51.26344015915149,True,True,accepted,699,1.0446473593523496e-05,1.2373986415981993e-07,5.48785759014299e-09,8.847274831147601e-09,-10.019893537046796,-28.159410404954183,0.20672022362894887,0.20102709635991756,0.013216088116003749,7.748240399126116,6.194135458864754,36.5305676778679,0.250899411319331,1.2176158694485982e-06,8.579449279233048,2.1168472008732788e-10,1.6975953425640324e-11,9,
detector,3822,3822,toltec8,a1400,left,5,"[115,117,119,121,123]",-48.692557142818046,True,True,accepted,740,1.4625997747118612e-05,3.767184626015866e-07,-6.446405706960259e-10,-4.2075835263002315e-09,11.120985872565207,-30.501975216665883,0.17886124965454464,0.2086538703149952,-0.002979471422474329,6.342590895005572,6.079412228475713,66.82124644833914,0.04329014987619062,1.474609127991332e-06,9.918559074052189,3.1968794240719576e-10,5.0029180017480135e-11,13,
detector,3823,3823,toltec8,a1400,left,5,"[143,145,147,149,151]",-48.56762298413194,True,True,accepted,716,1.5564801083688424e-05,-1.8654267830244164e-08,-2.873601446285625e-08,-5.02802313865889e-09,-30.40679191247242,9.902093228672474,0.22779196224346832,0.2915124575632,0.015964778235860202,6.922532182997738,5.492192700740557,55.51171375078621,0.26043140876399273,1.8017493522060246e-06,8.638716070374164,4.1647176906696207e-10,8.991085102187744e-11,15,
detector,3824,3824,toltec8,a1400,left,5,"[141,143,145,147,149]",-48.23749797231129,True,True,accepted,680,1.27109962515128e-05,4.1030498467079794e-07,-3.9499566451592316e-09,9.350755229074858e-09,-29.59783067030314,-1.872392980100187,0.34418783653295576,0.352709557507628,-0.03016621418455228,5.8553068937155075,5.058780786553721,-53.29182193325254,0.15745416549358282,2.3265824202496245e-06,5.463376728407072,5.891490634127192e-10,5.223800318904844e-11,41,
detector,3825,3825,toltec8,a1400,left,5,"[143,145,147,149,151]",-48.703515719369534,True,True,accepted,662,1.2370736854639373e-05,-2.2455189821591935e-07,-3.2507192410764965e-08,1.9267507735739183e-09,-29.714999564700666,3.668483727893687,0.21728403926591822,0.27883390481563924,-0.02791264847077034,6.754257989682141,6.084373120670662,-43.86066326785131,0.1100992420625313,1.4472881070676939e-06,8.547528853604238,2.669763564801791e-10,5.945608519340967e-11,13,
detector,3826,3826,toltec8,a1400,left,5,"[99,101,103,105,107]",-47.32587387603169,True,True,accepted,719,1.6701052588158107e-05,1.5975599448434116e-07,-3.5866555653420896e-08,6.2288219771404165e-09,34.728973967248955,-18.067674876811598,0.19198175491477382,0.22761519086909582,0.01125596235819381,6.1815840935954816,5.141996897699202,71.39349831165426,0.20217577267723463,1.8103476661237834e-06,9.225328869519013,4.106597795497472e-10,2.775886894664344e-11,21,
detector,3827,3827,toltec8,a1400,left,5,"[193,195,197,199,201]",-48.07106629035817,True,True,accepted,695,1.4228711843610736e-05,-3.1542874350753744e-07,-1.0682198289693868e-07,1.4525733001184929e-09,-104.57668895000145,27.420412488638206,0.14742645036949906,0.12567359156140814,-0.0010909808440725146,7.309522629418492,6.130985603955528,-65.91907219041636,0.1922263566729967,1.1854291717057675e-06,12.003004635980403,2.4098021003669775e-10,5.412209016117885e-11,14,
detector,3828,3828,toltec8,a1400,left,5,"[105,107,109,111,113]",-48.9269893721814,True,True,accepted,767,1.397170966676334e-05,1.1919551544071532e-07,-3.6096171020191087e-09,-5.469381785421339e-10,26.562860793510442,-25.84774521779737,0.13451776072938637,0.1390032997964705,0.00235007651644952,6.898685905873341,5.758490142619436,71.73870148487303,0.19800255535998024,1.092908977893749e-06,12.783964583848125,2.1323643197428025e-10,1.1195250855641683e-11,8,
detector,3829,3829,toltec8,a1400,left,5,"[55,57,59,61,63]",-50.34438392816639,True,True,accepted,689,1.4056781945234368e-05,2.28661550081753e-08,6.6930852751357555e-09,4.081014222327897e-09,101.54171354074687,-58.019968755444694,0.16105746017573117,0.16232162978765788,-0.005703947237947615,7.394138552828763,6.282695738334595,-13.103895507379416,0.17690540188227977,1.1755031032731283e-06,11.95809854188728,2.2827460434915022e-10,4.401772923851618e-11,13,
