arm,iteration,array,metric,H,candidate
Hold,5,a2000,regions.annulus.transfer.negative_peak,-5.28614058814027,-5.23749838798345
Hold,5,a2000,regions.annulus.transfer.negative_sum,-4318.275854198549,-3649.9469944151924
Hold,5,a2000,regions.annulus.transfer.pixels,35903,35903
Hold,5,a2000,regions.annulus.transfer.positive_peak,3.5043000764933567,3.93642199496228
Hold,5,a2000,regions.annulus.transfer.positive_sum,828.1238941201303,847.6540736841193
Hold,5,a2000,regions.annulus.transfer.rms,0.3309745622922893,0.29768699915781166
Hold,5,a2000,regions.annulus.uninjected_residual.negative_peak,-49.02729903353479,-49.64701858095816
Hold,5,a2000,regions.annulus.uninjected_residual.negative_sum,-84144.52738372391,-84773.85590658741
Hold,5,a2000,regions.annulus.uninjected_residual.pixels,35903,35903
Hold,5,a2000,regions.annulus.uninjected_residual.positive_peak,159.28596499411313,192.62998143057783
Hold,5,a2000,regions.annulus.uninjected_residual.positive_sum,369684.46936614375,372475.04149349115
Hold,5,a2000,regions.annulus.uninjected_residual.rms,22.662300199587907,23.228108928648208
Hold,5,a2000,regions.full.residual.negative_peak,-5.524685077517175,-5.506190670550508
Hold,5,a2000,regions.full.residual.negative_sum,-6753.448189085476,-5990.398859807725
Hold,5,a2000,regions.full.residual.pixels,84910,84910
Hold,5,a2000,regions.full.residual.positive_peak,3.5160856313421878,3.9672452064280224
Hold,5,a2000,regions.full.residual.positive_sum,2053.1529565520004,2004.7201258919772
Hold,5,a2000,regions.full.residual.rms,0.28483351584574196,0.2667550153148904
Hold,5,a2000,regions.full.transfer.negative_peak,-5.514374325484215,-5.495850844341582
Hold,5,a2000,regions.full.transfer.negative_sum,-7750.18086391924,-6990.411264704034
Hold,5,a2000,regions.full.transfer.pixels,84910,84910
Hold,5,a2000,regions.full.transfer.positive_peak,81.4851646735236,81.42292680905666
Hold,5,a2000,regions.full.transfer.positive_sum,11511.587066302858,11442.21006810115
Hold,5,a2000,regions.full.transfer.rms,2.2962458032729516,2.291479036682332
Hold,5,a2000,regions.full.uninjected_residual.negative_peak,-53.34025251328029,-52.84639525187094
Hold,5,a2000,regions.full.uninjected_residual.negative_sum,-215732.03888706717,-217165.0146100764
Hold,5,a2000,regions.full.uninjected_residual.pixels,84910,84910
Hold,5,a2000,regions.full.uninjected_residual.positive_peak,159.28596499411313,192.62998143057783
Hold,5,a2000,regions.full.uninjected_residual.positive_sum,643687.1572261866,647256.7923199194
Hold,5,a2000,regions.full.uninjected_residual.rms,17.68778270536069,18.10413709190836
Hold,5,a2000,regions.neptune.residual.negative_peak,-0.28522121539479167,-0.3034009411688933
Hold,5,a2000,regions.neptune.residual.negative_sum,-56.125258295534465,-61.89102818224748
Hold,5,a2000,regions.neptune.residual.pixels,1261,1261
Hold,5,a2000,regions.neptune.residual.positive_peak,0.20231308118500593,0.12667946714539471
Hold,5,a2000,regions.neptune.residual.positive_sum,21.000719494015136,19.77009492360395
Hold,5,a2000,regions.neptune.residual.rms,0.08349124551527805,0.08872648898471784
Hold,5,a2000,regions.neptune.transfer.negative_peak,-0.33796126826919703,-0.3371734153619288
Hold,5,a2000,regions.neptune.transfer.negative_sum,-88.16979345927427,-91.40382080293291
Hold,5,a2000,regions.neptune.transfer.pixels,1261,1261
Hold,5,a2000,regions.neptune.transfer.positive_peak,0.1939093220209802,0.1187241636273999
Hold,5,a2000,regions.neptune.transfer.positive_sum,15.057929498946635,10.435015521145125
Hold,5,a2000,regions.neptune.transfer.rms,0.10817765923336511,0.11236475418097543
Hold,5,a2000,regions.neptune.uninjected_residual.negative_peak,-53.34025251328029,-52.84639525187094
Hold,5,a2000,regions.neptune.uninjected_residual.negative_sum,-11501.884581998806,-11416.9766685875
Hold,5,a2000,regions.neptune.uninjected_residual.pixels,1261,1261
Hold,5,a2000,regions.neptune.uninjected_residual.positive_peak,89.1222955342072,87.24032246096925
Hold,5,a2000,regions.neptune.uninjected_residual.positive_sum,13613.385064992823,13441.192897497225
Hold,5,a2000,regions.neptune.uninjected_residual.rms,25.250089176031913,25.076092697031008
Hold,5,a2000,regions.source.residual.negative_peak,-2.4901379596686106,-2.183547593801613
Hold,5,a2000,regions.source.residual.negative_sum,-719.8748724944808,-697.6455086569975
Hold,5,a2000,regions.source.residual.pixels,1257,1257
Hold,5,a2000,regions.source.residual.positive_peak,2.525548625905266,2.475100434234804
Hold,5,a2000,regions.source.residual.positive_sum,171.68730974051417,161.74212056251287
Hold,5,a2000,regions.source.residual.rms,0.912269798984679,0.8755493664426853
Hold,5,a2000,regions.source.transfer.negative_peak,-2.8584921739335805,-2.4937459770604455
Hold,5,a2000,regions.source.transfer.negative_sum,-649.8824924592111,-630.4838148128529
Hold,5,a2000,regions.source.transfer.pixels,1257,1257
Hold,5,a2000,regions.source.transfer.positive_peak,81.4851646735236,81.42292680905666
Hold,5,a2000,regions.source.transfer.positive_sum,9881.928095968413,9861.655973771436
Hold,5,a2000,regions.source.transfer.rms,18.74181082691507,18.718933345423217
Hold,5,a2000,regions.source.uninjected_residual.negative_peak,-17.16024775720501,-16.93035557274508
Hold,5,a2000,regions.source.uninjected_residual.negative_sum,-2406.4489467627955,-2491.915521951581
Hold,5,a2000,regions.source.uninjected_residual.pixels,1257,1257
Hold,5,a2000,regions.source.uninjected_residual.positive_peak,19.65765272735735,20.215722332976696
Hold,5,a2000,regions.source.uninjected_residual.positive_sum,3674.73546148258,3687.3179408337173
Hold,5,a2000,regions.source.uninjected_residual.rms,6.231957106087768,6.348489993908371
Hold,5,a2000,source_fit.amplitude,85.656238551146,85.61081497242753
Hold,5,a2000,source_fit.major_fwhm_arcsec,10.874101159357302,10.85657940170988
Hold,5,a2000,source_fit.minor_fwhm_arcsec,9.975949680007442,9.977283366810616
Hold,5,a2000,source_fit.x_arcsec,0.06409762701367609,0.059142779078844486
Hold,5,a2000,source_fit.y_arcsec,-59.98137768389193,-59.98689760708598
Hold,5,a2000,whole_kernel_recovery,0.9388954464710865,0.9378399513398342
Hold,5,a2000,support.H_pixels,,84928
Hold,5,a2000,support.branch_pixels.Ci,,84910
Hold,5,a2000,support.branch_pixels.Cu,,84993
Hold,5,a2000,support.branch_pixels.Hi,,84928
Hold,5,a2000,support.branch_pixels.Hu,,85000
Hold,5,a2000,support.candidate_pixels,,84910
Hold,5,a2000,support.common_pixels,,84910
Hold,5,a2000,support.gained,,0
Hold,5,a2000,support.lost,,18
Hold,5,a2000,support.union_pixels,,84928
Hold,5,a2000,convergence.annulus.H,,0.16616864489556682
Hold,5,a2000,convergence.annulus.candidate,,0.050329041573580466
Hold,5,a2000,convergence.annulus.pixels,,35903
Hold,5,a2000,convergence.central_recovery.H_signed_change,,0.016242574422077882
Hold,5,a2000,convergence.central_recovery.candidate_signed_change,,0.01637740305735924
Hold,5,a2000,convergence.full.H,,0.14217176919263907
Hold,5,a2000,convergence.full.candidate,,0.09958747786377636
Hold,5,a2000,convergence.full.pixels,,84910
Hold,5,a2000,convergence.whole_kernel_recovery.H_signed_change,,0.027184876137320235
Hold,5,a2000,convergence.whole_kernel_recovery.candidate_signed_change,,0.027443228321625934
Hold,6,a1100,aperture_flux_mjy,77.41008011842366,77.41008011842366
Hold,6,a1100,central_recovery,0.9808909601498693,0.9808909601498693
Hold,6,a1100,centroid_error,0.028050161968529032,0.028050161968529032
Hold,6,a1100,kernel_fit.amplitude,0.8695984968472473,0.8695984968472473
Hold,6,a1100,kernel_fit.major_fwhm_arcsec,6.187001253126626,6.187001253126626
Hold,6,a1100,kernel_fit.minor_fwhm_arcsec,6.0729875054262585,6.0729875054262585
Hold,6,a1100,kernel_fit.x_arcsec,-0.03279867598219449,-0.03279867598219449
Hold,6,a1100,kernel_fit.y_arcsec,-60.06333401636952,-60.06333401636952
Hold,6,a1100,major_ratio,0.9978369077194856,0.9978369077194856
Hold,6,a1100,minor_ratio,1.0052820472448543,1.0052820472448543
Hold,6,a1100,neptune_fit.amplitude,4164.003769966949,4164.003769966949
Hold,6,a1100,neptune_fit.major_fwhm_arcsec,20.180742099474838,20.180742099474838
Hold,6,a1100,neptune_fit.minor_fwhm_arcsec,7.6010244325605,7.6010244325605
Hold,6,a1100,neptune_fit.x_arcsec,-9.979036051254159,-9.979036051254159
Hold,6,a1100,neptune_fit.y_arcsec,-5.191086075367969,-5.191086075367969
Hold,6,a1100,regions.annulus.residual.negative_peak,-0.4333204045549351,-0.4333204045549351
Hold,6,a1100,regions.annulus.residual.negative_sum,-232.73768729439408,-232.73768729439408
Hold,6,a1100,regions.annulus.residual.pixels,36427,36427
Hold,6,a1100,regions.annulus.residual.positive_peak,0.7205605943105342,0.7205605943105342
Hold,6,a1100,regions.annulus.residual.positive_sum,634.1381740533146,634.1381740533146
Hold,6,a1100,regions.annulus.residual.rms,0.0422181850367194,0.0422181850367194
Hold,6,a1100,regions.annulus.transfer.negative_peak,-0.4067109625810126,-0.4067109625810126
Hold,6,a1100,regions.annulus.transfer.negative_sum,-328.82842051763345,-328.82842051763345
Hold,6,a1100,regions.annulus.transfer.pixels,36427,36427
Hold,6,a1100,regions.annulus.transfer.positive_peak,0.6001148477200182,0.6001148477200182
Hold,6,a1100,regions.annulus.transfer.positive_sum,416.17327798042055,416.17327798042055
Hold,6,a1100,regions.annulus.transfer.rms,0.03709887237949898,0.03709887237949898
Hold,6,a1100,regions.annulus.uninjected_residual.negative_peak,-90.95930138215914,-90.95930138215914
Hold,6,a1100,regions.annulus.uninjected_residual.negative_sum,-145420.1363231676,-145420.1363231676
Hold,6,a1100,regions.annulus.uninjected_residual.pixels,36427,36427
Hold,6,a1100,regions.annulus.uninjected_residual.positive_peak,194.39858863311895,194.39858863311895
Hold,6,a1100,regions.annulus.uninjected_residual.positive_sum,183764.21213282642,183764.21213282642
Hold,6,a1100,regions.annulus.uninjected_residual.rms,14.495343401066638,14.495343401066638
Hold,6,a1100,regions.full.residual.negative_peak,-0.6548988458842775,-0.6548988458842775
Hold,6,a1100,regions.full.residual.negative_sum,-717.8671340309885,-717.8671340309885
Hold,6,a1100,regions.full.residual.pixels,82351,82351
Hold,6,a1100,regions.full.residual.positive_peak,1.0766594492002415,1.0766594492002415
Hold,6,a1100,regions.full.residual.positive_sum,1121.2348172995796,1121.2348172995796
Hold,6,a1100,regions.full.residual.rms,0.046556313130224354,0.046556313130224354
Hold,6,a1100,regions.full.transfer.negative_peak,-0.8439848728120527,-0.8439848728120527
Hold,6,a1100,regions.full.transfer.negative_sum,-998.6307702822413,-998.6307702822413
Hold,6,a1100,regions.full.transfer.pixels,82351,82351
Hold,6,a1100,regions.full.transfer.positive_peak,82.25282590082398,82.25282590082398
Hold,6,a1100,regions.full.transfer.positive_sum,4418.83785566245,4418.83785566245
Hold,6,a1100,regions.full.transfer.rms,1.3689079613014028,1.3689079613014028
Hold,6,a1100,regions.full.uninjected_residual.negative_peak,-2515.674873657673,-2515.674873657673
Hold,6,a1100,regions.full.uninjected_residual.negative_sum,-474319.9143493788,-474319.9143493788
Hold,6,a1100,regions.full.uninjected_residual.pixels,82351,82351
Hold,6,a1100,regions.full.uninjected_residual.positive_peak,3170.187149270582,3170.187149270582
Hold,6,a1100,regions.full.uninjected_residual.positive_sum,871515.6271795749,871515.6271795749
Hold,6,a1100,regions.full.uninjected_residual.rms,75.85840365068172,75.85840365068172
Hold,6,a1100,regions.neptune.residual.negative_peak,-0.2988934970155642,-0.2988934970155642
Hold,6,a1100,regions.neptune.residual.negative_sum,-12.516119671103228,-12.516119671103228
Hold,6,a1100,regions.neptune.residual.pixels,1261,1261
Hold,6,a1100,regions.neptune.residual.positive_peak,0.6963970139565856,0.6963970139565856
Hold,6,a1100,regions.neptune.residual.positive_sum,51.33376831261191,51.33376831261191
Hold,6,a1100,regions.neptune.residual.rms,0.08851305751089371,0.08851305751089371
Hold,6,a1100,regions.neptune.transfer.negative_peak,-0.2850533166358673,-0.2850533166358673
Hold,6,a1100,regions.neptune.transfer.negative_sum,-9.743491462015424,-9.743491462015424
Hold,6,a1100,regions.neptune.transfer.pixels,1261,1261
Hold,6,a1100,regions.neptune.transfer.positive_peak,0.7282262766620988,0.7282262766620988
Hold,6,a1100,regions.neptune.transfer.positive_sum,60.20566391337743,60.20566391337743
Hold,6,a1100,regions.neptune.transfer.rms,0.09462058845352947,0.09462058845352947
Hold,6,a1100,regions.neptune.uninjected_residual.negative_peak,-2515.674873657673,-2515.674873657673
Hold,6,a1100,regions.neptune.uninjected_residual.negative_sum,-162547.97947551412,-162547.97947551412
Hold,6,a1100,regions.neptune.uninjected_residual.pixels,1261,1261
Hold,6,a1100,regions.neptune.uninjected_residual.positive_peak,3170.187149270582,3170.187149270582
Hold,6,a1100,regions.neptune.uninjected_residual.positive_sum,289006.2518253732,289006.2518253732
Hold,6,a1100,regions.neptune.uninjected_residual.rms,588.723971791242,588.723971791242
Hold,6,a1100,regions.source.residual.negative_peak,-0.6548988458842775,-0.6548988458842775
Hold,6,a1100,regions.source.residual.negative_sum,-111.30481870266432,-111.30481870266432
Hold,6,a1100,regions.source.residual.pixels,1257,1257
Hold,6,a1100,regions.source.residual.positive_peak,0.7291755719906661,0.7291755719906661
Hold,6,a1100,regions.source.residual.positive_sum,29.297115317694715,29.297115317694715
Hold,6,a1100,regions.source.residual.rms,0.17439702054166395,0.17439702054166395
Hold,6,a1100,regions.source.transfer.negative_peak,-0.8439848728120527,-0.8439848728120527
Hold,6,a1100,regions.source.transfer.negative_sum,-245.32545439665017,-245.32545439665017
Hold,6,a1100,regions.source.transfer.pixels,1257,1257
Hold,6,a1100,regions.source.transfer.positive_peak,82.25282590082398,82.25282590082398
Hold,6,a1100,regions.source.transfer.positive_sum,3541.0016023573717,3541.0016023573717
Hold,6,a1100,regions.source.transfer.rms,11.074905243974165,11.074905243974165
Hold,6,a1100,regions.source.uninjected_residual.negative_peak,-20.26271055580002,-20.26271055580002
Hold,6,a1100,regions.source.uninjected_residual.negative_sum,-5262.820149421701,-5262.820149421701
Hold,6,a1100,regions.source.uninjected_residual.pixels,1257,1257
Hold,6,a1100,regions.source.uninjected_residual.positive_peak,38.07359300435558,38.07359300435558
Hold,6,a1100,regions.source.uninjected_residual.positive_sum,3458.781458713173,3458.781458713173
Hold,6,a1100,regions.source.uninjected_residual.rms,8.778052514061432,8.778052514061432
Hold,6,a1100,source_fit.amplitude,85.29813045173795,85.29813045173795
Hold,6,a1100,source_fit.major_fwhm_arcsec,6.173618198476455,6.173618198476455
Hold,6,a1100,source_fit.minor_fwhm_arcsec,6.10506531234733,6.10506531234733
Hold,6,a1100,source_fit.x_arcsec,-0.0608464353823231,-0.0608464353823231
Hold,6,a1100,source_fit.y_arcsec,-60.06296689364724,-60.06296689364724
Hold,6,a1100,whole_kernel_recovery,0.9812102919396452,0.9812102919396452
Hold,6,a1100,support.H_pixels,,82351
Hold,6,a1100,support.branch_pixels.Ci,,82355
Hold,6,a1100,support.branch_pixels.Cu,,82353
Hold,6,a1100,support.branch_pixels.Hi,,82355
Hold,6,a1100,support.branch_pixels.Hu,,82353
Hold,6,a1100,support.candidate_pixels,,82351
Hold,6,a1100,support.common_pixels,,82351
Hold,6,a1100,support.gained,,0
Hold,6,a1100,support.lost,,0
Hold,6,a1100,support.union_pixels,,82351
Hold,6,a1100,convergence.annulus.H,,0.017545378938161497
Hold,6,a1100,convergence.annulus.candidate,,0.017545378938161497
Hold,6,a1100,convergence.annulus.pixels,,36426
Hold,6,a1100,convergence.central_recovery.H_signed_change,,0.0006038823487698464
Hold,6,a1100,convergence.central_recovery.candidate_signed_change,,0.0006038823487698464
Hold,6,a1100,convergence.full.H,,0.020874989877171367
Hold,6,a1100,convergence.full.candidate,,0.020874989877171367
Hold,6,a1100,convergence.full.pixels,,82347
Hold,6,a1100,convergence.whole_kernel_recovery.H_signed_change,,0.0012187777016384738
Hold,6,a1100,convergence.whole_kernel_recovery.candidate_signed_change,,0.0012187777016384738
Hold,6,a1400,aperture_flux_mjy,95.0457749428591,95.0457749428591
Hold,6,a1400,central_recovery,1.0454480787395541,1.0454480787395541
Hold,6,a1400,centroid_error,0.0482020560483009,0.0482020560483009
Hold,6,a1400,kernel_fit.amplitude,0.890400567203441,0.890400567203441
Hold,6,a1400,kernel_fit.major_fwhm_arcsec,7.670562386731637,7.670562386731637
Hold,6,a1400,kernel_fit.minor_fwhm_arcsec,7.455755498291413,7.455755498291413
Hold,6,a1400,kernel_fit.x_arcsec,0.078132944964696,0.078132944964696
Hold,6,a1400,kernel_fit.y_arcsec,-60.113029332768264,-60.113029332768264
Hold,6,a1400,major_ratio,1.0028344490422276,1.0028344490422276
Hold,6,a1400,minor_ratio,1.01889137456546,1.01889137456546
Hold,6,a1400,neptune_fit.amplitude,1688.7469943530002,1688.7469943530002
Hold,6,a1400,neptune_fit.major_fwhm_arcsec,14.7757703413309,14.7757703413309
Hold,6,a1400,neptune_fit.minor_fwhm_arcsec,7.0226817969585245,7.0226817969585245
Hold,6,a1400,neptune_fit.x_arcsec,-12.14415438900794,-12.14415438900794
Hold,6,a1400,neptune_fit.y_arcsec,-5.288622251486399,-5.288622251486399
Hold,6,a1400,regions.annulus.residual.negative_peak,-8.38199007211972,-8.38199007211972
