mode,obsnum,interface_id,raw_path,timing_projection_sha256,field_id,raw_name,raw_container,availability,application_role,source_dtype,source_dimensions,source_shape,scientific_identity,unit,unit_authority_status,epoch_or_clock,counter_width_bits,rollover_policy,topology,field_scope,field_value_count,field_native_cadence_sec,field_native_acquisition_bounds,field_native_duration_sec,detector_stream_context_sample_rate_hz,detector_stream_context_sample_count,detector_stream_context_first_time_sec,detector_stream_context_last_time_sec,detector_stream_context_duration_sec,header_acquisition_start,header_acquisition_end,header_acquisition_duration_unproved_units,header_acquisition_unit_epoch,common_grid_first_sec,common_grid_last_sec,common_grid_duration_sec,native_validity_attributes,missing_nonfinite_policy,masked_value_count,nonfinite_value_count,raw_value_sha256,value_summary,source_authority
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.subobsnum,Header.Toltec.SubObsNum,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,3f1f8e178629878c77fd0d1516db43d9ef406816c297643f277fea78d22fb1a7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0,""values"":[0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.synthserialnum,Header.Toltec.SynthSerialNum,header,available,available_unconsumed_boundary_header,|S1,"[""stringlen64""]",[64],UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,64,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,56,N/A,23464e9c6af7a398a685ffa447e0219078fb4ae0b54f8bd4a860957ebe5da86f,"{""decoded"":""A53K63OR"",""masked_count"":56}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.targsweepobsnum,Header.Toltec.TargSweepObsNum,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,db49aa641ae24ce3a417b7433a9585a1fcca066ed6e6758b73c38f831099a3c0,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":152432.0,""min"":152432.0,""nonfinite_unmasked_count"":0,""values"":[152432]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.targsweepscannum,Header.Toltec.TargSweepScanNum,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,75409d55d0494865319802bab8ac7df389136921774fbae69fac8439a19e527a,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":1.0,""min"":1.0,""nonfinite_unmasked_count"":0,""values"":[1]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.targsweepsubobsnum,Header.Toltec.TargSweepSubObsNum,header,available,available_unconsumed_boundary_header,int32,[],[],UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,N/A,exact_only,file_or_observation_header,1,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,3f1f8e178629878c77fd0d1516db43d9ef406816c297643f277fea78d22fb1a7,"{""finite_unmasked_count"":1,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0,""values"":[0]}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.toneamp,Header.Toltec.ToneAmp,header,available,available_unconsumed_boundary_header,float64,"[""numSweeps"",""toneFreqLen""]","[1,486]",tone amplitudes,normalized,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,486,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,f6f0185d9a2faa9e43ee203a39af24f10ec6e57c2c7de85b25b2ac813a94d5ad,"{""finite_unmasked_count"":486,""masked_count"":0,""max"":1.0,""min"":0.13700397616515442,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.toneampsmode,Header.Toltec.ToneAmpsMode,header,available,available_unconsumed_boundary_header,|S1,"[""stringlencmd""]",[64],UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,exact_only,file_or_observation_header,64,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,60,N/A,5542ac58b4b69c40a225d183b8fdeffb5d0491b84ffda9cfb2126e8ee5760b85,"{""decoded"":""FILE"",""masked_count"":60}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.tonefreq,Header.Toltec.ToneFreq,header,available,diagnostic_inventory_consumed: tone-frequency/coherent-IQ,float64,"[""numSweeps"",""toneFreqLen""]","[1,486]",tone frequency,Hz,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,486,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,c710c978d4cd9b16c1f9cb7ccd88921e25a9c0686dce2e9dcd6fa60f52b5e1cb,"{""finite_unmasked_count"":486,""masked_count"":0,""max"":235732421.875,""min"":-234102539.0625,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.tonemask,Header.Toltec.ToneMask,header,available,available_unconsumed_boundary_header,float64,"[""numSweeps"",""toneFreqLen""]","[1,486]",tone masks,binary,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,486,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,6f06bb1641964c92c281083524e3fdb257ce973e0ec92026e0a471532326f4ef,"{""finite_unmasked_count"":486,""masked_count"":0,""max"":1.0,""min"":1.0,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.tonephase,Header.Toltec.TonePhase,header,available,available_unconsumed_boundary_header,float64,"[""numSweeps"",""toneFreqLen""]","[1,486]",tone phases,radian,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,486,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,00588ea217df3ff3bcd6309afa3ed53b27b644520a51471a7fa1f74bcb393e9a,"{""finite_unmasked_count"":486,""masked_count"":0,""max"":6.276440822566995,""min"":0.004314479523191394,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.xloc,Header.Toltec.Xloc,header,available,available_unconsumed_boundary_header,float64,"[""loclen""]",[544],UNPROVED,micron,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,544,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,1b93d9cd04670e6c2585b2da53356dd5bcf7d3dfc5c79a3c45cf33405146ba19,"{""finite_unmasked_count"":544,""masked_count"":0,""max"":61250.0,""min"":-61250.0,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.header.toltec.yloc,Header.Toltec.Yloc,header,available,available_unconsumed_boundary_header,float64,"[""loclen""]",[544],UNPROVED,micron,proved_by_raw_attribute,N/A,N/A,N/A,exact_only,file_or_observation_header,544,N/A,N/A: file/observation snapshot,N/A,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,a4ade08c89eb3c60fc4e68c037a296e3a1db1d33ea3e94c7c028712e40ba294a,"{""finite_unmasked_count"":544,""masked_count"":0,""max"":-2243.524,""min"":-57409.343,""nonfinite_unmasked_count"":0}",local raw schema/value + io.h/rawobs_collection_impl.h; application role resolved from named consumers
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.data.toltec.sampletype,Data.Toltec.SampleType,data,available,available_unconsumed_by_alignment,int32,"[""time""]","[""time""]",sample-mode enum,N/A,unproved,N/A,storage int32; enum domain from long_name only,N/A,exact_only,native_sample_stream,7798,0.008192,"{""first_sec"":1771497482.0577104,""last_sec"":1771497545.9307344}",63.873023986816406,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,68026de703ec001b4ee9a97b763c9fb70deb855715749ac22437f6a5ecdc9cc2,"{""finite_unmasked_count"":7798,""masked_count"":0,""max"":0.0,""min"":0.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.data.toltec.ts.0,"Data.Toltec.Ts[:,0]",data,available,alignment_consumed,int32,"[""time""]","[""time""]",ClockTime,sec (long_name only),descriptive_long_name_only,UNPROVED,storage int32; logical width UNPROVED,UNPROVED,exact_only,native_sample_stream,7798,0.008192,"{""first_sec"":1771497482.0577104,""last_sec"":1771497545.9307344}",63.873023986816406,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,f21f80d1a4957fc04eb5b79fbd55cccb2134cd5d917a92db7de38ea0bb40cb03,"{""finite_unmasked_count"":7798,""masked_count"":0,""max"":1771467256.0,""min"":1771467256.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.data.toltec.ts.1,"Data.Toltec.Ts[:,1]",data,available,alignment_consumed,int32,"[""time""]","[""time""]",PpsCount,pps ticks,proved_by_raw_attribute,UNPROVED,storage int32; logical width UNPROVED,UNPROVED,exact_only,native_sample_stream,7798,0.008192,"{""first_sec"":1771497482.0577104,""last_sec"":1771497545.9307344}",63.873023986816406,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,aaa9b748bf9a720a1af41f3768a585af98371cf75d1351469ef7663e3caf19ca,"{""finite_unmasked_count"":7798,""masked_count"":0,""max"":30290.0,""min"":30227.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.data.toltec.ts.2,"Data.Toltec.Ts[:,2]",data,available,alignment_consumed,int32,"[""time""]","[""time""]",ClockCount,clock ticks,proved_by_raw_attribute,UNPROVED,storage int32; code assumes uint32,code adds 2^32-1 for negative differences; producer authority UNPROVED,exact_only,native_sample_stream,7798,0.008192,"{""first_sec"":1771497482.0577104,""last_sec"":1771497545.9307344}",63.873023986816406,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,194527e568aa3d3889801e2b910461b5366dfd3e3702e19c26da8473ff78a98e,"{""finite_unmasked_count"":7798,""masked_count"":0,""max"":2147188349.0,""min"":-2145681795.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.data.toltec.ts.3,"Data.Toltec.Ts[:,3]",data,available,alignment_consumed,int32,"[""time""]","[""time""]",PacketCount,packet ticks,proved_by_raw_attribute,UNPROVED,storage int32; logical width UNPROVED,UNPROVED; current diff>1 test is not rollover-aware,exact_only,native_sample_stream,7798,0.008192,"{""first_sec"":1771497482.0577104,""last_sec"":1771497545.9307344}",63.873023986816406,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,04c5eb02ee2c90bd3e12a7d05644a47d7c4feb7f02f1f661a026689eea9273dc,"{""finite_unmasked_count"":7798,""masked_count"":0,""max"":4921039.0,""min"":4913242.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.data.toltec.ts.4,"Data.Toltec.Ts[:,4]",data,available,alignment_consumed,int32,"[""time""]","[""time""]",PpsTime,clock ticks,proved_by_raw_attribute,UNPROVED,storage int32; code assumes uint32,paired with ClockCount; producer authority UNPROVED,exact_only,native_sample_stream,7798,0.008192,"{""first_sec"":1771497482.0577104,""last_sec"":1771497545.9307344}",63.873023986816406,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,c917e18eab4347458d2a05121060e322d3ad79822f4378129525d67b8c3e6f39,"{""finite_unmasked_count"":7798,""masked_count"":0,""max"":2022051886.0,""min"":-2130980818.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
point,152432,toltec11,/Users/gwilson/work_toltec/local_data/2025-C1-COM-01/data/toltec11_152432_000_0002_2026_02_19_10_37_54.nc,fadfe12059122a1d17bd005629c5749b7f1991bbe5bfa01386b4f2f5c3796f56,toltec11.data.toltec.ts.5,"Data.Toltec.Ts[:,5]",data,available,alignment_consumed,int32,"[""time""]","[""time""]",ClockTimeNanoSec,nsec,proved_by_raw_attribute,"paired with Ts[:,0]; epoch UNPROVED",storage int32; logical width UNPROVED,UNPROVED,exact_only,native_sample_stream,7798,0.008192,"{""first_sec"":1771497482.0577104,""last_sec"":1771497545.9307344}",63.873023986816406,122.0703125,7798,1771497482.0577104,1771497545.9307344,63.873023986816406,1771497474,1771497547,73,UNPROVED,1771497482.0642238,1771497545.9208639,63.856640100479126,{},UNPROVED; no native fill/missing/validity attributes,0,0,baa7663a41f098aa121b108d6e55c6704f9046e433a542136b62742b039ec008,"{""finite_unmasked_count"":7798,""masked_count"":0,""max"":14.0,""min"":14.0,""nonfinite_unmasked_count"":0}",local raw schema/value projection + timestream_alignment_helpers.h/todproc_alignment_impl.h
