kind,interface_id,path,sha256,raw_name,parent_raw_name,scientific_identity,source_dtype,source_dimensions,source_shape,unit,epoch_or_clock,counter_width_bits,rollover_policy,sequence_status,sample_or_element_count,outer_record_count,packed_width,first_value,last_value,value_min,value_max,duration_native_units,step_min_native_units,step_median_native_units,step_max_native_units,nonpositive_step_count,duplicate_step_count,masked_value_count,nonfinite_value_count,native_validity_attributes,missing_nonfinite_policy,header_acquisition_start,header_acquisition_end,header_acquisition_unit_epoch,source_authority
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152386_000_0001_2026_02_19_06_19_32.nc,9eb8f4b0a1a46304adbf37833f9d34458c6bc6943e381a4613796de36825c567,Header.Toltec.CompileTime,Header.Toltec.CompileTime,UNPROVED,int32,[],[],UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,1732640701.0,1732640701.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481972,1771482048,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152386_000_0001_2026_02_19_06_19_32.nc,9eb8f4b0a1a46304adbf37833f9d34458c6bc6943e381a4613796de36825c567,Header.Toltec.FpgaFreq,Header.Toltec.FpgaFreq,UNPROVED,float64,[],[],Hz,N/A,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,256000000.0,256000000.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481972,1771482048,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152386_000_0001_2026_02_19_06_19_32.nc,9eb8f4b0a1a46304adbf37833f9d34458c6bc6943e381a4613796de36825c567,Header.Toltec.ObsEndTime,Header.Toltec.ObsEndTime,UNPROVED,int32,[],[],UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,1771482048.0,1771482048.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481972,1771482048,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152386_000_0001_2026_02_19_06_19_32.nc,9eb8f4b0a1a46304adbf37833f9d34458c6bc6943e381a4613796de36825c567,Header.Toltec.ObsStartTime,Header.Toltec.ObsStartTime,UNPROVED,int32,[],[],UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,1771481972.0,1771481972.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481972,1771482048,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152386_000_0001_2026_02_19_06_19_32.nc,9eb8f4b0a1a46304adbf37833f9d34458c6bc6943e381a4613796de36825c567,Header.Toltec.SampleFreq,Header.Toltec.SampleFreq,SampleFreq=FpgaFreq/AccumLen,float64,[],[],Hz,N/A,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,2.0,2.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771481972,1771482048,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152387_000_0001_2026_02_19_06_21_06.nc,8d631250418b1de7e44f44943bd3458ee53ac8f8ab088cc565c72b98a7beedba,Data.Toltec.HwprEncTs,Data.Toltec.HwprEncTs,UNPROVED,int32,"[""time"",""enclen""]","[129,500]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,64500,129,500,N/A,N/A,-1614093498.0,-1549594498.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771482066,1771482138,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152387_000_0001_2026_02_19_06_21_06.nc,8d631250418b1de7e44f44943bd3458ee53ac8f8ab088cc565c72b98a7beedba,Data.Toltec.HwprEncUts,Data.Toltec.HwprEncUts,UNPROVED,int32,"[""time"",""enclen""]","[129,500]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,64500,129,500,N/A,N/A,1771482070.0,1771482135.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771482066,1771482138,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152387_000_0001_2026_02_19_06_21_06.nc,8d631250418b1de7e44f44943bd3458ee53ac8f8ab088cc565c72b98a7beedba,Data.Toltec.HwprPpsTs,Data.Toltec.HwprPpsTs,UNPROVED,int32,"[""time"",""ppslen""]","[129,4]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,516,129,4,N/A,N/A,-1617987917.0,-1549987897.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771482066,1771482138,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152387_000_0001_2026_02_19_06_21_06.nc,8d631250418b1de7e44f44943bd3458ee53ac8f8ab088cc565c72b98a7beedba,Data.Toltec.HwprPpsUts,Data.Toltec.HwprPpsUts,UNPROVED,int32,"[""time"",""ppslen""]","[129,4]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,516,129,4,N/A,N/A,1771482067.0,1771482135.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771482066,1771482138,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152387_000_0001_2026_02_19_06_21_06.nc,8d631250418b1de7e44f44943bd3458ee53ac8f8ab088cc565c72b98a7beedba,Data.Toltec.HwprSensorUts,Data.Toltec.HwprSensorUts,UNPROVED,int32,"[""time"",""senslen""]","[129,32]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,4128,129,32,N/A,N/A,1771482069.0,1771482135.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771482066,1771482138,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152387_000_0001_2026_02_19_06_21_06.nc,8d631250418b1de7e44f44943bd3458ee53ac8f8ab088cc565c72b98a7beedba,Data.Toltec.HwprZeroptTs,Data.Toltec.HwprZeroptTs,UNPROVED,int32,"[""time"",""zeroptlen""]","[129,10]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,1290,129,10,N/A,N/A,1094380472.0,1104442682.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771482066,1771482138,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152387_000_0001_2026_02_19_06_21_06.nc,8d631250418b1de7e44f44943bd3458ee53ac8f8ab088cc565c72b98a7beedba,Data.Toltec.HwprZeroptUts,Data.Toltec.HwprZeroptUts,UNPROVED,int32,"[""time"",""zeroptlen""]","[129,10]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,1290,129,10,N/A,N/A,1771304390.0,1771304400.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771482066,1771482138,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152387_000_0001_2026_02_19_06_21_06.nc,8d631250418b1de7e44f44943bd3458ee53ac8f8ab088cc565c72b98a7beedba,Data.Toltec.RecvTime,Data.Toltec.RecvTime,RecvTime (sec),float64,"[""time""]",[129],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,129,129,N/A,1771482071.5495903,1771482135.54898,1771482071.5495903,1771482135.54898,63.9993896484375,0.4514789581298828,0.49994444847106934,0.5480191707611084,0,0,0,0,{},UNPROVED beyond measured native metadata,1771482066,1771482138,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152387_000_0001_2026_02_19_06_21_06.nc,8d631250418b1de7e44f44943bd3458ee53ac8f8ab088cc565c72b98a7beedba,"Data.Toltec.Ts[:,0]",Data.Toltec.Ts,ClockTime,int32,"[""time"",""tlen""]","[129,6]",sec (long_name only),UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,129,129,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,128,0,0,{},UNPROVED beyond measured native metadata,1771482066,1771482138,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152387_000_0001_2026_02_19_06_21_06.nc,8d631250418b1de7e44f44943bd3458ee53ac8f8ab088cc565c72b98a7beedba,"Data.Toltec.Ts[:,1]",Data.Toltec.Ts,PpsCount,int32,"[""time"",""tlen""]","[129,6]",pps ticks,UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,129,129,N/A,26340800.0,26340853.0,26340800.0,26340853.0,53.0,0.0,0.0,2.0,88,88,0,0,{},UNPROVED beyond measured native metadata,1771482066,1771482138,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152387_000_0001_2026_02_19_06_21_06.nc,8d631250418b1de7e44f44943bd3458ee53ac8f8ab088cc565c72b98a7beedba,"Data.Toltec.Ts[:,2]",Data.Toltec.Ts,ClockCount,int32,"[""time"",""tlen""]","[129,6]",clock ticks,UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,129,129,N/A,-1617987917.0,-1557987899.0,-1617987917.0,-1557987899.0,60000018.0,0.0,0.0,3000001.0,88,88,0,0,{},UNPROVED beyond measured native metadata,1771482066,1771482138,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152387_000_0001_2026_02_19_06_21_06.nc,8d631250418b1de7e44f44943bd3458ee53ac8f8ab088cc565c72b98a7beedba,"Data.Toltec.Ts[:,3]",Data.Toltec.Ts,PacketCount,int32,"[""time"",""tlen""]","[129,6]",packet ticks,UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,129,129,N/A,1662816.0,1662944.0,1662816.0,1662944.0,128.0,1.0,1.0,1.0,0,0,0,0,{},UNPROVED beyond measured native metadata,1771482066,1771482138,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152387_000_0001_2026_02_19_06_21_06.nc,8d631250418b1de7e44f44943bd3458ee53ac8f8ab088cc565c72b98a7beedba,"Data.Toltec.Ts[:,4]",Data.Toltec.Ts,PpsTime,int32,"[""time"",""tlen""]","[129,6]",clock ticks,UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,129,129,N/A,1771482067.0,1771482127.0,1771482067.0,1771482127.0,60.0,0.0,0.0,3.0,88,88,0,0,{},UNPROVED beyond measured native metadata,1771482066,1771482138,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152387_000_0001_2026_02_19_06_21_06.nc,8d631250418b1de7e44f44943bd3458ee53ac8f8ab088cc565c72b98a7beedba,"Data.Toltec.Ts[:,5]",Data.Toltec.Ts,ClockTimeNanoSec,int32,"[""time"",""tlen""]","[129,6]",nsec,paired with ClockTime; epoch UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,129,129,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,128,0,0,{},UNPROVED beyond measured native metadata,1771482066,1771482138,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152387_000_0001_2026_02_19_06_21_06.nc,8d631250418b1de7e44f44943bd3458ee53ac8f8ab088cc565c72b98a7beedba,Header.Toltec.AccumLen,Header.Toltec.AccumLen,UNPROVED,int32,[],[],UNPROVED,N/A,storage=32; logical width/range UNPROVED,UNPROVED,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,524288.0,524288.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771482066,1771482138,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152387_000_0001_2026_02_19_06_21_06.nc,8d631250418b1de7e44f44943bd3458ee53ac8f8ab088cc565c72b98a7beedba,Header.Toltec.CompileTime,Header.Toltec.CompileTime,UNPROVED,int32,[],[],UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,1732640701.0,1732640701.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771482066,1771482138,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152387_000_0001_2026_02_19_06_21_06.nc,8d631250418b1de7e44f44943bd3458ee53ac8f8ab088cc565c72b98a7beedba,Header.Toltec.FpgaFreq,Header.Toltec.FpgaFreq,UNPROVED,float64,[],[],Hz,N/A,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,256000000.0,256000000.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771482066,1771482138,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152387_000_0001_2026_02_19_06_21_06.nc,8d631250418b1de7e44f44943bd3458ee53ac8f8ab088cc565c72b98a7beedba,Header.Toltec.ObsEndTime,Header.Toltec.ObsEndTime,UNPROVED,int32,[],[],UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,1771482138.0,1771482138.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771482066,1771482138,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152387_000_0001_2026_02_19_06_21_06.nc,8d631250418b1de7e44f44943bd3458ee53ac8f8ab088cc565c72b98a7beedba,Header.Toltec.ObsStartTime,Header.Toltec.ObsStartTime,UNPROVED,int32,[],[],UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,1771482066.0,1771482066.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771482066,1771482138,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/oof/data/hwpr_152387_000_0001_2026_02_19_06_21_06.nc,8d631250418b1de7e44f44943bd3458ee53ac8f8ab088cc565c72b98a7beedba,Header.Toltec.SampleFreq,Header.Toltec.SampleFreq,SampleFreq=FpgaFreq/AccumLen,float64,[],[],Hz,N/A,N/A,N/A,N/A: file/observation header snapshot or nonnumeric field,1,1,N/A,N/A,N/A,2.0,2.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771482066,1771482138,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc,b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa,Data.Toltec.HwprEncTs,Data.Toltec.HwprEncTs,UNPROVED,int32,"[""time"",""enclen""]","[126,500]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,63000,126,500,N/A,N/A,-798092498.0,-735093498.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771482878,1771482951,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc,b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa,Data.Toltec.HwprEncUts,Data.Toltec.HwprEncUts,UNPROVED,int32,"[""time"",""enclen""]","[126,500]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,63000,126,500,N/A,N/A,1771482886.0,1771482949.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771482878,1771482951,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc,b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa,Data.Toltec.HwprPpsTs,Data.Toltec.HwprPpsTs,UNPROVED,int32,"[""time"",""ppslen""]","[126,4]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,504,126,4,N/A,N/A,-801987663.0,-735987648.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771482878,1771482951,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc,b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa,Data.Toltec.HwprPpsUts,Data.Toltec.HwprPpsUts,UNPROVED,int32,"[""time"",""ppslen""]","[126,4]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,504,126,4,N/A,N/A,1771482883.0,1771482949.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771482878,1771482951,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc,b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa,Data.Toltec.HwprSensorUts,Data.Toltec.HwprSensorUts,UNPROVED,int32,"[""time"",""senslen""]","[126,32]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,4032,126,32,N/A,N/A,1771482884.0,1771482948.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771482878,1771482951,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc,b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa,Data.Toltec.HwprZeroptTs,Data.Toltec.HwprZeroptTs,UNPROVED,int32,"[""time"",""zeroptlen""]","[126,10]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,1260,126,10,N/A,N/A,1094380472.0,1104442682.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771482878,1771482951,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc,b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa,Data.Toltec.HwprZeroptUts,Data.Toltec.HwprZeroptUts,UNPROVED,int32,"[""time"",""zeroptlen""]","[126,10]",UNPROVED,UNPROVED clock/epoch,storage=32; logical width/range UNPROVED,UNPROVED,N/A: multidimensional packed records; ordering/valid-count policy UNPROVED,1260,126,10,N/A,N/A,1771304390.0,1771304400.0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,{},UNPROVED beyond measured native metadata,1771482878,1771482951,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc,b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa,Data.Toltec.RecvTime,Data.Toltec.RecvTime,RecvTime (sec),float64,"[""time""]",[126],sec,UNPROVED clock/epoch,N/A,N/A,measured 1-D native sequence; scientific authority UNPROVED,126,126,N/A,1771482887.5501382,1771482950.049738,1771482887.5501382,1771482950.049738,62.49959969520569,0.46407580375671387,0.5000243186950684,0.5360329151153564,0,0,0,0,{},UNPROVED beyond measured native metadata,1771482878,1771482951,UNPROVED,local raw schema/value measurement; no producer contract
hwpr,hwpr,/Users/gwilson/work_toltec/local_data/citlali-validation/v1/point/data/hwpr_152389_000_0002_2026_02_19_06_34_38.nc,b2100c4bdf22fb9310d1f842334586dc8195f771418410df0deaf19fa94b5dfa,"Data.Toltec.Ts[:,0]",Data.Toltec.Ts,ClockTime,int32,"[""time"",""tlen""]","[126,6]",sec (long_name only),UNPROVED,storage=32; logical width/range UNPROVED,UNPROVED,measured 1-D native sequence; scientific authority UNPROVED,126,126,N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,125,0,0,{},UNPROVED beyond measured native metadata,1771482878,1771482951,UNPROVED,local raw schema/value measurement; no producer contract
