field_id,raw_name,raw_container,interface_id,availability,source_dtype,source_shape,scientific_identity,unit,unit_authority_status,epoch_or_clock,counter_width_bits,rollover_policy,coordinate_frame,candidate_scientific_class,topology,topology_parameters,validity_missing_nonfinite_policy,maximum_support_span_sec,native_cadence,native_acquisition_bounds,native_duration,permitted_operator,native_output_identity,aligned_output_identity,source_authority,confidence,unresolved_conflicts
lmt.header.weather.humidity,Header.Weather.Humidity,header,lmt,available_configured,float64,[],RelativeHumidity,%RH,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Weather.Humidity""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.weather.precipitation,Header.Weather.Precipitation,header,lmt,available_configured,float64,[],Precipitation,cm^3,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Weather.Precipitation""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.weather.pressure,Header.Weather.Pressure,header,lmt,available_configured,float64,[],Atmospheric Pressure,mbar,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Weather.Pressure""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.weather.radiation,Header.Weather.Radiation,header,lmt,available_configured,float64,[],Solar Radiation,W/m^2,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED equatorial realization/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Weather.Radiation""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.weather.temperature,Header.Weather.Temperature,header,lmt,available_configured,float64,[],Ambient Temperature,degC,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Weather.Temperature""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.weather.timeofday,Header.Weather.TimeOfDay,header,lmt,available_configured,int32,[],Time of Day Flag for Pointing Data,UNPROVED,unproved,UNPROVED,storage=int32; logical width/range UNPROVED,UNPROVED,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Weather.TimeOfDay""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.weather.updatedate,Header.Weather.UpdateDate,header,lmt,raw_available_unconsumed,|S1,[128],UpdateDate,UNPROVED,unproved,UNPROVED clock/epoch,N/A,N/A,UNPROVED clock/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
lmt.header.weather.winddir1,Header.Weather.WindDir1,header,lmt,available_configured,float64,[],Wind Dir1,deg,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Weather.WindDir1""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.weather.winddir2,Header.Weather.WindDir2,header,lmt,available_configured,float64,[],Wind Dir2,deg,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Weather.WindDir2""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.weather.windspeed1,Header.Weather.WindSpeed1,header,lmt,available_configured,float64,[],Wind Speed1,m/s,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Weather.WindSpeed1""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.weather.windspeed2,Header.Weather.WindSpeed2,header,lmt,available_configured,float64,[],Wind Speed2,m/s,proved_by_raw_attribute,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,"telescope.tel_header[""Header.Weather.WindSpeed2""]",TOD/FITS first element only (vector truncation where applicable),local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,missing/nonfinite/validity policy unproved
lmt.header.xmlparser.state,Header.XmlParser.State,header,lmt,raw_available_unconsumed,|S1,[32],state of xmlrbWriter,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),N/A (file/observation header snapshot or vector),file/observation scope; see boundary_stream_inventory.csv,N/A (header value persists at file/observation scope),exact_coincidence_only,none,none,local raw schema + telescope.h/telescope.cpp boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
hwpr.data.hwp,Data.Hwp.,data,hwpr,unavailable_code_expected,UNAVAILABLE,UNAVAILABLE,UNPROVED,UNPROVED,unproved,N/A,N/A,N/A,UNPROVED,circular_angle,exact_only,candidate only; period and wrap rule UNPROVED,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),inherits interface coordinate in boundary_stream_inventory.csv; field-specific authority UNPROVED,inherits interface coordinate bounds in boundary_stream_inventory.csv,inherits interface coordinate duration in boundary_stream_inventory.csv,exact_coincidence_only,calib.hwpr_angle,calib.hwpr_angle,local raw schema + Calib::get_hwpr boundary,unproved_or_conflicting,candidate_topology=circular_angle requires producer/owner approval; unit unproved; missing/nonfinite/validity policy unproved; maximum support span unproved; application-required schema absent from every surveyed local HWPR file
hwpr.data.hwp.ts,Data.Hwp.Ts,data,hwpr,unavailable_code_expected,UNAVAILABLE,UNAVAILABLE,UNPROVED,UNPROVED,unproved,UNPROVED clock/epoch,N/A,N/A,UNPROVED clock/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),per-file/per-field measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,exact_coincidence_only,calib.hwpr_ts,calib.hwpr_ts,local raw schema + Calib::get_hwpr boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved; application-required schema absent from every surveyed local HWPR file
hwpr.data.hwp.uts,Data.Hwp.Uts,data,hwpr,unavailable_code_expected,UNAVAILABLE,UNAVAILABLE,UNPROVED,UNPROVED,unproved,UNPROVED clock/epoch,N/A,N/A,UNPROVED clock/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),per-file/per-field measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,exact_coincidence_only,calib.hwpr_recvt,calib.hwpr_recvt,local raw schema + Calib::get_hwpr boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved; application-required schema absent from every surveyed local HWPR file
hwpr.data.toltec.hwprencts,Data.Toltec.HwprEncTs,data,hwpr,raw_available_unconsumed,int32,"[""time"",500]",UNPROVED,UNPROVED,unproved,UNPROVED clock/epoch,storage=int32; logical width/range UNPROVED,UNPROVED,UNPROVED clock/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),per-file/per-field measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,exact_coincidence_only,none,none,local raw schema + Calib::get_hwpr boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
hwpr.data.toltec.hwprencuts,Data.Toltec.HwprEncUts,data,hwpr,raw_available_unconsumed,int32,"[""time"",500]",UNPROVED,UNPROVED,unproved,UNPROVED clock/epoch,storage=int32; logical width/range UNPROVED,UNPROVED,UNPROVED clock/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),per-file/per-field measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,exact_coincidence_only,none,none,local raw schema + Calib::get_hwpr boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
hwpr.data.toltec.hwprencval,Data.Toltec.HwprEncVal,data,hwpr,raw_available_unconsumed,int32,"[""time"",500]",UNPROVED,UNPROVED,unproved,N/A,storage=int32; logical width/range UNPROVED,UNPROVED,UNPROVED,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),UNPROVED; packed HWPR value/timestamp pairing and valid-count policy absent,UNPROVED; packed HWPR value/timestamp pairing and valid-count policy absent,UNPROVED; packed HWPR value/timestamp pairing and valid-count policy absent,exact_coincidence_only,none,none,local raw schema + Calib::get_hwpr boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
hwpr.data.toltec.hwprppsts,Data.Toltec.HwprPpsTs,data,hwpr,raw_available_unconsumed,int32,"[""time"",4]",UNPROVED,UNPROVED,unproved,UNPROVED clock/epoch,storage=int32; logical width/range UNPROVED,UNPROVED,UNPROVED clock/epoch,exact_only,exact_only,N/A,UNPROVED; no native fill/missing/validity attributes,0 (fail-closed pending owner review),per-file/per-field measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,per-file measurement in telescope_hwpr_timing_field_inventory.csv,exact_coincidence_only,none,none,local raw schema + Calib::get_hwpr boundary,unproved_or_conflicting,unit unproved; missing/nonfinite/validity policy unproved
