variant,obsnum,source,iteration,array,amplitude,a_fwhm_arcsec,b_fwhm_arcsec,major_fwhm_arcsec,minor_fwhm_arcsec,sig2noise,x_t_arcsec,y_t_arcsec,kernel_peak,kernel_fit_amplitude,kernel_major_fwhm_arcsec,kernel_minor_fwhm_arcsec,kernel_x_arcsec,kernel_y_arcsec,kernel_normalized_amplitude,major_fwhm_over_kernel,minor_fwhm_over_kernel,map_weight_median,map_weight_mean,map_rms,map_background_sigma,successive_map_delta_rms,successive_map_delta_relative_rms,flux_selected_active_pixels,flux_selected_outside_40arcsec_fraction,flux_selected_signal_outside_40arcsec_fraction,flux_selected_taper_signal_loss_fraction,quality_rank,quality_stratum,quality_score,selection_reason,map_background_median_mjy,map_background_sigma_mjy,map_pixel_roughness_mjy,map_roughness_fraction,amplitude_ratio_seed,amplitude_change_fraction,kernel_normalized_amplitude_ratio_seed,kernel_normalized_amplitude_change_fraction,major_fwhm_over_kernel_ratio_seed,major_fwhm_over_kernel_change_fraction,minor_fwhm_over_kernel_ratio_seed,minor_fwhm_over_kernel_change_fraction,sig2noise_ratio_seed,sig2noise_change_fraction,map_weight_median_ratio_seed,map_weight_median_change_fraction,map_background_sigma_mjy_ratio_seed,map_background_sigma_mjy_change_fraction,map_pixel_roughness_mjy_ratio_seed,map_pixel_roughness_mjy_change_fraction,map_roughness_fraction_ratio_seed,map_roughness_fraction_change_fraction,centroid_shift_from_previous_arcsec,centroid_shift_from_seed_arcsec,fit_valid,cross_array_centroid_median_x_arcsec,cross_array_centroid_median_y_arcsec,cross_array_centroid_offset_arcsec,source_association_valid,fwhm_upper_bound_arcsec,fwhm_upper_bound_hit,amplitude_centroid_interpretable,psf_interpretable
population_stage_a,148719,Uranus,5,a1400,4425.52099609375,8.65466594696045,12.600000381469727,12.600000381469727,8.65466594696045,41.93054962158203,10.161999702453613,-2.0441389083862305,0.7729039051328139,0.7920979671327111,6.843798707312646,6.76160742473833,0.41732058641071124,0.18114999292804349,5587.087935743031,1.8410828430717197,1.2799716699458308,0.006987345892551457,0.00850115916272666,106.31382210742656,18.996023051235653,12.181255099331205,0.12598270046107563,28301,0.9257976749938165,0.5901585435927384,0.19081792344474302,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,2.060492434283141,19.430406009376874,3.849709505454239,0.1981281041475107,2.277675357892996,0.09698351129802729,1.8011753826929433,0.08200604726982785,1.0978078732750998,-0.015001664991500574,1.4391357683479369,0.041237602251839034,0.9555457090278026,-0.0019182839721317846,1.3291509720531998,0.01661183980062142,1.0728057171190677,0.019968244757080145,0.85226347435823,-0.005957354924488678,0.7944248066154178,-0.025418045919403554,0.13066351748569083,0.7084937975155932,True,9.399845123291016,-2.761662006378174,1.0467659713089992,True,12.6,True,True,False
population_stage_a,148719,Uranus,6,a1400,4717.93701171875,9.038742065429688,12.600000381469727,12.600000381469727,9.038742065429688,41.318119049072266,10.104000091552734,-2.1469099521636963,0.7817804982064566,0.7974542993382459,6.946929403438421,6.836138212053984,0.37208950421602904,0.14991927491223478,5916.247508645763,1.8137510329719613,1.3222000177661577,0.007056116334452219,0.008599984204188596,115.05106616763624,19.336776344802356,11.487741624004684,0.10805501482579288,29199,0.9238330079797253,0.5790582302352203,0.18577085774321778,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,2.6199850486587017,19.884070519754502,3.8623830895349607,0.1942450910993172,2.428172610901217,0.06607493578340384,1.9072904334150291,0.05891433546212066,1.081510357695457,-0.01484550801318485,1.4866151987239562,0.032991626933519536,0.941589168726744,-0.014605832216292747,1.3422326630280754,0.009842140772517327,1.0978537722215844,0.023348174513630582,0.8550692010723896,0.003292088419338146,0.778855274452532,-0.0195984969669043,0.11800780611367685,0.8229566421769304,True,9.391817092895508,-2.790299892425537,0.9597683255903657,True,12.6,True,True,False
population_stage_a,148719,Uranus,7,a1400,4975.96484375,9.360518455505371,12.600000381469727,12.600000381469727,9.360518455505371,40.81578826904297,10.045920372009277,-2.241982936859131,0.7900058378615322,0.8019648436644276,7.025078104181809,6.89571613151476,0.3414374878108432,0.12124738289521657,6204.71693124759,1.7935744193319845,1.3574396446985377,0.007085774461154108,0.00863682164214138,122.86157920714916,19.744061186308393,9.037760558911957,0.07855433991149116,30064,0.9224986695050559,0.5703436627770918,0.17899533389022482,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,3.1011821254335405,20.333769513554525,3.858898382560862,0.18977781665069596,2.560971355995157,0.05469081748873328,2.00028772084379,0.04875884962220889,1.0694793698486307,-0.011124246532841942,1.5262368628376406,0.02665226626748729,0.9301416674251507,-0.012157639108224982,1.3478743084455602,0.004203179950007518,1.122682880336903,0.02261604299548492,0.8542977432601422,-0.0009022168162294841,0.760943057227147,-0.02299813304593179,0.11140972238159899,0.93100586173571,True,9.389829635620117,-2.8147809505462646,0.8709492630800008,True,12.6,True,True,False
population_stage_a,148719,Uranus,8,a1400,5203.701171875,9.631511688232422,12.600000381469727,12.600000381469727,9.631511688232422,40.38771057128906,9.991168022155762,-2.328545093536377,0.7925634948885204,0.8019012542164202,7.103719141687017,6.928001784525302,0.31484494812693087,0.1056961143413294,6489.20443073731,1.7737188267380506,1.3902293890492063,0.007148091173574642,0.008698218899336788,129.87325282805645,20.268067039546477,7.93890275441914,0.06461664261236506,30851,0.9208453534731451,0.5634523380566311,0.17335126802301737,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,3.5454711815115,20.733420343301585,3.8706328349956896,0.18668568769195806,2.678180024336171,0.045767270323673115,2.092001308791213,0.04585019794489131,1.0576398016509305,-0.011070403536045714,1.563104002195521,0.024155581781281077,0.9203863026395505,-0.010488041905063139,1.359728354339754,0.008794622629067383,1.144748692795846,0.019654537220983537,0.8568955614039862,0.003040881430788067,0.7485446952650984,-0.016293416234360314,0.10242473716391892,1.030630884766334,True,9.38344669342041,-2.817802906036377,0.7801912717354292,True,12.6,True,True,False
population_stage_a,148719,Uranus,9,a1400,5405.4619140625,9.859384536743164,12.600000381469727,12.600000381469727,9.859384536743164,40.025230407714844,9.939861297607422,-2.4065821170806885,0.797841152342183,0.8051905402490729,7.138343185682785,7.00176286604422,0.2982309879996342,0.06876548836036245,6713.270516554264,1.7651155252301776,1.4081288848780182,0.00711679648655736,0.008689053188541547,136.15061922215332,20.89227646920026,7.464962649559049,0.05747883022104762,31582,0.9193527958963967,0.5582760367654712,0.16803599617128384,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,4.077419638119705,21.33317704739274,3.870323506083343,0.1814227434331615,2.782019882078637,0.0387725458329502,2.1642361335355975,0.034529053323643755,1.052509792337637,-0.004850431408959466,1.5832292950340165,0.01287521035723005,0.9121258250632498,-0.00897501141923851,1.3537753981946372,-0.004378048105062371,1.177862896416654,0.028927050827140643,0.856827080981455,-7.991688324182622e-05,0.7274421187628303,-0.028191471579121385,0.09339248913876666,1.1215635417938217,True,9.380894660949707,-2.813585042953491,0.6914442006159716,True,12.6,True,True,False
population_stage_a,148719,Uranus,0,a2000,2429.343017578125,9.107636451721191,7.578715801239014,9.107636451721191,7.578715801239014,49.56819152832031,9.484251976013184,-3.170742988586426,0.6468871211677335,0.6621075492155603,9.057573666334578,8.45023511803313,0.423361955030748,0.09269531659899059,3669.1063565976824,1.0055271739685308,0.8968644890206358,0.01899936594719004,0.02262906738888006,49.015544206210286,9.59774837101115,nan,nan,15934,0.9057989205472574,0.4864148484065493,0.2858828405196485,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,-2.4802217137333122,9.349126522827628,1.6764380187525116,0.1793149354283715,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,9.484251976013184,-2.2478790283203125,0.9228639602661133,True,19.0,False,True,True
population_stage_a,148719,Uranus,1,a2000,4127.9990234375,9.568175315856934,8.427906036376953,9.568175315856934,8.427906036376953,50.441349029541016,9.405315399169922,-3.174670934677124,0.7154057675397671,0.7276903948930336,9.173760094334297,8.827584906734737,0.19701613491575448,-0.0030978312199917467,5672.740841995438,1.0429938452136138,0.954723871298835,0.02077598492274893,0.024732490524144172,81.86021044573404,9.049884731180853,36.4186890295093,0.7430028497958622,19155,0.9065518141477421,0.4098308233401303,0.19716391930647148,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,-1.6849778689948027,9.227398327118754,1.6425538942299656,0.1780083438473227,1.6992244378699592,0.6992244378699592,1.5460824218940608,0.5460824218940608,1.0372607247372667,0.037260724737266715,1.0645129593004412,0.06451295930044121,1.0176152785546317,0.01761527855463174,1.0935093823918713,0.09350938239187134,0.9869797252811102,-0.01302027471888978,0.9797880242851088,-0.020211975714891195,0.9927134258062361,-0.007286574193763884,0.079034245262567,0.079034245262567,True,9.405315399169922,-2.5118370056152344,0.6628339290618896,True,19.0,False,True,True
population_stage_a,148719,Uranus,2,a2000,5521.73779296875,9.879613876342773,9.152349472045898,9.879613876342773,9.152349472045898,49.015541076660156,9.467816352844238,-3.2330210208892822,0.7819927872192093,0.7838787841655878,9.213042501386782,8.861096744695958,0.11344497183735021,-0.06573628766214766,7044.122005223616,1.0723508411966682,1.0328686996363377,0.025643549621988646,0.03230186530022538,112.7393323569685,8.686237205026512,34.68237327310516,0.4236780370372546,21053,0.9141215028736998,0.33749832316946243,0.17234502526798068,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,-0.6870980599784,8.837509342669287,1.4489574074889713,0.1639554031918372,2.272934597137918,0.3376305957482144,1.9198467748303552,0.24174930627463342,1.0664563514125665,0.028146854478361627,1.1516441026271613,0.08185071169446312,0.9888507037553629,-0.02826664988769101,1.3497055477149367,0.2342880357941497,0.9452764727368773,-0.04225340346515738,0.8643071746649986,-0.11786309564700947,0.9143432631540624,-0.0789454041971126,0.08550498097283772,0.0644102710479253,True,9.467816352844238,-2.6186609268188477,0.6143600940704346,True,19.0,False,True,True
population_stage_a,148719,Uranus,3,a2000,6571.92919921875,10.307669639587402,9.755603790283203,10.307669639587402,9.755603790283203,46.962921142578125,9.448578834533691,-3.2274599075317383,0.809515544202199,0.8070239045361491,9.34604602087837,8.976001734747223,0.008673652460918535,-0.1035931446242968,8143.413301984009,1.1028909569416667,1.086854044659778,0.028042070268590364,0.03529602744471134,140.0739173117099,8.396778119103656,29.56988162585067,0.262285406589273,22062,0.9252107696491705,0.3013608476173172,0.1469812951100964,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,-0.22770027759164102,8.576484290226302,1.4256634819521845,0.16622935852361556,2.7052290070467184,0.19019219050699743,2.2194541423801346,0.15605795810254364,1.096828594486282,0.028479593218687427,1.2118375272574438,0.052267384075486145,0.9474406811018374,-0.04187692084989414,1.4759476893352708,0.09353309826284928,0.9173567465672032,-0.029536042602263834,0.8504122824732071,-0.01607633558888033,0.9270246124591052,0.013869352808810298,0.020025186454165164,0.06700285007120976,True,9.448578834533691,-2.685465097427368,0.5419948101043701,True,19.0,False,True,True
population_stage_a,148719,Uranus,4,a2000,7484.3671875,10.624259948730469,10.259209632873535,10.624259948730469,10.259209632873535,45.332149505615234,9.414772987365723,-3.2030820846557617,0.8326812240707205,0.8256328178844748,9.508373143347365,9.087400844605963,-0.06079122114442089,-0.12231154514638146,9065.006895773899,1.117358331289706,1.128948728938608,0.029514028389210314,0.03715009238580208,165.27819845883056,8.102460953613411,27.038174809831578,0.19302790504289868,22301,0.9356979507645397,0.27281154512964634,0.128203498884225,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,-0.04153612188840848,8.410127319131332,1.3973292845287821,0.16614841030410346,3.0808194369197643,0.13883868200979976,2.470630724419711,0.11317043107284741,1.1112164446832493,0.013117683354805454,1.2587729169335327,0.03873076103057338,0.9145411221975921,-0.03472466357047754,1.5534217547704727,0.05249106455127439,0.8995628948433252,-0.019396872362320905,0.8335108539047433,-0.019874393769702126,0.9265731820229358,-0.00048696704499762156,0.04167869420839078,0.07663645997862731,True,9.414772987365723,-2.729109048843384,0.47397303581237793,True,19.0,False,True,True
population_stage_a,148719,Uranus,5,a2000,8134.85205078125,10.951580047607422,10.75786018371582,10.951580047607422,10.75786018371582,43.74311828613281,9.399845123291016,-3.214031934738159,0.8512907356326103,0.8391587504039566,9.660217909350928,9.225127176287216,-0.10408680264205585,-0.13537282846829185,9694.05615667509,1.1336783652681868,1.166147628985368,0.029093776627319413,0.036680066249431875,186.19722640895802,8.408477636242115,23.055996784648087,0.13949811287658212,23267,0.9400438389134826,0.25571274437583824,0.1180939883218981,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,-0.3134740478248456,8.78895321078626,1.4224824968848484,0.16184890996337356,3.348581073944467,0.08691247329068186,2.642075539523,0.06939313650102719,1.1274467708255755,0.014605908884792074,1.3002495285088007,0.03295003492473292,0.8824836439945686,-0.03505307462390661,1.5313025028407494,-0.014239051218251753,0.9400828183602392,0.04504401387517354,0.8485148159210567,0.018000919779297853,0.9025958132083489,-0.025877469022186128,0.018513247760992897,0.09486015836687933,True,9.399845123291016,-2.761662006378174,0.45236992835998535,True,19.0,False,True,True
population_stage_a,148719,Uranus,6,a2000,8665.3896484375,11.213760375976562,11.191450119018555,11.213760375976562,11.191450119018555,42.46902847290039,9.391817092895508,-3.2520790100097656,0.8725900047654247,0.8537601859693943,9.814491498567671,9.462345706843903,-0.0625223017737104,-0.1276868451261671,10149.67644409239,1.1425717142465406,1.1827352821112875,0.02900351843434025,0.03655157200866976,204.32002580542962,8.57869299826693,20.05834209593239,0.10772632054076277,24251,0.9413632427528762,0.2438264421055219,0.10861198626097512,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,-0.41895856983090995,9.0137607609829,1.4135460614649016,0.15682089850704695,3.566968347300848,0.06521785452819628,2.7662529939590144,0.04699996369461634,1.1362912349122638,0.00784468439269359,1.3187446895158252,0.014224316641926249,0.8567798655441387,-0.029126634386198447,1.5265519130984369,-0.003102319583165092,0.9641286529788776,0.025578421548625663,0.843184207022914,-0.006282281461822636,0.874555697953504,-0.03106608167743885,0.038884819772688727,0.12312496090540041,True,9.391817092895508,-2.790299892425537,0.4617791175842285,True,19.0,False,True,True
population_stage_a,148719,Uranus,7,a2000,9077.662109375,11.43043041229248,11.536580085754395,11.536580085754395,11.43043041229248,41.483489990234375,9.389829635620117,-3.2832539081573486,0.8865073854950841,0.8630681573258926,9.932545508623033,9.594862238853072,-0.03501159427742274,-0.14203155675120646,10517.897146734027,1.1614927991760826,1.191307402622888,0.030321548967543153,0.038229123010312685,219.15876982562946,8.178721239105169,16.528197390771766,0.08089367317578199,24860,0.9386162510056315,0.2325291224616221,0.10109831713874529,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,-0.16810895619633268,8.662206627520634,1.392173763544461,0.16071814301004964,3.7366736783119068,0.04757690971367223,2.8666100473814407,0.03627905822120647,1.1551083145689636,0.016560085195194363,1.328302566560284,0.007247708461269875,0.8368973874411614,-0.023206051989036913,1.5959242562001201,0.045443815245613584,0.9265257675538189,-0.039001937458114866,0.8304355711166821,-0.015119633171551294,0.8962897743353314,0.024851563408352595,0.0312381859417873,0.14688187562799834,True,9.389829635620117,-2.8147809505462646,0.468472957611084,True,19.0,False,True,True
population_stage_a,148719,Uranus,8,a2000,9359.244140625,11.58926010131836,11.816309928894043,11.816309928894043,11.58926010131836,40.74140167236328,9.38344669342041,-3.3074240684509277,0.8953565889765623,0.8672477591365554,10.0264815370827,9.706482570571662,-0.0024629915206228984,-0.13748345487368915,10791.89198475785,1.1785101169529615,1.193971144238691,0.030166873123739373,0.03804782066065292,230.10818326081287,7.891918536921698,12.418114498078516,0.05666264009402321,25535,0.9324848247503427,0.22523993156705763,0.09725668469741189,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,-0.18794539695684725,8.42418947204928,1.3724967128038355,0.16292329574942005,3.8525823948712987,0.031019223656628014,2.941286225010125,0.026050343923443187,1.1720320916855147,0.014651246903080395,1.3312726268630526,0.002235981754111771,0.8219263284819676,-0.017888762928234603,1.5877831506372444,-0.005101185429852162,0.9010670089318031,-0.027477658488906487,0.8186981549280014,-0.014134047958588192,0.9085874266982116,0.013720621070345107,0.02499877196468076,0.169833514335467,True,9.38344669342041,-2.817802906036377,0.4896211624145508,True,19.0,False,True,True
population_stage_a,148719,Uranus,9,a2000,9558.591796875,11.69729995727539,12.012120246887207,12.012120246887207,11.69729995727539,40.239540100097656,9.380894660949707,-3.3211050033569336,0.8993563217930369,0.8682540173506819,10.08333447915462,9.788551648535913,0.015706647833184942,-0.12826313741104617,11008.980788872468,1.1912845172120379,1.1949980321169344,0.029736005802028172,0.03750454618354105,237.9749183757194,7.828181710106182,8.97792661053985,0.03901611182755698,26078,0.9220415676048777,0.21962074366040135,0.09505492295638307,87,marginal,0.7700934579439253,marginal_higher_badness_anchor,-0.04661690748912846,8.401855372603178,1.3744393856312653,0.16358760353255375,3.9346406529301934,0.021299546550421322,3.000452894769985,0.020115917062663913,1.1847362737203566,0.01083944895789668,1.3324176023758691,0.0008600608843842839,0.8118016586727232,-0.012318220573301009,1.5651051663872002,-0.014282796892599925,0.8986781120234589,-0.0026511867426777247,0.8198569647412478,0.0014154298580877356,0.9122921252585781,0.004077426620165081,0.013916926730923485,0.18245950252858076,True,9.380894660949707,-2.813585042953491,0.5075199604034424,True,19.0,False,True,True
population_stage_a,151951,3c273,0,a1100,412.14898681640625,9.334307670593262,6.500287055969238,9.334307670593262,6.500287055969238,39.4462890625,5.645967960357666,-6.063839912414551,0.7457725611031077,0.7643362382284334,5.830003920228459,5.579922237901266,0.0004327494666914133,0.01634608152036607,539.2247105432011,1.601080856602148,1.164942230165226,0.09731298485304188,0.1153720513243789,10.45442130149874,3.6842861659875816,nan,nan,3326,0.8950691521346963,0.38969726334760285,0.6251811944428933,95,stress,0.8448598130841122,stress_lower_badness_anchor,-0.12125802069881797,3.7434425511356264,1.1498707438212938,0.30716933093375887,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,nan,0.0,True,5.331223964691162,-6.561046123504639,0.588453735781053,True,10.0,False,True,True
