extra_profile_sec,group,jackknife_replicates,left_amplitude,left_centroid_x_arcsec,left_centroid_y_arcsec,left_ellipticity,left_major_fwhm_arcsec,left_minor_fwhm_arcsec,model_id,parallel_arcsec,parallel_jackknife_se_arcsec,perpendicular_arcsec,perpendicular_jackknife_se_arcsec,phase_phi_samples,quality,right_amplitude,right_centroid_x_arcsec,right_centroid_y_arcsec,right_ellipticity,right_major_fwhm_arcsec,right_minor_fwhm_arcsec,row_shift_k,support,time_basis,timing_68_high_sec,timing_68_low_sec,timing_95_high_sec,timing_95_low_sec,timing_jackknife_se_sec,timing_sec,v_left_arcsec_s,v_right_arcsec_s
0.0,network:toltec9,,1.0834559747257133,0.001947714947106287,0.3183569459580744,0.0188243397314376,6.462973521101398,6.343560188996898,raw_detector_timestamp_k+1_phi+0.0,-0.5814262959611741,,0.06711474366023507,,0.0,True,1.0803824243185112,-0.06475900101301757,-0.26311630406941006,0.02584009039718871,6.43589579132559,6.273780730126969,1,common,raw_detector_timestamp,,,,,,-0.0059726297757642785,-49.11880916951954,48.22964834252719
0.0,network:toltec11,,1.0085762249020582,0.014238788268238569,0.37859118528144564,0.08251255750105768,9.409571266616542,8.692343752887457,raw_detector_timestamp_k+1_phi+0.0,-0.5113688840978736,,-0.027409214574993963,,0.0,True,1.0173282822305922,0.04200684505050217,-0.13275833871330653,0.07425402484053545,9.370370257052924,8.722676425107071,1,common,raw_detector_timestamp,,,,,,-0.0052241171871070064,-49.13542468402911,48.75075699656556
0.0,network:toltec12,,1.0603185125768597,0.04785558885161813,0.37441256972788783,0.12048519105046784,9.549323991371537,8.52249013877545,raw_detector_timestamp_k+1_phi+0.0,-0.583315438733878,,0.019352608665917766,,0.0,True,1.0487090164922643,0.02891232181635619,-0.208916305917321,0.12381437947831575,9.513280296216625,8.465170467593385,1,common,raw_detector_timestamp,,,,,,-0.006012642571586067,-49.000008622352475,48.01481169815862
0.0,all,198,1.07391602295261,0.01835652647147975,0.311129090762632,0.08032519784654713,6.379455617096257,5.90512526210873,raw_detector_timestamp_k+1_phi+0.0,-0.48836274102469795,0.026342194139951623,0.031217670092975616,0.02369888415019835,0.0,True,1.0736493156160094,-0.012518431352881373,-0.17725543676310154,0.08122780550626318,6.3847719838237325,5.905112642598191,1,native,raw_detector_timestamp,-0.004735190452600277,-0.005275146119217667,-0.0044760117326239305,-0.005534324839194013,0.0002699778333086946,-0.005005168285908972,-49.18389141697347,48.387801107248634
0.0,array:a1100,,1.1918143102455288,0.018928213703413545,0.29746814207770844,0.1565305136592514,5.427230206750003,4.692682244568108,raw_detector_timestamp_k+1_phi+0.0,-0.44687814673188275,,0.01710813879798319,,0.0,True,1.191375657845459,0.002133672223289623,-0.14942190012073392,0.1444867303410038,5.4078306504770355,4.725114330391365,1,native,raw_detector_timestamp,,,,,,-0.0045822367946525885,-49.197835556548384,48.32618311777762
0.0,array:a1400,,1.0870919336835432,0.02133824012177526,0.3303991199938209,0.04757894246059724,6.64612276276875,6.344269146111374,raw_detector_timestamp_k+1_phi+0.0,-0.5383968034629724,,0.05233198413000851,,0.0,True,1.0936802859434103,-0.030615915544392695,-0.20803427444893247,0.056690846634618985,6.64383218608661,6.287394470431998,1,native,raw_detector_timestamp,,,,,,-0.005510470963422591,-49.217357175762025,48.48696012066202
0.0,array:a2000,,1.0342988849886396,0.031226651552455312,0.37541035529140304,0.097407936736017,9.465180744278006,8.625033980007444,raw_detector_timestamp_k+1_phi+0.0,-0.5440675771807597,,-0.0065684562269022525,,0.0,True,1.0319403200984612,0.03817690116002335,-0.16865247856782972,0.09709679008463423,9.441351328182295,8.605759686393716,1,native,raw_detector_timestamp,,,,,,-0.005582798131121656,-49.05988529394529,48.39439558857867
0.0,network:toltec0,,1.2003921506766604,0.007147145854254415,0.315458461108749,0.1357031607093302,5.217172132091173,4.593781467362181,raw_detector_timestamp_k+1_phi+0.0,-0.495270485217402,,0.013029118413846633,,0.0,True,1.2151086776352213,-0.005534417316064662,-0.17982104524062553,0.15316627219607337,5.174302894526224,4.487039743776372,1,native,raw_detector_timestamp,,,,,,-0.005087451039462408,-49.314304401527835,48.03709640325266
0.0,network:toltec1,,1.2010060208372941,-0.022260501469287965,0.32074028592935827,0.14858077212770016,5.331060785874196,4.641433075706655,raw_detector_timestamp_k+1_phi+0.0,-0.42441865433232473,,-0.028113319757333503,,0.0,True,1.221215469958819,0.006150643705286676,-0.10365853560871892,0.12184679080285221,5.150316535290014,4.590926833782872,1,native,raw_detector_timestamp,,,,,,-0.0043614274444122095,-49.43716857412965,47.874700015151376
0.0,network:toltec2,,1.1856507723302,0.03598034007518095,0.2762537033164059,0.14175445720567126,5.33245107480952,4.670400926535602,raw_detector_timestamp_k+1_phi+0.0,-0.47599684937538783,,0.030093550158447543,,0.0,True,1.1813850143902322,0.006220824244660029,-0.19976414676273518,0.1204231601711141,5.2781347296881815,4.710840437180976,1,native,raw_detector_timestamp,,,,,,-0.004901932266763943,-48.91614802794932,48.18777415448053
0.0,network:toltec3,,1.1919415723272517,0.03846082614044385,0.2591773217316835,0.167674231247396,5.497047180779491,4.707689040039138,raw_detector_timestamp_k+1_phi+0.0,-0.3714382135813645,,0.011492677234137381,,0.0,True,1.1886899772828488,0.027228805481907314,-0.11226886528663764,0.15441171506826246,5.571969794426111,4.826674679143074,1,native,raw_detector_timestamp,,,,,,-0.00381997436458581,-49.1087558296571,48.12703114967216
0.0,network:toltec4,,1.1940435282889086,0.03871383478561576,0.3523161673393988,0.15403543595076918,5.481200120978855,4.7495942934049395,raw_detector_timestamp_k+1_phi+0.0,-0.5483013382672446,,0.040638300884394796,,0.0,True,1.1758357953284058,-0.001539690087411452,-0.19601355352179847,0.13421443100416863,5.4594229293515895,4.81339575667198,1,native,raw_detector_timestamp,,,,,,-0.005610807970396966,-49.28332026295787,48.43902938082296
0.0,network:toltec5,,1.1727123956421799,0.022599777143301948,0.2564029113232497,0.18252311628533002,5.673610086692444,4.7978851394592645,raw_detector_timestamp_k+1_phi+0.0,-0.36530895776746103,,0.06217802299022802,,0.0,True,1.1802972492126282,-0.03932187794696067,-0.10894958941953228,0.1933823459171231,5.827681460077852,4.883331381611177,1,native,raw_detector_timestamp,,,,,,-0.0037262543418399626,-49.12834673739658,48.908159699004514
0.0,network:toltec7,,1.0648364486638022,0.041561487339819944,0.3388763324969152,0.08030235688161302,7.003201705955211,6.482631146127056,raw_detector_timestamp_k+1_phi+0.0,-0.5037965324878274,,0.04452610388178765,,0.0,True,1.0928342429787672,-0.0026110704588868244,-0.16495132177701427,0.0959180000380413,6.9971698279914865,6.384756731569882,1,native,raw_detector_timestamp,,,,,,-0.005140273448296013,-49.21579981604079,48.793875652651366
0.0,network:toltec8,,1.1099316189504365,0.02737940424002899,0.3318509073505801,0.05449425514238326,6.558504544872406,6.219573518669234,raw_detector_timestamp_k+1_phi+0.0,-0.5019315800013556,,0.03979457432363123,,0.0,True,1.1109426623328198,-0.0120629338807643,-0.17010847458367687,0.06054156379582687,6.584315598257151,6.208446536212087,1,native,raw_detector_timestamp,,,,,,-0.005135350272627429,-49.28242207141031,48.45805391457331
0.0,network:toltec9,,1.0834559747257133,0.001947714947106287,0.3183569459580744,0.0188243397314376,6.462973521101398,6.343560188996898,raw_detector_timestamp_k+1_phi+0.0,-0.5814262959611741,,0.06711474366023507,,0.0,True,1.0803824243185112,-0.06475900101301757,-0.26311630406941006,0.02584009039718871,6.43589579132559,6.273780730126969,1,native,raw_detector_timestamp,,,,,,-0.0059726297757642785,-49.11880916951954,48.22964834252719
0.0,network:toltec11,,1.0085762249020582,0.014238788268238569,0.37859118528144564,0.08251255750105768,9.409571266616542,8.692343752887457,raw_detector_timestamp_k+1_phi+0.0,-0.5113688840978736,,-0.027409214574993963,,0.0,True,1.0173282822305922,0.04200684505050217,-0.13275833871330653,0.07425402484053545,9.370370257052924,8.722676425107071,1,native,raw_detector_timestamp,,,,,,-0.0052241171871070064,-49.13542468402911,48.75075699656556
0.0,network:toltec12,,1.0603185125768597,0.04785558885161813,0.37441256972788783,0.12048519105046784,9.549323991371537,8.52249013877545,raw_detector_timestamp_k+1_phi+0.0,-0.583315438733878,,0.019352608665917766,,0.0,True,1.0487090164922643,0.02891232181635619,-0.208916305917321,0.12381437947831575,9.513280296216625,8.465170467593385,1,native,raw_detector_timestamp,,,,,,-0.006012642571586067,-49.000008622352475,48.01481169815862
0.0,all,198,1.0731611296274826,0.018442430204442518,0.11465315245958295,0.080289825699696,6.382551542872032,5.908184443686766,raw_detector_timestamp_k+1_phi+0.5,-0.09310248670871772,0.025943536900031965,0.030816431418270562,0.02355523402735029,0.5,True,1.073789023071072,-0.012308659713236806,0.021529063494488992,0.08124134658872673,6.384409546017983,5.904703483787907,1,common,raw_detector_timestamp,-0.0006882464400755195,-0.00121998634861428,-0.00043301128397691454,-0.0014752215047128849,0.00026586995426938016,-0.0009541163943448997,-49.18857105386683,48.3912287069813
0.0,array:a1100,,1.1860000296242688,0.020346940709887736,0.09351463734268306,0.15403923016589594,5.429682918754146,4.70493790577086,raw_detector_timestamp_k+1_phi+0.5,-0.04105955659477125,,0.01736272457127349,,0.5,True,1.1890111275734865,0.003013033623625288,0.05244290670685584,0.14685189290383782,5.423824168260893,4.729315268885966,1,common,raw_detector_timestamp,,,,,,-0.00042081865805073564,-49.22033291662908,48.35033275908565
0.0,array:a1400,,1.0853299333340052,0.019370836126299407,0.1344924934410297,0.046834911288276215,6.6497832207111065,6.352274985296031,raw_detector_timestamp_k+1_phi+0.5,-0.14177279585884822,,0.048985656693734274,,0.5,True,1.093523170110169,-0.02951532059953982,-0.007314642796635466,0.05698480528427763,6.644246900077607,6.286038235233312,1,common,raw_detector_timestamp,,,,,,-0.0014515287102117495,-49.1646752182825,48.50669349902407
0.0,array:a2000,,1.0328802228736764,0.03235358690929205,0.17839504932754435,0.09760113462608544,9.473919888833995,8.631477856536137,raw_detector_timestamp_k+1_phi+0.5,-0.1434129077089835,,-0.005428879817175658,,0.5,True,1.0323665898564802,0.03788310423152257,0.034985986602073936,0.079488050387025,9.354370576256933,8.665561951244522,1,common,raw_detector_timestamp,,,,,,-0.0014710933808288584,-49.12651805453122,48.360772404338455
0.0,network:toltec0,,1.19824724384575,0.009023226183501327,0.11687562879416248,0.1325201915066676,5.213521944110213,4.60346930960614,raw_detector_timestamp_k+1_phi+0.5,-0.10518749712214627,,0.014297706940525538,,0.5,True,1.2090973617163818,-0.0052006627659045,0.011678124271794408,0.14842842680288282,5.166782112439545,4.499002281599196,1,common,raw_detector_timestamp,,,,,,-0.0010828877722467193,-49.21365973332174,47.92244228758178
0.0,network:toltec1,,1.1998713268484593,-0.019283681329355817,0.11673689837523166,0.1460651908027395,5.321336872513691,4.643136285106489,raw_detector_timestamp_k+1_phi+0.5,-0.026703834852716747,,-0.021422298682955802,,0.5,True,1.217114517279445,0.0021573512779369526,0.09004810302145168,0.12259052888733257,5.165886873471644,4.601755262082842,1,common,raw_detector_timestamp,,,,,,-0.00027371071660399715,-49.57910592329257,47.98314952668923
0.0,network:toltec2,,1.1846792138148414,0.03652850853212401,0.07586604810097712,0.1397917513672311,5.3234103395802626,4.67051137472665,raw_detector_timestamp_k+1_phi+0.5,-0.07302521278236879,,0.02644402023008005,,0.5,True,1.1820451701973662,0.010135739662345936,0.0028222964227836243,0.12215849162517745,5.291905454273004,4.715827125817984,1,common,raw_detector_timestamp,,,,,,-0.0007530388187128034,-49.00515253263191,47.96888249413262
0.0,network:toltec3,,1.1878716613882458,0.034276675453689266,0.06017368957206053,0.16593479328433225,5.501830648155206,4.718815048530329,raw_detector_timestamp_k+1_phi+0.5,0.030648957345465258,,0.007474236694391832,,0.5,True,1.1880318048767982,0.026780932943028968,0.09081739438629313,0.15704147939252788,5.5841672322906994,4.826246363460116,1,common,raw_detector_timestamp,,,,,,0.00031465377464087355,-49.14509580393968,48.26024242995276
0.0,network:toltec4,,1.1893998045915761,0.04352130208692711,0.14169009236442476,0.15268545781399645,5.485673104017993,4.759037313111649,raw_detector_timestamp_k+1_phi+0.5,-0.13456790402511062,,0.04375422046718373,,0.5,True,1.172627955020583,-0.00013847567470479474,0.0070915173043327746,0.13914529685149724,5.485425261982909,4.815386831815194,1,common,raw_detector_timestamp,,,,,,-0.0013759966277358592,-49.16779150052342,48.62889005569236
0.0,network:toltec5,,1.164968122970368,0.023377502100735345,0.057507605932639476,0.18311909062011988,5.692308759336658,4.811272850269952,raw_detector_timestamp_k+1_phi+0.5,0.03822229755408925,,0.06747752161592271,,0.5,True,1.180392551970415,-0.0441268250873011,0.09568254227353175,0.19377247483212945,5.830950816669164,4.884474168739,1,common,raw_detector_timestamp,,,,,,0.000389882283388119,-49.24993613567986,48.785545810135595
0.0,network:toltec7,,1.0659437958731988,0.03995943774186898,0.15307965658339104,0.07933183241461239,7.001593125372824,6.486969915182901,raw_detector_timestamp_k+1_phi+0.5,-0.11873208830630672,,0.042880752721890625,,0.5,True,1.0952820993054937,-0.002837985144440404,0.03431750629188214,0.0965746229012514,6.993080522731722,6.377204411524542,1,common,raw_detector_timestamp,,,,,,-0.0012131371793196158,-49.035267939530584,48.83667130224357
0.0,network:toltec8,,1.1092081486218537,0.02704065822546937,0.12887683653175502,0.053528120970470994,6.559459571388293,6.226183659289475,raw_detector_timestamp_k+1_phi+0.5,-0.09576473911493304,,0.04228863509440781,,0.5,True,1.1113153409251981,-0.015180764329674646,0.033082445290309466,0.06008377167614776,6.578212239893256,6.205370193991499,1,common,raw_detector_timestamp,,,,,,-0.000979796802338545,-49.22042679954572,48.518960475821046
0.0,network:toltec9,,1.0819415483497115,0.00013661507138243854,0.12303453478669472,0.01899303147483633,6.465089074329843,6.344586149890168,raw_detector_timestamp_k+1_phi+0.5,-0.19015431111290607,,0.060938256868238755,,0.5,True,1.0783442570039894,-0.060668187551088326,-0.06716249243246475,0.013102194283196367,6.39965433935456,6.31688922940546,1,common,raw_detector_timestamp,,,,,,-0.0019520525273288443,-49.17391704500254,48.23858003216884
0.0,network:toltec11,,1.0071783815717594,0.01599342725181579,0.18350033804334573,0.08260460605889164,9.41737895936655,8.698816637820828,raw_detector_timestamp_k+1_phi+0.5,-0.11506520992130118,,-0.02701677470211767,,0.5,True,1.0171602399041664,0.043090941377197926,0.06845411525544709,0.07360185059116553,9.37012483606126,8.727746539279638,1,common,raw_detector_timestamp,,,,,,-0.001175915379185086,-49.16094205463108,48.69066526174048
0.0,network:toltec12,,1.0588961020591348,0.04885414998528271,0.1758936613404122,0.12094425129048081,9.559339076035961,8.527934431200148,raw_detector_timestamp_k+1_phi+0.5,-0.18718086819589072,,0.019942452883633093,,0.5,True,1.0484138106259113,0.029043054664008566,-0.01130115522178522,0.12206335867375251,9.509090628916333,8.47464677944373,1,common,raw_detector_timestamp,,,,,,-0.001927262524299364,-49.092479453904446,48.03018330525357
0.0,all,198,1.0731611296274826,0.018442430204442518,0.11465315245958295,0.080289825699696,6.382551542872032,5.908184443686766,raw_detector_timestamp_k+1_phi+0.5,-0.09310248670871772,0.025943536900031965,0.030816431418270562,0.02355523402735029,0.5,True,1.073789023071072,-0.012308659713236806,0.021529063494488992,0.08124134658872673,6.384409546017983,5.904703483787907,1,native,raw_detector_timestamp,-0.0006882464400755195,-0.00121998634861428,-0.00043301128397691454,-0.0014752215047128849,0.00026586995426938016,-0.0009541163943448997,-49.18857105386683,48.3912287069813
0.0,array:a1100,,1.1860000296242688,0.020346940709887736,0.09351463734268306,0.15403923016589594,5.429682918754146,4.70493790577086,raw_detector_timestamp_k+1_phi+0.5,-0.04105955659477125,,0.01736272457127349,,0.5,True,1.1890111275734865,0.003013033623625288,0.05244290670685584,0.14685189290383782,5.423824168260893,4.729315268885966,1,native,raw_detector_timestamp,,,,,,-0.00042081865805073564,-49.22033291662908,48.35033275908565
0.0,array:a1400,,1.0853299333340052,0.019370836126299407,0.1344924934410297,0.046834911288276215,6.6497832207111065,6.352274985296031,raw_detector_timestamp_k+1_phi+0.5,-0.14177279585884822,,0.048985656693734274,,0.5,True,1.093523170110169,-0.02951532059953982,-0.007314642796635466,0.05698480528427763,6.644246900077607,6.286038235233312,1,native,raw_detector_timestamp,,,,,,-0.0014515287102117495,-49.1646752182825,48.50669349902407
0.0,array:a2000,,1.0328802228736764,0.03235358690929205,0.17839504932754435,0.09760113462608544,9.473919888833995,8.631477856536137,raw_detector_timestamp_k+1_phi+0.5,-0.1434129077089835,,-0.005428879817175658,,0.5,True,1.0323665898564802,0.03788310423152257,0.034985986602073936,0.079488050387025,9.354370576256933,8.665561951244522,1,native,raw_detector_timestamp,,,,,,-0.0014710933808288584,-49.12651805453122,48.360772404338455
0.0,network:toltec0,,1.19824724384575,0.009023226183501327,0.11687562879416248,0.1325201915066676,5.213521944110213,4.60346930960614,raw_detector_timestamp_k+1_phi+0.5,-0.10518749712214627,,0.014297706940525538,,0.5,True,1.2090973617163818,-0.0052006627659045,0.011678124271794408,0.14842842680288282,5.166782112439545,4.499002281599196,1,native,raw_detector_timestamp,,,,,,-0.0010828877722467193,-49.21365973332174,47.92244228758178
0.0,network:toltec1,,1.1998713268484593,-0.019283681329355817,0.11673689837523166,0.1460651908027395,5.321336872513691,4.643136285106489,raw_detector_timestamp_k+1_phi+0.5,-0.026703834852716747,,-0.021422298682955802,,0.5,True,1.217114517279445,0.0021573512779369526,0.09004810302145168,0.12259052888733257,5.165886873471644,4.601755262082842,1,native,raw_detector_timestamp,,,,,,-0.00027371071660399715,-49.57910592329257,47.98314952668923
0.0,network:toltec2,,1.1846792138148414,0.03652850853212401,0.07586604810097712,0.1397917513672311,5.3234103395802626,4.67051137472665,raw_detector_timestamp_k+1_phi+0.5,-0.07302521278236879,,0.02644402023008005,,0.5,True,1.1820451701973662,0.010135739662345936,0.0028222964227836243,0.12215849162517745,5.291905454273004,4.715827125817984,1,native,raw_detector_timestamp,,,,,,-0.0007530388187128034,-49.00515253263191,47.96888249413262
