hypothesis,legacy_output_scan_index_1based,legacy_inner_start_inclusive,legacy_inner_end_inclusive,legacy_outer_start_inclusive,legacy_outer_end_inclusive,legacy_inner_as_half_open_start,legacy_inner_as_half_open_stop_exclusive,legacy_selected_first_sample,interpretation
right_native_bit_0x08,145,277495,278243,277463,278275,277495,278244,277495,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,146,279459,280212,279427,280244,279459,280213,279459,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,147,281279,282037,281247,282069,281279,282038,281279,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,148,283474,284225,283442,284257,283474,284226,283474,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,149,285457,286213,285425,286245,285457,286214,285457,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,150,287275,288033,287243,288065,287275,288034,287275,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,151,289410,290150,289378,290182,289410,290151,289410,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,152,291368,292100,291336,292132,291368,292101,291368,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,153,293360,294122,293328,294154,293360,294123,293360,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,154,295205,295965,295173,295997,295205,295966,295205,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,155,297144,297901,297112,297933,297144,297902,297144,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,156,299095,299829,299063,299861,299095,299830,299095,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,157,301105,301832,301073,301864,301105,301833,301105,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,158,303135,303880,303103,303912,303135,303881,303135,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,159,304869,305626,304837,305658,304869,305627,304869,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,160,307028,307815,306996,307847,307028,307816,307028,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,161,309111,309853,309079,309885,309111,309854,309111,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,162,311058,311815,311026,311847,311058,311816,311058,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,163,313047,313816,313015,313848,313047,313817,313047,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,164,314985,315754,314953,315786,314985,315755,314985,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,165,317089,317837,317057,317869,317089,317838,317089,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,166,318995,319761,318963,319793,318995,319762,318995,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,167,320761,321508,320729,321540,320761,321509,320761,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,168,322677,323434,322645,323466,322677,323435,322677,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,169,324660,325422,324628,325454,324660,325423,324660,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,170,326521,327278,326489,327310,326521,327279,326521,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,171,328683,329434,328651,329466,328683,329435,328683,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,172,330705,331463,330673,331495,330705,331464,330705,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,173,332892,333649,332860,333681,332892,333650,332892,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,174,334709,335459,334677,335491,334709,335460,334709,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,175,336565,337342,336533,337374,336565,337343,336565,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,176,338354,339117,338322,339149,338354,339118,338354,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,177,340763,341518,340731,341550,340763,341519,340763,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,178,342640,343366,342608,343398,342640,343367,342640,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,179,344460,345233,344428,345265,344460,345234,344460,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,180,346290,347048,346258,347080,346290,347049,346290,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,181,348060,348825,348028,348857,348060,348826,348060,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,182,350087,350843,350055,350875,350087,350844,350087,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,183,352305,353067,352273,353099,352305,353068,352305,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,184,354168,354935,354136,354967,354168,354936,354168,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,185,355901,356656,355869,356688,355901,356657,355901,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,186,357688,358448,357656,358480,357688,358449,357688,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,187,359539,360299,359507,360331,359539,360300,359539,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,188,361362,362115,361330,362147,361362,362116,361362,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,189,363424,364167,363392,364199,363424,364168,363424,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,190,365230,366004,365198,366036,365230,366005,365230,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,191,367042,367799,367010,367831,367042,367800,367042,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,192,369208,369973,369176,370005,369208,369974,369208,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,193,370924,371669,370892,371701,370924,371670,370924,direct governing-output compatibility evidence; not an authoritative physical-scan identity
right_native_bit_0x08,194,372647,373414,372615,373446,372647,373415,372647,direct governing-output compatibility evidence; not an authoritative physical-scan identity
