source_sha,evidence_kind,model,band,tau225_selector_anchor_binary64,reference_225ghz_transmission_literal,elevation_deg,elevation_rad_binary64,airmass_binary64,transmission_binary64,line_of_sight_tau_binary64,extinction_correction_binary64
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.03000000000000114e+01,1.22696646415201394e+00,1.06200471609836944e+00,8.56011121702696109e-01,1.55471910281462039e-01,1.16820912094096974e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.04000000000000057e+01,1.22871179340400816e+00,1.06134487029257896e+00,8.56093538388487674e-01,1.55375634992017009e-01,1.16809665668356999e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.05000000000000000e+01,1.23045712265600216e+00,1.06068906311926181e+00,8.56175449120635257e-01,1.55279959916654914e-01,1.16798490429395607e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.05999999999999943e+01,1.23220245190799660e+00,1.06003728314149415e+00,8.56256855329289857e-01,1.55184883213763503e-01,1.16787386141910776e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.07000000000000028e+01,1.23394778115999104e+00,1.05938951900892087e+00,8.56337758444967734e-01,1.55090403043047831e-01,1.16776352570965680e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.08000000000000114e+01,1.23569311041198548e+00,1.05874575945724714e+00,8.56418159898777231e-01,1.54996517565254455e-01,1.16765389481955073e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.09000000000000057e+01,1.23743843966397971e+00,1.05810599330773591e+00,8.56498061122653587e-01,1.54903224941886519e-01,1.16754496640570493e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.10000000000000000e+01,1.23918376891597393e+00,1.05747020946670656e+00,8.56577463549594409e-01,1.54810523334918099e-01,1.16743673812765647e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.10999999999999943e+01,1.24092909816796815e+00,1.05683839692504189e+00,8.56656368613888608e-01,1.54718410906516723e-01,1.16732920764722525e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.12000000000000028e+01,1.24267442741996259e+00,1.05621054475769816e+00,8.56734777751356091e-01,1.54626885818753140e-01,1.16722237262816320e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.13000000000000114e+01,1.24441975667195703e+00,1.05558664212322029e+00,8.56812692399579801e-01,1.54535946233320426e-01,1.16711623073581161e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.14000000000000057e+01,1.24616508592395148e+00,1.05496667826326096e+00,8.56890113998144742e-01,1.54445590311245023e-01,1.16701077963675171e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.15000000000000000e+01,1.24791041517594570e+00,1.05435064250210475e+00,8.56967043988873245e-01,1.54355816212602498e-01,1.16690601699845975e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.15999999999999943e+01,1.24965574442793992e+00,1.05373852424619763e+00,8.57043483816063767e-01,1.54266622096229017e-01,1.16680194048895780e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.17000000000000028e+01,1.25140107367993436e+00,1.05313031298367865e+00,8.57119434926730706e-01,1.54178006119432193e-01,1.16669854777646376e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.18000000000000114e+01,1.25314640293192880e+00,1.05252599828391991e+00,8.57194898770844205e-01,1.54089966437701870e-01,1.16659583652904142e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.19000000000000057e+01,1.25489173218392303e+00,1.05192556979706620e+00,8.57269876801568853e-01,1.54002501204422382e-01,1.16649380441425299e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.20000000000000000e+01,1.25663706143591725e+00,1.05132901725358274e+00,8.57344370475507933e-01,1.53915608570578649e-01,1.16639244909880402e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.20999999999999943e+01,1.25838239068791147e+00,1.05073633046380643e+00,8.57418381252942896e-01,1.53829286684467798e-01,1.16629176824819525e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.22000000000000028e+01,1.26012771993990591e+00,1.05014749931749907e+00,8.57491910598080387e-01,1.53743533691402257e-01,1.16619175952636511e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.23000000000000114e+01,1.26187304919190058e+00,1.04956251378340903e+00,8.57564959979292496e-01,1.53658347733420964e-01,1.16609242059534113e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.24000000000000057e+01,1.26361837844389457e+00,1.04898136390883412e+00,8.57637530869362674e-01,1.53573726948993822e-01,1.16599374911488374e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.25000000000000000e+01,1.26536370769588880e+00,1.04840403981918695e+00,8.57709624745734533e-01,1.53489669472723439e-01,1.16589574274212793e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.25999999999999943e+01,1.26710903694788302e+00,1.04783053171757135e+00,8.57781243090755097e-01,1.53406173435052889e-01,1.16579839913123151e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.27000000000000028e+01,1.26885436619987746e+00,1.04726082988435421e+00,8.57852387391923266e-01,1.53323236961968090e-01,1.16570171593301675e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.28000000000000114e+01,1.27059969545187212e+00,1.04669492467674852e+00,8.57923059142137512e-01,1.53240858174700817e-01,1.16560569079461440e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.29000000000000057e+01,1.27234502470386635e+00,1.04613280652839613e+00,8.57993259839948230e-01,1.53159035189426668e-01,1.16551032135910027e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.30000000000000000e+01,1.27409035395586057e+00,1.04557446594895631e+00,8.58062990989805208e-01,1.53077766116968661e-01,1.16541560526513988e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.30999999999999943e+01,1.27583568320785479e+00,1.04501989352369784e+00,8.58132254102306979e-01,1.52997049062498947e-01,1.16532154014663036e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.32000000000000028e+01,1.27758101245984923e+00,1.04446907991309557e+00,8.58201050694458845e-01,1.52916882125230469e-01,1.16522812363233186e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.33000000000000114e+01,1.27932634171184367e+00,1.04392201585242916e+00,8.58269382289918892e-01,1.52837263398122730e-01,1.16513535334551310e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.34000000000000057e+01,1.28107167096383789e+00,1.04337869215138945e+00,8.58337250419256681e-01,1.52758190967572899e-01,1.16504322690358353e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.35000000000000000e+01,1.28281700021583234e+00,1.04283909969368338e+00,8.58404656620203155e-01,1.52679662913117270e-01,1.16495174191773398e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.35999999999999943e+01,1.28456232946782634e+00,1.04230322943664833e+00,8.58471602437911763e-01,1.52601677307119959e-01,1.16486089599256615e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.37000000000000028e+01,1.28630765871982100e+00,1.04177107241086486e+00,8.58538089425210260e-01,1.52524232214472172e-01,1.16477068672573192e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.38000000000000114e+01,1.28805298797181544e+00,1.04124261971977750e+00,8.58604119142859168e-01,1.52447325692284336e-01,1.16468111170756528e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.39000000000000057e+01,1.28979831722380966e+00,1.04071786253931786e+00,8.58669693159812231e-01,1.52370955789575574e-01,1.16459216852071190e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.40000000000000000e+01,1.29154364647580389e+00,1.04019679211752947e+00,8.58734813053469548e-01,1.52295120546972057e-01,1.16450385473976881e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.40999999999999943e+01,1.29328897572779811e+00,1.03967939977419954e+00,8.58799480409947913e-01,1.52219817996385398e-01,1.16441616793090041e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.42000000000000028e+01,1.29503430497979255e+00,1.03916567690049200e+00,8.58863696824327949e-01,1.52145046160718111e-01,1.16432910565148751e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.43000000000000114e+01,1.29677963423178699e+00,1.03865561495858572e+00,8.58927463900927668e-01,1.52070803053538456e-01,1.16424266544973842e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.44000000000000057e+01,1.29852496348378121e+00,1.03814920548131462e+00,8.58990783253558265e-01,1.51997086678775983e-01,1.16415684486432780e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.45000000000000000e+01,1.30027029273577543e+00,1.03764644007181195e+00,8.59053656505791574e-01,1.51923895030403738e-01,1.16407164142401642e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.45999999999999943e+01,1.30201562198776966e+00,1.03714731040315988e+00,8.59116085291221965e-01,1.51851226092126923e-01,1.16398705264728153e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.47000000000000028e+01,1.30376095123976410e+00,1.03665180821803937e+00,8.59178071253731357e-01,1.51779077837068066e-01,1.16390307604194110e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.48000000000000114e+01,1.30550628049175876e+00,1.03615992532838619e+00,8.59239616047759114e-01,1.51707448227446529e-01,1.16381970910477328e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.49000000000000057e+01,1.30725160974375276e+00,1.03567165361504920e+00,8.59300721338564388e-01,1.51636335214267032e-01,1.16373694932114469e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.50000000000000000e+01,1.30899693899574721e+00,1.03518698502745154e+00,8.59361388802497794e-01,1.51565736736997247e-01,1.16365479416462869e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.50999999999999943e+01,1.31074226824774143e+00,1.03470591158325664e+00,8.59421620127268082e-01,1.51495650723251468e-01,1.16357324109662752e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.52000000000000028e+01,1.31248759749973587e+00,1.03422842536803561e+00,8.59481417012214033e-01,1.51426075088468032e-01,1.16349228756599055e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.53000000000000114e+01,1.31423292675173031e+00,1.03375451853494105e+00,8.59540781168573575e-01,1.51357007735590382e-01,1.16341193100863416e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.54000000000000057e+01,1.31597825600372453e+00,1.03328418330437977e+00,8.59599714319755459e-01,1.51288446554744910e-01,1.16333216884715962e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.55000000000000000e+01,1.31772358525571875e+00,1.03281741196369392e+00,8.59658218201613811e-01,1.51220389422915796e-01,1.16325299849046759e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.55999999999999943e+01,1.31946891450771298e+00,1.03235419686683971e+00,8.59716294562720473e-01,1.51152834203622272e-01,1.16317441733337423e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.57000000000000028e+01,1.32121424375970764e+00,1.03189453043407475e+00,8.59773945164638120e-01,1.51085778746595206e-01,1.16309642275622815e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.58000000000000114e+01,1.32295957301170208e+00,1.03143840515164520e+00,8.59831171782197146e-01,1.51019220887449318e-01,1.16301901212452075e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.59000000000000057e+01,1.32470490226369630e+00,1.03098581357147645e+00,8.59887976203773552e-01,1.50953158447354269e-01,1.16294218278849759e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.60000000000000000e+01,1.32645023151569030e+00,1.03053674831086850e+00,8.59944360231560290e-01,1.50887589232713476e-01,1.16286593208277611e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.60999999999999943e+01,1.32819556076768452e+00,1.03009120205219284e+00,8.60000325681853139e-01,1.50822511034826107e-01,1.16279025732594676e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.62000000000000028e+01,1.32994089001967919e+00,1.02964916754259317e+00,8.60055874385324937e-01,1.50757921629562558e-01,1.16271515582018670e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.63000000000000114e+01,1.33168621927167363e+00,1.02921063759369003e+00,8.60111008187306125e-01,1.50693818777032806e-01,1.16264062485086850e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.64000000000000057e+01,1.33343154852366785e+00,1.02877560508128574e+00,8.60165728948065533e-01,1.50630200221254396e-01,1.16256666168616585e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.65000000000000000e+01,1.33517687777566207e+00,1.02834406294507530e+00,8.60220038543093479e-01,1.50567063689817981e-01,1.16249326357665894e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.65999999999999943e+01,1.33692220702765630e+00,1.02791600418835971e+00,8.60273938863384102e-01,1.50504406893553572e-01,1.16242042775493770e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.67000000000000028e+01,1.33866753627965074e+00,1.02749142187776088e+00,8.60327431815717580e-01,1.50442227526197125e-01,1.16234815143520875e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.68000000000000114e+01,1.34041286553164518e+00,1.02707030914293940e+00,8.60380519322946791e-01,1.50380523264052102e-01,1.16227643181289486e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.69000000000000057e+01,1.34215819478363940e+00,1.02665265917631898e+00,8.60433203324280416e-01,1.50319291765654894e-01,1.16220526606423813e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.70000000000000000e+01,1.34390352403563385e+00,1.02623846523280826e+00,8.60485485775572823e-01,1.50258530671432772e-01,1.16213465134589677e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.70999999999999943e+01,1.34564885328762807e+00,1.02582772062952965e+00,8.60537368649607504e-01,1.50198237603369228e-01,1.16206458479454922e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.72000000000000028e+01,1.34739418253962251e+00,1.02542041874554979e+00,8.60588853936385179e-01,1.50138410164663810e-01,1.16199506352649107e+00
9aae0e669384c5c0c0dda93debc194d6b8dac787,legacy_polynomial_surrogate_not_raw_model,am_q75,a1400,1.58313198574890929e-01,0.8515054,7.73000000000000114e+01,1.34913951179161673e+00,1.02501655302161221e+00,8.60639943643420446e-01,1.50079045939382288e-01,1.16192608463722324e+00
