lane,target,source_profile,tau225,reference_t225_literal,elevation_deg,airmass,passband_id,array,alpha,line_of_sight_optical_depth,extinction_correction
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,80,1.01538872688246729e+00,fts_9932_n9_a1400,a1400,4,9.66047331803037007e-02,1.10142493083909110e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,20,2.89731953141700815e+00,fts_9932_n9_a1400,a1400,4,4.87276446513251804e-01,1.62787656798219937e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,22,2.64984319958178993e+00,fts_9932_n9_a1400,a1400,4,4.45071576247805689e-01,1.56060189386303727e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,24,2.44370995211043773e+00,fts_9932_n9_a1400,a1400,4,4.10054832803359304e-01,1.50690041042143097e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,26,2.26966467176583953e+00,fts_9932_n9_a1400,a1400,4,3.80575743215627316e-01,1.46312673227165746e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,28,2.12101332750836580e+00,fts_9932_n9_a1400,a1400,4,3.55454410575830049e-01,1.42682887312142381e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,30,1.99280000000000035e+00,fts_9932_n9_a1400,a1400,4,3.33825059448209727e-01,1.39629885291516387e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,32,1.88128038092132255e+00,fts_9932_n9_a1400,a1400,4,3.15038130602445343e-01,1.37031156076618177e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,34,1.78357487975836970e+00,fts_9932_n9_a1400,a1400,4,2.98596805776227769e-01,1.34796602177792102e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,36,1.69743402625274808e+00,fts_9932_n9_a1400,a1400,4,2.84114726433534859e-01,1.32858534586798438e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,38,1.62107609343900871e+00,fts_9932_n9_a1400,a1400,4,2.71286970107013026e-01,1.31165142112998390e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,40,1.55307235703605717e+00,fts_9932_n9_a1400,a1400,4,2.59869777976875993e-01,1.29676120880208301e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,42,1.49226449712684994e+00,fts_9932_n9_a1400,a1400,4,2.49666006032109533e-01,1.28359663155375991e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,44,1.43770413606786707e+00,fts_9932_n9_a1400,a1400,4,2.40514580650550980e-01,1.27190347887415722e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,46,1.38860790652484467e+00,fts_9932_n9_a1400,a1400,4,2.32282712755078946e-01,1.26147631386454484e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,48,1.34432359994788664e+00,fts_9932_n9_a1400,a1400,4,2.24859988412574374e-01,1.25214738877462262e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,50,1.30430434310397603e+00,fts_9932_n9_a1400,a1400,4,2.18153960553855691e-01,1.24377854571241886e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,52,1.26808867360011712e+00,fts_9932_n9_a1400,a1400,4,2.12086703510610458e-01,1.23625506808627783e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,54,1.23528500648879125e+00,fts_9932_n9_a1400,a1400,4,2.06592166968244673e-01,1.22948104653572932e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,56,1.20555940888492397e+00,fts_9932_n9_a1400,a1400,4,2.01614065447122515e-01,1.22337577400914754e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,58,1.17862589454747813e+00,fts_9932_n9_a1400,a1400,4,1.97104224317408649e-01,1.21787096586155830e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,60,1.15423865816390014e+00,fts_9932_n9_a1400,a1400,4,1.93021278939322749e-01,1.21290860265308287e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,62,1.13218581734789292e+00,fts_9932_n9_a1400,a1400,4,1.89329580467752834e-01,1.20843916480298241e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,64,1.11228433746623012e+00,fts_9932_n9_a1400,a1400,4,1.85998354229009039e-01,1.20442027817604380e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,66,1.09437589266900304e+00,fts_9932_n9_a1400,a1400,4,1.83000993173098842e-01,1.20081560069798976e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,68,1.07832347429922404e+00,fts_9932_n9_a1400,a1400,4,1.80314481103950708e-01,1.19759392456745983e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,70,1.06400860098919225e+00,fts_9932_n9_a1400,a1400,4,1.77918917917163938e-01,1.19472844623659613e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,72,1.05132901725358274e+00,fts_9932_n9_a1400,a1400,4,1.75797140688118275e-01,1.19219618602051702e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,74,1.04019679211752947e+00,fts_9932_n9_a1400,a1400,4,1.73934386728272106e-01,1.18997748494275002e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,76,1.03053674831086850e+00,fts_9932_n9_a1400,a1400,4,1.72318034400920639e-01,1.18805561569280660e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,78,1.02228516728922147e+00,fts_9932_n9_a1400,a1400,4,1.70937405518399199e-01,1.18641648357268048e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,80,1.01538872688246729e+00,fts_9932_n9_a1400,a1400,4,1.69783544498564781e-01,1.18504831332995075e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,20,2.89731953141700815e+00,tolteca_v1_a1100,a1100,-1,2.35133358050374275e-01,1.26507746574849378e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,22,2.64984319958178993e+00,tolteca_v1_a1100,a1100,-1,2.14924607009634366e-01,1.23976842359367190e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,24,2.44370995211043773e+00,tolteca_v1_a1100,a1100,-1,1.98140459763024579e-01,1.21913362101559875e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,26,2.26966467176583953e+00,tolteca_v1_a1100,a1100,-1,1.83998026049824792e-01,1.20201345037929874e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,28,2.12101332750836580e+00,tolteca_v1_a1100,a1100,-1,1.71936811008378515e-01,1.18760278742031278e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,30,1.99280000000000035e+00,tolteca_v1_a1100,a1100,-1,1.61545008271759161e-01,1.17532535633098179e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,32,1.88128038092132255e+00,tolteca_v1_a1100,a1100,-1,1.52513304090665769e-01,1.16475795803701176e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,34,1.78357487975836970e+00,tolteca_v1_a1100,a1100,-1,1.44604885486246726e-01,1.15558289248128765e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,36,1.69743402625274808e+00,tolteca_v1_a1100,a1100,-1,1.37635421981485956e-01,1.14755709990629495e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,38,1.62107609343900871e+00,tolteca_v1_a1100,a1100,-1,1.31459321897945181e-01,1.14049151374857938e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,40,1.55307235703605717e+00,tolteca_v1_a1100,a1100,-1,1.25960103748012503e-01,1.13423691557852679e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,42,1.49226449712684994e+00,tolteca_v1_a1100,a1100,-1,1.21043507631688030e-01,1.12867401723255556e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,44,1.43770413606786707e+00,tolteca_v1_a1100,a1100,-1,1.16632469848622702e-01,1.12370635781920991e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,46,1.38860790652484467e+00,tolteca_v1_a1100,a1100,-1,1.12663415119431190e-01,1.11925514518224323e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,48,1.34432359994788664e+00,tolteca_v1_a1100,a1100,-1,1.09083464468587368e-01,1.11525543065880317e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,50,1.30430434310397603e+00,tolteca_v1_a1100,a1100,-1,1.05848318571588912e-01,1.11165324656550202e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,52,1.26808867360011712e+00,tolteca_v1_a1100,a1100,-1,1.02920619799178895e-01,1.10840342029767602e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,54,1.23528500648879125e+00,tolteca_v1_a1100,a1100,-1,1.00268685577875979e-01,1.10546790145821183e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,56,1.20555940888492397e+00,tolteca_v1_a1100,a1100,-1,9.78655118473750057e-02,1.10281445965535596e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,58,1.17862589454747813e+00,tolteca_v1_a1100,a1100,-1,9.56879797580967584e-02,1.10041565846207900e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,60,1.15423865816390014e+00,tolteca_v1_a1100,a1100,-1,9.37162258809758342e-02,1.09824804732116954e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,62,1.13218581734789292e+00,tolteca_v1_a1100,a1100,-1,9.19331306769660128e-02,1.09629151135851255e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,64,1.11228433746623012e+00,tolteca_v1_a1100,a1100,-1,9.03239117512020379e-02,1.09452875701950236e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,66,1.09437589266900304e+00,tolteca_v1_a1100,a1100,-1,8.88757812575294709e-02,1.09294488365471243e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,68,1.07832347429922404e+00,tolteca_v1_a1100,a1100,-1,8.75776759253841242e-02,1.09152704652356625e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,70,1.06400860098919225e+00,tolteca_v1_a1100,a1100,-1,8.64200311610490851e-02,1.09026417707116829e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,72,1.05132901725358274e+00,tolteca_v1_a1100,a1100,-1,8.53945906028280022e-02,1.08914674899077846e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,74,1.04019679211752947e+00,tolteca_v1_a1100,a1100,-1,8.44942559206632859e-02,1.08816659369880653e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,76,1.03053674831086850e+00,tolteca_v1_a1100,a1100,-1,8.37129593897672636e-02,1.08731674494928332e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,78,1.02228516728922147e+00,tolteca_v1_a1100,a1100,-1,8.30455587121591982e-02,1.08659131112137075e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,80,1.01538872688246729e+00,tolteca_v1_a1100,a1100,-1,8.24877487790420805e-02,1.08598536871084805e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,20,2.89731953141700815e+00,tolteca_v1_a1100,a1100,-1,4.03799083187890040e-01,1.49750304319327521e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,22,2.64984319958178993e+00,tolteca_v1_a1100,a1100,-1,3.69199875982006265e-01,1.44657671072160254e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,24,2.44370995211043773e+00,tolteca_v1_a1100,a1100,-1,3.40450847528466827e-01,1.40558115052116372e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,26,2.26966467176583953e+00,tolteca_v1_a1100,a1100,-1,3.16217420461510190e-01,1.37192850853120962e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,28,2.12101332750836580e+00,tolteca_v1_a1100,a1100,-1,2.95543428062060465e-01,1.34385644959845751e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,30,1.99280000000000035e+00,tolteca_v1_a1100,a1100,-1,2.77725909478931388e-01,1.32012431405587494e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,32,1.88128038092132255e+00,tolteca_v1_a1100,a1100,-1,2.62236562783121407e-01,1.29983399840988634e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,34,1.78357487975836970e+00,tolteca_v1_a1100,a1100,-1,2.48670721998589472e-01,1.28231972386921722e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,36,1.69743402625274808e+00,tolteca_v1_a1100,a1100,-1,2.36713256776512421e-01,1.26707773972417881e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,38,1.62107609343900871e+00,tolteca_v1_a1100,a1100,-1,2.26115174576225847e-01,1.25372005363897698e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,40,1.55307235703605717e+00,tolteca_v1_a1100,a1100,-1,2.16677193019498782e-01,1.24194312951127284e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,42,1.49226449712684994e+00,tolteca_v1_a1100,a1100,-1,2.08237994901165319e-01,1.23150622687715972e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,44,1.43770413606786707e+00,tolteca_v1_a1100,a1100,-1,2.00665661837918341e-01,1.22221607003031041e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,46,1.38860790652484467e+00,tolteca_v1_a1100,a1100,-1,1.93851331313749736e-01,1.21391579827340745e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,48,1.34432359994788664e+00,tolteca_v1_a1100,a1100,-1,1.87704436822047210e-01,1.20647687250839075e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,50,1.30430434310397603e+00,tolteca_v1_a1100,a1100,-1,1.82149088101870554e-01,1.19979305541574299e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,52,1.26808867360011712e+00,tolteca_v1_a1100,a1100,-1,1.77121278198573956e-01,1.19377586333443264e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,54,1.23528500648879125e+00,tolteca_v1_a1100,a1100,-1,1.72566713167242036e-01,1.18835109663603378e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,56,1.20555940888492397e+00,tolteca_v1_a1100,a1100,-1,1.68439105645920961e-01,1.18345615885223987e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,58,1.17862589454747813e+00,tolteca_v1_a1100,a1100,-1,1.64698824391613985e-01,1.17903796775542347e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,60,1.15423865816390014e+00,tolteca_v1_a1100,a1100,-1,1.61311814515318924e-01,1.17505130975031724e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,62,1.13218581734789292e+00,tolteca_v1_a1100,a1100,-1,1.58248723958093418e-01,1.17145752802848868e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,64,1.11228433746623012e+00,tolteca_v1_a1100,a1100,-1,1.55484198401470847e-01,1.16822347612304211e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,66,1.09437589266900304e+00,tolteca_v1_a1100,a1100,-1,1.52996309178507706e-01,1.16532067794419714e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,68,1.07832347429922404e+00,tolteca_v1_a1100,a1100,-1,1.50766080392025964e-01,1.16272464217565408e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,70,1.06400860098919225e+00,tolteca_v1_a1100,a1100,-1,1.48777105668854326e-01,1.16041431060954459e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,72,1.05132901725358274e+00,tolteca_v1_a1100,a1100,-1,1.47015220194869595e-01,1.15837159353707020e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,74,1.04019679211752947e+00,tolteca_v1_a1100,a1100,-1,1.45468248379982457e-01,1.15658101067839980e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,76,1.03053674831086850e+00,tolteca_v1_a1100,a1100,-1,1.44125779661296666e-01,1.15502937859273924e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,78,1.02228516728922147e+00,tolteca_v1_a1100,a1100,-1,1.42978989699617864e-01,1.15370556171096283e+00
fixed_djf25_v1,am_q50,LMT_DJF_25,8.83393725904400573e-02,0.9142065,80,1.01538872688246729e+00,tolteca_v1_a1100,a1100,-1,1.42020491431049917e-01,1.15260026672391258e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,20,2.89731953141700815e+00,tolteca_v1_a1100,a1100,-1,7.09969428474732767e-01,2.03392907738208661e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,22,2.64984319958178993e+00,tolteca_v1_a1100,a1100,-1,6.49488764900732374e-01,1.91456178758951756e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,24,2.44370995211043773e+00,tolteca_v1_a1100,a1100,-1,5.99189762341996945e-01,1.82064304905646357e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,26,2.26966467176583953e+00,tolteca_v1_a1100,a1100,-1,5.56758943128753736e-01,1.74500765615955955e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,28,2.12101332750836580e+00,tolteca_v1_a1100,a1100,-1,5.20536581801328113e-01,1.68293043731308667e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,30,1.99280000000000035e+00,tolteca_v1_a1100,a1100,-1,4.89301050344482680e-01,1.63117571172109566e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,32,1.88128038092132255e+00,tolteca_v1_a1100,a1100,-1,4.62133284557766144e-01,1.58745687261305557e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,34,1.78357487975836970e+00,tolteca_v1_a1100,a1100,-1,4.38328661889794580e-01,1.55011428719909161e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,36,1.69743402625274808e+00,tolteca_v1_a1100,a1100,-1,4.17338013089077031e-01,1.51791550153940236e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,38,1.62107609343900871e+00,tolteca_v1_a1100,a1100,-1,3.98727092815440276e-01,1.48992695134922593e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,40,1.55307235703605717e+00,tolteca_v1_a1100,a1100,-1,3.82148125833819408e-01,1.46542913696988775e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,42,1.49226449712684994e+00,tolteca_v1_a1100,a1100,-1,3.67319409147753073e-01,1.44385902725154924e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,44,1.43770413606786707e+00,tolteca_v1_a1100,a1100,-1,3.54010456724034417e-01,1.42477008482958389e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,46,1.38860790652484467e+00,tolteca_v1_a1100,a1100,-1,3.42030961472037265e-01,1.40780388451994476e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,48,1.34432359994788664e+00,tolteca_v1_a1100,a1100,-1,3.31222533734991942e-01,1.39266967381149454e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,50,1.30430434310397603e+00,tolteca_v1_a1100,a1100,-1,3.21452385910599436e-01,1.37912933847516572e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,52,1.26808867360011712e+00,tolteca_v1_a1100,a1100,-1,3.12608478564413261e-01,1.36698622183393170e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,54,1.23528500648879125e+00,tolteca_v1_a1100,a1100,-1,3.04595743210742231e-01,1.35607668897558398e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,56,1.20555940888492397e+00,tolteca_v1_a1100,a1100,-1,2.97333103028591339e-01,1.34626366927279584e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,58,1.17862589454747813e+00,tolteca_v1_a1100,a1100,-1,2.90751117832685313e-01,1.33743167962971765e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,60,1.15423865816390014e+00,tolteca_v1_a1100,a1100,-1,2.84790100164969251e-01,1.32948294058237981e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,62,1.13218581734789292e+00,tolteca_v1_a1100,a1100,-1,2.79398589167078992e-01,1.32233430697168619e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,64,1.11228433746623012e+00,tolteca_v1_a1100,a1100,-1,2.74532126353656092e-01,1.31591484893584387e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,66,1.09437589266900304e+00,tolteca_v1_a1100,a1100,-1,2.70152250366765267e-01,1.31016390848469366e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,68,1.07832347429922404e+00,tolteca_v1_a1100,a1100,-1,2.66225673427992915e-01,1.30502953594684090e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,70,1.06400860098919225e+00,tolteca_v1_a1100,a1100,-1,2.62723600729267537e-01,1.30046722108002011e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,72,1.05132901725358274e+00,tolteca_v1_a1100,a1100,-1,2.59621182051691324e-01,1.29643887931619561e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,74,1.04019679211752947e+00,tolteca_v1_a1100,a1100,-1,2.56897044814987263e-01,1.29291200791185368e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,76,1.03053674831086850e+00,tolteca_v1_a1100,a1100,-1,2.54532909922367434e-01,1.28985899980433172e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,78,1.02228516728922147e+00,tolteca_v1_a1100,a1100,-1,2.52513287605898196e-01,1.28725660059955493e+00
fixed_djf25_v1,am_q75,LMT_DJF_25,1.58313198574890929e-01,0.8515054,80,1.01538872688246729e+00,tolteca_v1_a1100,a1100,-1,2.50825210271865107e-01,1.28508544496388488e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,20,2.89731953141700815e+00,tolteca_v1_a1100,a1100,0,2.38631071565341718e-01,1.26951009180689756e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,22,2.64984319958178993e+00,tolteca_v1_a1100,a1100,0,2.18135677239012227e-01,1.24375580552555554e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,24,2.44370995211043773e+00,tolteca_v1_a1100,a1100,0,2.01112270894138329e-01,1.22276204470538574e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,26,2.26966467176583953e+00,tolteca_v1_a1100,a1100,0,1.86767337168017661e-01,1.20534681302044344e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,28,2.12101332750836580e+00,tolteca_v1_a1100,a1100,0,1.74532729299817502e-01,1.19068971218786368e+00
fixed_djf25_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,30,1.99280000000000035e+00,tolteca_v1_a1100,a1100,0,1.63990989310095925e-01,1.17820369861671925e+00
