candidate,profile,node,elevation_deg,array,alpha,truth_los_tau,candidate_los_tau,fractional_correction_error
pchip_los_tau_v1,LMT_JJA_95,tau0225,41,a1400,-1,3.62214584316613131e-01,3.62120451607391813e-01,-9.41282788768591910e-05
pchip_los_tau_v1,LMT_JJA_95,tau0225,53,a1400,-1,2.97747846780437864e-01,2.97669232892156355e-01,-7.86107982907662895e-05
pchip_los_tau_v1,LMT_JJA_95,tau0225,67,a1400,-1,2.58434414020321024e-01,2.58545115324825603e-01,1.10707432120098149e-04
pchip_los_tau_v1,LMT_JJA_95,tau0225,79,a1400,-1,2.42383908642322149e-01,2.42368461206794644e-01,-1.54473162164868769e-05
pchip_los_tau_v1,LMT_JJA_95,tau02375,29,a1400,-1,5.16165739430989978e-01,5.19844870541981363e-01,3.68590742162054966e-03
pchip_los_tau_v1,LMT_JJA_95,tau02375,41,a1400,-1,3.81930871005064565e-01,3.81831153771657994e-01,-9.97122618085045871e-05
pchip_los_tau_v1,LMT_JJA_95,tau02375,53,a1400,-1,3.13960859598710118e-01,3.13877600641703725e-01,-8.32554910756232148e-05
pchip_los_tau_v1,LMT_JJA_95,tau02375,67,a1400,-1,2.72509923502058715e-01,2.72626331923351173e-01,1.16415197015646082e-04
pchip_los_tau_v1,LMT_JJA_95,tau02375,79,a1400,-1,2.55586486409636049e-01,2.55569911651563897e-01,-1.65746207116083610e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,29,a1400,0,3.55531572822726127e-01,3.58066396352192007e-01,2.53803891086280386e-03
pchip_los_tau_v1,LMT_JJA_95,tau01625,41,a1400,0,2.63004264622995421e-01,2.62932283453338522e-01,-7.19785790746638789e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,53,a1400,0,2.16169327718018417e-01,2.16109503687970439e-01,-5.98222406263760405e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,67,a1400,0,1.87613158149962878e-01,1.87691315554144394e-01,7.81604585510044968e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,79,a1400,0,1.75955639023505028e-01,1.75942346731729843e-01,-1.32922034330665324e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,29,a1400,0,3.82271146987204935e-01,3.84993252539028608e-01,2.72581384516652498e-03
pchip_los_tau_v1,LMT_JJA_95,tau0175,41,a1400,0,2.82793967371169075e-01,2.82714672642302767e-01,-7.92915851223898409e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,53,a1400,0,2.32438947964158288e-01,2.32373049344126614e-01,-6.58964487653072845e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,67,a1400,0,2.01735735924869708e-01,2.01818398310233599e-01,8.26658019930094195e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,79,a1400,0,1.89201553029182623e-01,1.89185974581794231e-01,-1.55783260450110232e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,29,a1400,0,4.08978804191587164e-01,4.11892060055984222e-01,2.91750351809520877e-03
pchip_los_tau_v1,LMT_JJA_95,tau01875,41,a1400,0,3.02561420414316218e-01,3.02477783943967016e-01,-8.36329729171208109e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,53,a1400,0,2.48690875496658692e-01,2.48621296508619916e-01,-6.95765674771286417e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,67,a1400,0,2.15843290074542699e-01,2.15932493549405219e-01,8.92074536107892858e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,79,a1400,0,2.02433504218409249e-01,2.02417546722912428e-01,-1.59573681766671016e-05
pchip_los_tau_v1,LMT_JJA_95,tau02125,29,a1400,0,4.62306652979007471e-01,4.65605470615378270e-01,3.30426472327166772e-03
pchip_los_tau_v1,LMT_JJA_95,tau02125,41,a1400,0,3.42035427234893552e-01,3.41946135294584952e-01,-8.92879539019502820e-05
pchip_los_tau_v1,LMT_JJA_95,tau02125,53,a1400,0,2.81146360741810986e-01,2.81071866567675965e-01,-7.44913995129283706e-05
pchip_los_tau_v1,LMT_JJA_95,tau02125,67,a1400,0,2.44017334483310672e-01,2.44121697586269809e-01,1.04368548977219858e-04
pchip_los_tau_v1,LMT_JJA_95,tau02125,79,a1400,0,2.28859257266291943e-01,2.28844501919633542e-01,-1.47552377988095304e-05
pchip_los_tau_v1,LMT_JJA_95,tau0225,29,a1400,0,4.88932185676104691e-01,4.92420219820003058e-01,3.49412441395745461e-03
pchip_los_tau_v1,LMT_JJA_95,tau0225,41,a1400,0,3.61745832854977856e-01,3.61651469320564023e-01,-9.43590823155588651e-05
pchip_los_tau_v1,LMT_JJA_95,tau0225,53,a1400,0,2.97353035977315716e-01,2.97274261449593236e-01,-7.87714250908415369e-05
pchip_los_tau_v1,LMT_JJA_95,tau0225,67,a1400,0,2.58086509868802050e-01,2.58196866110777357e-01,1.10362331449380025e-04
pchip_los_tau_v1,LMT_JJA_95,tau0225,79,a1400,0,2.42055566288717855e-01,2.42039939871927734e-01,-1.56262946983061048e-05
pchip_los_tau_v1,LMT_JJA_95,tau02375,29,a1400,0,5.15530847855682262e-01,5.19206978819621301e-01,3.68289622082094287e-03
pchip_los_tau_v1,LMT_JJA_95,tau02375,41,a1400,0,3.81437462010944528e-01,3.81337563050053119e-01,-9.98939711563733918e-05
pchip_los_tau_v1,LMT_JJA_95,tau02375,53,a1400,0,3.13544765842784956e-01,3.13461386634789341e-01,-8.33757320460602519e-05
pchip_los_tau_v1,LMT_JJA_95,tau02375,67,a1400,0,2.72142983422938745e-01,2.72259071009093023e-01,1.16094324578854913e-04
pchip_los_tau_v1,LMT_JJA_95,tau02375,79,a1400,0,2.55240068733731063e-01,2.55223344073952196e-01,-1.67245199225234924e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,29,a1400,2,3.55305666426846856e-01,3.57841215202446772e-01,2.53876599796340734e-03
pchip_los_tau_v1,LMT_JJA_95,tau01625,41,a1400,2,2.62819641591422903e-01,2.62748276511768464e-01,-7.13625332277182452e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,53,a1400,2,2.16009853801297752e-01,2.15950527035572770e-01,-5.93250059272173677e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,67,a1400,2,1.87470512233382486e-01,1.87549013341190313e-01,7.85041891004181102e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,79,a1400,2,1.75820200154596373e-01,1.75807275840752314e-01,-1.29242303254749810e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,29,a1400,2,3.81989572256378029e-01,3.84712747667567412e-01,2.72688662134356599e-03
pchip_los_tau_v1,LMT_JJA_95,tau0175,41,a1400,2,2.82564625540705050e-01,2.82486286125247510e-01,-7.83363470056604020e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,53,a1400,2,2.32241145261207094e-01,2.32176025308089257e-01,-6.51178328597139413e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,67,a1400,2,2.01558957329552091e-01,2.01642188851517357e-01,8.32349858044895900e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,79,a1400,2,1.89033762763095414e-01,1.89018776023185203e-01,-1.49866276095854839e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,29,a1400,2,4.08648631831069864e-01,4.11562495745421253e-01,2.91811334222282295e-03
pchip_los_tau_v1,LMT_JJA_95,tau01875,41,a1400,2,3.02292491008883168e-01,3.02209538752240547e-01,-8.29488161993115262e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,53,a1400,2,2.48458913709571044e-01,2.48389902853328931e-01,-6.90084750477499984e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,67,a1400,2,2.15635969505797470e-01,2.15725548581260723e-01,8.95830877884393862e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,79,a1400,2,2.02236718463357945e-01,2.02221184390898145e-01,-1.55339518067208061e-05
pchip_los_tau_v1,LMT_JJA_95,tau02125,29,a1400,2,4.61898700783109739e-01,4.65196603404395781e-01,3.30334668515485427e-03
pchip_los_tau_v1,LMT_JJA_95,tau02125,41,a1400,2,3.41701442182742565e-01,3.41611750972601491e-01,-8.96871880047367620e-05
pchip_los_tau_v1,LMT_JJA_95,tau02125,53,a1400,2,2.80857563876803662e-01,2.80782779110450964e-01,-7.47819700417663014e-05
pchip_los_tau_v1,LMT_JJA_95,tau02125,67,a1400,2,2.43758824642973465e-01,2.43862807021014122e-01,1.03987784395515208e-04
pchip_los_tau_v1,LMT_JJA_95,tau02125,79,a1400,2,2.28613731278643872e-01,2.28598713164352069e-01,-1.50180015204898727e-05
pchip_los_tau_v1,LMT_JJA_95,tau0225,29,a1400,2,4.88494100540192433e-01,4.91981051322846974e-01,3.49303726790354402e-03
pchip_los_tau_v1,LMT_JJA_95,tau0225,41,a1400,2,3.61385695849493538e-01,3.61290765751386023e-01,-9.49255923883290812e-05
pchip_los_tau_v1,LMT_JJA_95,tau0225,53,a1400,2,2.97041010333329858e-01,2.96961819451150633e-01,-7.91877466640837781e-05
pchip_los_tau_v1,LMT_JJA_95,tau0225,67,a1400,2,2.57806878048745525e-01,2.57916739925979577e-01,1.09867912271091551e-04
pchip_los_tau_v1,LMT_JJA_95,tau0225,79,a1400,2,2.41789852192332344e-01,2.41773864864622989e-01,-1.59871999127121384e-05
pchip_los_tau_v1,LMT_JJA_95,tau02375,29,a1400,2,5.15068437652032252e-01,5.18743750188963348e-01,3.68207477996741056e-03
pchip_los_tau_v1,LMT_JJA_95,tau02375,41,a1400,2,3.81055422958200884e-01,3.80955045617851151e-01,-1.00372302713061642e-04
pchip_los_tau_v1,LMT_JJA_95,tau02375,53,a1400,2,3.13212979144291026e-01,3.13129255716100507e-01,-8.37199234821140240e-05
pchip_los_tau_v1,LMT_JJA_95,tau02375,67,a1400,2,2.71845223460670249e-01,2.71960870728343518e-01,1.15653955076319896e-04
pchip_los_tau_v1,LMT_JJA_95,tau02375,79,a1400,2,2.54956968062758138e-01,2.54939937267985861e-01,-1.70306497491149796e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,29,a1400,4,3.55838964254772461e-01,3.58380118523471458e-01,2.54438573784846215e-03
pchip_los_tau_v1,LMT_JJA_95,tau01625,41,a1400,4,2.63201895465385305e-01,2.63130944361639918e-01,-7.09485867753532131e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,53,a1400,4,2.16318602810752825e-01,2.16259603908477094e-01,-5.89971618747234486e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,67,a1400,4,1.87735486139411406e-01,1.87814461040070158e-01,7.89780192583149830e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,79,a1400,4,1.76067539717030402e-01,1.76054922309101414e-01,-1.26173283298320447e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,29,a1400,4,3.82518605060143124e-01,3.85248001238166216e-01,2.73312437090490095e-03
pchip_los_tau_v1,LMT_JJA_95,tau0175,41,a1400,4,2.82940884442757834e-01,2.82863260957254004e-01,-7.76204728790302369e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,53,a1400,4,2.32543702562035104e-01,2.32479160550134456e-01,-6.45399291098072247e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,67,a1400,4,2.01817860479840405e-01,2.01901782491324455e-01,8.39255330345669318e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,79,a1400,4,1.89275135858070959e-01,1.89260659221845262e-01,-1.44765314397039484e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,29,a1400,4,4.09179692733677491e-01,4.12099659294878906e-01,2.92423381596357062e-03
pchip_los_tau_v1,LMT_JJA_95,tau01875,41,a1400,4,3.02667340319143274e-01,3.02584852588203668e-01,-8.24843289202710706e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,53,a1400,4,2.48759013670155321e-01,2.48690384508598927e-01,-6.86268066293584307e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,67,a1400,4,2.15892022208227896e-01,2.15982128194621842e-01,9.01100460602702520e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,79,a1400,4,2.02475136588838589e-01,2.02459960002985356e-01,-1.51764706894361900e-05
pchip_los_tau_v1,LMT_JJA_95,tau02125,29,a1400,4,4.62451074864312084e-01,4.65754281833333672e-01,3.30866856910445872e-03
pchip_los_tau_v1,LMT_JJA_95,tau02125,41,a1400,4,3.42086077214560469e-01,3.41995849294414567e-01,-9.02238497295379196e-05
pchip_los_tau_v1,LMT_JJA_95,tau02125,53,a1400,4,2.81163024473249201e-01,2.81087825812034731e-01,-7.51958338660177673e-05
pchip_los_tau_v1,LMT_JJA_95,tau02125,67,a1400,4,2.44018043765811682e-01,2.44121885447145248e-01,1.03847073067584694e-04
pchip_los_tau_v1,LMT_JJA_95,tau02125,79,a1400,4,2.28854534984794883e-01,2.28839246895319925e-01,-1.52879726127130494e-05
pchip_los_tau_v1,LMT_JJA_95,tau0225,29,a1400,4,4.89064900139316250e-01,4.92557295317635868e-01,3.49850069591809906e-03
pchip_los_tau_v1,LMT_JJA_95,tau0225,41,a1400,4,3.61780907526699780e-01,3.61685283523912771e-01,-9.56194309577814176e-05
pchip_los_tau_v1,LMT_JJA_95,tau0225,53,a1400,4,2.97353788660272456e-01,2.97274064566791341e-01,-7.97209156000260700e-05
pchip_los_tau_v1,LMT_JJA_95,tau0225,67,a1400,4,2.58071684338793739e-01,2.58181314271872409e-01,1.09635942659391250e-04
pchip_los_tau_v1,LMT_JJA_95,tau0225,79,a1400,4,2.42035595027578571e-01,2.42019248694349459e-01,-1.63461996285343306e-05
pchip_los_tau_v1,LMT_JJA_95,tau02375,29,a1400,4,5.15662819020568430e-01,5.19344103744979857e-01,3.68806897538785476e-03
pchip_los_tau_v1,LMT_JJA_95,tau02375,41,a1400,4,3.81465002548838306e-01,3.81364004450441163e-01,-1.00992998260905455e-04
pchip_los_tau_v1,LMT_JJA_95,tau02375,53,a1400,4,3.13536176532457467e-01,3.13451979202269082e-01,-8.41937856926590030e-05
pchip_los_tau_v1,LMT_JJA_95,tau02375,67,a1400,4,2.72118298670220138e-01,2.72233774258843153e-01,1.15482256185443563e-04
pchip_los_tau_v1,LMT_JJA_95,tau02375,79,a1400,4,2.55210161216592568e-01,2.55192820636909179e-01,-1.73404293364063587e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,29,a2000,-1,1.69031378942699290e-01,1.70194619846727957e-01,1.16391773114128899e-03
pchip_los_tau_v1,LMT_JJA_95,tau01625,41,a2000,-1,1.25734201462755019e-01,1.25698727476826616e-01,-3.54733567340037708e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,53,a2000,-1,1.03713650688997891e-01,1.03684071187598717e-01,-2.95790639300358520e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,67,a2000,-1,9.02457398766602914e-02,9.02813634113752844e-02,3.56241692406404734e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,79,a2000,-1,8.47374699475380855e-02,8.47300555424897045e-02,-7.41437756174780042e-06
pchip_los_tau_v1,LMT_JJA_95,tau0175,29,a2000,-1,1.80495068412973497e-01,1.81734418033894340e-01,1.24011793203152574e-03
pchip_los_tau_v1,LMT_JJA_95,tau0175,41,a2000,-1,1.34275451994807699e-01,1.34236773955105249e-01,-3.86772917167159443e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,53,a2000,-1,1.10763278256768904e-01,1.10731002940992557e-01,-3.22747949339470267e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,67,a2000,-1,9.63814074448533925e-02,9.64188435396378662e-02,3.74367955238143836e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,79,a2000,-1,9.04989960510335645e-02,9.04905083838342394e-02,-8.48763117917969929e-06
pchip_los_tau_v1,LMT_JJA_95,tau01875,29,a2000,-1,1.91931883224929767e-01,1.93250176228683457e-01,1.31916233394422842e-03
pchip_los_tau_v1,LMT_JJA_95,tau01875,41,a2000,-1,1.42799128130786268e-01,1.42759491829993534e-01,-3.96355152849415900e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,53,a2000,-1,1.17799428071432372e-01,1.17766270377681281e-01,-3.31571440408385163e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,67,a2000,-1,1.02505867994797537e-01,1.02546678786859732e-01,4.08116248338988676e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,79,a2000,-1,9.62501899866712307e-02,9.62421032563612611e-02,-8.08669761245423352e-06
pchip_los_tau_v1,LMT_JJA_95,tau02125,29,a2000,-1,2.14731716021265395e-01,2.16209472375389927e-01,1.47884877408951845e-03
pchip_los_tau_v1,LMT_JJA_95,tau02125,41,a2000,-1,1.59798541814818118e-01,1.59758886680416046e-01,-3.96543481476231742e-05
pchip_los_tau_v1,LMT_JJA_95,tau02125,53,a2000,-1,1.31835154699038171e-01,1.31801773654652621e-01,-3.33804872446869826e-05
pchip_los_tau_v1,LMT_JJA_95,tau02125,67,a2000,-1,1.14724519467544667e-01,1.14773384301033052e-01,4.88660273938076162e-05
pchip_los_tau_v1,LMT_JJA_95,tau02125,79,a2000,-1,1.07724731720882608e-01,1.07718691831849386e-01,-6.03987079312834647e-06
pchip_los_tau_v1,LMT_JJA_95,tau0225,29,a2000,-1,2.26098256017517402e-01,2.27653260991657141e-01,1.55621462129572992e-03
pchip_los_tau_v1,LMT_JJA_95,tau0225,41,a2000,-1,1.68276780562067990e-01,1.68235701378907671e-01,-4.10783394222285052e-05
pchip_los_tau_v1,LMT_JJA_95,tau0225,53,a2000,-1,1.38836765149768782e-01,1.38802106110661932e-01,-3.46584384892921436e-05
pchip_los_tau_v1,LMT_JJA_95,tau0225,67,a2000,-1,1.20820471611984878e-01,1.20872330410855169e-01,5.18601435610459261e-05
pchip_los_tau_v1,LMT_JJA_95,tau0225,79,a2000,-1,1.13449734840059588e-01,1.13443753692593644e-01,-5.98112957891751598e-06
pchip_los_tau_v1,LMT_JJA_95,tau02375,29,a2000,-1,2.37442951113653516e-01,2.39073109881287049e-01,1.63148819873382145e-03
pchip_los_tau_v1,LMT_JJA_95,tau02375,41,a2000,-1,1.76740867875267216e-01,1.76697242563191942e-01,-4.36243605051846045e-05
pchip_los_tau_v1,LMT_JJA_95,tau02375,53,a2000,-1,1.45827620415890730e-01,1.45790812896256783e-01,-3.68068422455070140e-05
pchip_los_tau_v1,LMT_JJA_95,tau02375,67,a2000,-1,1.26907556917433523e-01,1.26961661976784795e-01,5.41065230563941702e-05
pchip_los_tau_v1,LMT_JJA_95,tau02375,79,a2000,-1,1.19166599887673488e-01,1.19159984847633557e-01,-6.61501816060206509e-06
pchip_los_tau_v1,LMT_JJA_95,tau01625,29,a2000,0,1.73036464345567104e-01,1.74222220459615357e-01,1.18645940077729780e-03
pchip_los_tau_v1,LMT_JJA_95,tau01625,41,a2000,0,1.28779506254531190e-01,1.28742648153767958e-01,-3.68574215117812112e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,53,a2000,0,1.06259052484870553e-01,1.06228291396983657e-01,-3.07606147694835741e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,67,a2000,0,9.24809684850091823e-02,9.25169636218574065e-02,3.59957846809354798e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,79,a2000,0,8.68447862634427470e-02,8.68367767439085503e-02,-8.00948745808076053e-06
pchip_los_tau_v1,LMT_JJA_95,tau0175,29,a2000,0,1.84847117274525879e-01,1.86110627683503588e-01,1.26430897455106096e-03
pchip_los_tau_v1,LMT_JJA_95,tau0175,41,a2000,0,1.37586637168336190e-01,1.37546337687915216e-01,-4.02986684078212581e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,53,a2000,0,1.13531867258896579e-01,1.13498207689967309e-01,-3.36590024523356884e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,67,a2000,0,9.88131773274928960e-02,9.88509278334019081e-02,3.77512184683268421e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,79,a2000,0,9.27918319477754189e-02,9.27826140484253881e-02,-9.21785686532713767e-06
pchip_los_tau_v1,LMT_JJA_95,tau01875,29,a2000,0,1.96625571882686589e-01,1.97970279342104982e-01,1.34561198388893086e-03
pchip_los_tau_v1,LMT_JJA_95,tau01875,41,a2000,0,1.46372338983695588e-01,1.46331328748749351e-01,-4.10093940380472675e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,53,a2000,0,1.20788056881181646e-01,1.20753716938952260e-01,-3.43393526203189823e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,67,a2000,0,1.05131448658867130e-01,1.05172872515685537e-01,4.14247147982104170e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,79,a2000,0,9.87259816836646154e-02,9.87173678035235952e-02,-8.61384304166113904e-06
pchip_los_tau_v1,LMT_JJA_95,tau02125,29,a2000,0,2.20094154840101641e-01,2.21603176687841380e-01,1.51016099413508651e-03
pchip_los_tau_v1,LMT_JJA_95,tau02125,41,a2000,0,1.63885309361688047e-01,1.63845135937405434e-01,-4.01726173414101027e-05
pchip_los_tau_v1,LMT_JJA_95,tau02125,53,a2000,0,1.35255314321809123e-01,1.35221457146473129e-01,-3.38566021883015118e-05
pchip_los_tau_v1,LMT_JJA_95,tau02125,67,a2000,0,1.17730320338561845e-01,1.17780657631915905e-01,5.03385602968699607e-05
pchip_los_tau_v1,LMT_JJA_95,tau02125,79,a2000,0,1.10559492104623708e-01,1.10553583305582209e-01,-5.90878158457987386e-06
pchip_los_tau_v1,LMT_JJA_95,tau0225,29,a2000,0,2.31788496744738226e-01,2.33376770563991170e-01,1.58953579414752920e-03
pchip_los_tau_v1,LMT_JJA_95,tau0225,41,a2000,0,1.72615593536884326e-01,1.72574150847908808e-01,-4.14418302391462363e-05
pchip_los_tau_v1,LMT_JJA_95,tau0225,53,a2000,0,1.42468843947323204e-01,1.42433831001141126e-01,-3.50123332360315927e-05
pchip_los_tau_v1,LMT_JJA_95,tau0225,67,a2000,0,1.24013059511299054e-01,1.24066612217248046e-01,5.35541399207468868e-05
pchip_los_tau_v1,LMT_JJA_95,tau0225,79,a2000,0,1.16460865795468951e-01,1.16455148452247387e-01,-5.71732687758897702e-06
pchip_los_tau_v1,LMT_JJA_95,tau02375,29,a2000,0,2.43456766582697298e-01,2.45121748150460061e-01,1.66636841916045731e-03
pchip_los_tau_v1,LMT_JJA_95,tau02375,41,a2000,0,1.81328677072842226e-01,1.81284546798171547e-01,-4.41293009444308242e-05
pchip_los_tau_v1,LMT_JJA_95,tau02375,53,a2000,0,1.49669139132084711e-01,1.49631854970263156e-01,-3.72834667758314221e-05
pchip_los_tau_v1,LMT_JJA_95,tau02375,67,a2000,0,1.30284790037053622e-01,1.30340592933873428e-01,5.58044538304150508e-05
pchip_los_tau_v1,LMT_JJA_95,tau02375,79,a2000,0,1.22352094843863557e-01,1.22345671409375800e-01,-6.42341385754559252e-06
pchip_los_tau_v1,LMT_JJA_95,tau01625,29,a2000,2,1.82025405708467647e-01,1.83260245018019657e-01,1.23560203752873829e-03
pchip_los_tau_v1,LMT_JJA_95,tau01625,41,a2000,2,1.35653702216711886e-01,1.35613679607729215e-01,-4.00218080887402796e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,53,a2000,2,1.12028280940312933e-01,1.11994814456767205e-01,-3.34659235492137206e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,67,a2000,2,9.75629087341041978e-02,9.75996388877047871e-02,3.67308281609399266e-05
pchip_los_tau_v1,LMT_JJA_95,tau01625,79,a2000,2,9.16428301011432273e-02,9.16334161508646911e-02,-9.41390596744532326e-06
pchip_los_tau_v1,LMT_JJA_95,tau0175,29,a2000,2,1.94571427929746965e-01,1.95887462552878228e-01,1.31690097670465181e-03
pchip_los_tau_v1,LMT_JJA_95,tau0175,41,a2000,2,1.45025556192445393e-01,1.44981575609949870e-01,-4.39796153638831274e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,53,a2000,2,1.19775901845431451e-01,1.19739095092712203e-01,-3.68060753590360141e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,67,a2000,2,1.04313769759696806e-01,1.04352121015771002e-01,3.83519914930181529e-05
pchip_los_tau_v1,LMT_JJA_95,tau0175,79,a2000,2,9.79852914353171595e-02,9.79743710571230331e-02,-1.09203185670134894e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,29,a2000,2,2.07073490707727570e-01,2.08475556524464006e-01,1.40304917053554810e-03
pchip_los_tau_v1,LMT_JJA_95,tau01875,41,a2000,2,1.54367359297776618e-01,1.54323267148135324e-01,-4.40911775967515023e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,53,a2000,2,1.27499800918572270e-01,1.27462810169383239e-01,-3.69900650397038641e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,67,a2000,2,1.11044500057484688e-01,1.11087220351317822e-01,4.27212063578814592e-05
pchip_los_tau_v1,LMT_JJA_95,tau01875,79,a2000,2,1.04309025814632444e-01,1.04299202190907256e-01,-9.82357547355508920e-06
pchip_los_tau_v1,LMT_JJA_95,tau02125,29,a2000,2,2.31957316751155301e-01,2.33534130965108749e-01,1.57805803916061900e-03
pchip_los_tau_v1,LMT_JJA_95,tau02125,41,a2000,2,1.72969151335646026e-01,1.72927890025831504e-01,-4.12604585783859728e-05
pchip_los_tau_v1,LMT_JJA_95,tau02125,53,a2000,2,1.42883278359649091e-01,1.42848434272884434e-01,-3.48434797165165833e-05
