target_model,target_registry_family,source_profile,source_profile_season,source_profile_percentile,source_profile_family,h2o_scale_decimal,anchor_exact_parsed_tx_match,evaluation_lane,comparison_quantity,comparison_scope,band,frequency_ghz,truth_kind,truth_artifact,truth_sha256,sample_count,transmission_or_ratio_min_signed_residual,transmission_or_ratio_max_signed_residual,transmission_or_ratio_max_abs_residual,transmission_or_ratio_p95_abs_residual,transmission_or_ratio_median_abs_residual,transmission_or_ratio_rms_residual,trj_min_signed_residual_k,trj_max_signed_residual_k,trj_max_abs_residual_k,trj_p95_abs_residual_k,trj_median_abs_residual_k,trj_rms_residual_k,fractional_correction_min_signed_error,fractional_correction_max_signed_error,fractional_correction_max_abs_error,fractional_correction_p95_abs_error,fractional_correction_median_abs_error,fractional_correction_rms_error,fractional_correction_overflow_count,passes_provisional_1pct_numerical_diagnostic,transmission_rms_rank,trj_rms_rank,ancillary_screening_transmission_rank1,direct_full_grid_evaluated,am_run_count,maximum_return_code,warning_status_run_count,unresolved_line_warning_count_sum,interpretation
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,2.06871847942734277e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,1becfec93c096225cb9700e1674d84c821a4c0211ba6e8a5c092b86fbbc11c24,31,-4.43231931139184132e-02,-2.00863564388953364e-02,4.43231931139184132e-02,4.08481693781207467e-02,2.47988946684851719e-02,2.80895936169579981e-02,-2.33961401709049568e+01,-1.36954781251080249e+00,2.33961401709049568e+01,1.84893649877413111e+01,3.69863821933602566e+00,8.49374670632913187e+00,2.34130139749274338e-02,6.89083331142836403e-02,6.89083331142836403e-02,6.01824362389809936e-02,3.01991827662537564e-02,3.70822948699380539e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,2.06871847942734277e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,1becfec93c096225cb9700e1674d84c821a4c0211ba6e8a5c092b86fbbc11c24,31,-3.26209987596887130e-02,-1.34177383533965466e-02,3.26209987596887130e-02,2.95239386661275138e-02,1.68116318057832670e-02,1.95290964758092142e-02,-1.02760498793823629e+01,4.49965069197848067e-01,1.02760498793823629e+01,7.56777986409015568e+00,4.49965069197848067e-01,3.21284320127545531e+00,1.47904877675021102e-02,4.31820021930259673e-02,4.31820021930259673e-02,3.77705646927967570e-02,1.90542799902664699e-02,2.33389560227824262e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,2.06871847942734277e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,1becfec93c096225cb9700e1674d84c821a4c0211ba6e8a5c092b86fbbc11c24,31,-1.84783963583177169e-02,-6.99221284256523745e-03,1.84783963583177169e-02,1.64657676500302164e-02,8.87262559369439430e-03,1.05495333422553749e-02,-1.64276005128456859e-01,1.19993223574648766e+00,1.19993223574648766e+00,1.19885356995800496e+00,1.15658552127099945e+00,1.07874902545115470e+00,7.34558205266498156e-03,2.12970669265990370e-02,2.12970669265990370e-02,1.86524951331274447e-02,9.45317680674913167e-03,1.15540497388634793e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.80373328305730452e-01,true,direct_am_fitted_scale_all_25_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,1550031,-2.04318000000000000e-02,7.10110000000002684e-03,2.04318000000000000e-02,5.72084999999999955e-03,1.00009999999994825e-03,2.72131656300701394e-03,-9.43900000000013506e-01,4.95310000000000628e+00,4.95310000000000628e+00,1.96559999999999491e+00,4.62400000000002365e-01,9.54454777920471842e-01,-7.14005208823814574e-01,2.38607174999736390e+03,2.38607174999736390e+03,3.65531689012508321e-01,3.86348837076988267e-03,2.19482534087036640e+01,0,false,21,14,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.80373328305730452e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,-2.82369999999998456e-03,-1.51220000000007460e-03,2.82369999999998456e-03,2.68505000000002214e-03,1.82029999999999692e-03,1.98275074987479261e-03,5.69469999999995480e-01,1.10540000000000305e+00,1.10540000000000305e+00,1.04300000000000637e+00,6.89250000000001251e-01,7.57243042679890066e-01,1.90594934715749859e-03,5.49768140238552413e-03,5.49768140238552413e-03,4.81954725268511977e-03,2.45089861052421535e-03,2.99084598110014319e-03,0,true,21,14,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.80373328305730452e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,4.47000000000086217e-05,9.74999999999726086e-05,9.74999999999726086e-05,9.00999999999818613e-05,5.50999999999746137e-05,6.22887500845518001e-05,1.28669999999999618e-01,2.97119999999992501e-01,2.97119999999992501e-01,2.71419999999992001e-01,1.59910000000003549e-01,1.83239754473079053e-01,-1.49613474765488010e-04,-5.18516310345621713e-05,1.49613474765488010e-04,1.31166043871425479e-04,6.67675347846967166e-05,8.14522815502562593e-05,0,true,21,14,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.80373328305730452e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,6.46099999999982799e-04,1.62420000000007558e-03,1.62420000000007558e-03,1.46084999999995802e-03,8.13700000000028290e-04,9.53905336650515308e-04,-2.21949999999999648e-01,-8.99099999999997124e-02,2.21949999999999648e-01,2.00329999999997455e-01,1.12929999999998643e-01,1.31726213865557579e-01,-1.99807302623777319e-03,-6.94331702993413445e-04,1.99807302623777319e-03,1.75245637051663029e-03,8.92605586492238763e-04,1.08843023201360325e-03,0,true,21,14,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.80373328305730452e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,full_grid_transmission_and_trj,full_grid,all,,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,98922fcb61caa56239162ba5cc05ad6ee2557a65e015ea8a8706a73be200e87b,1550031,-4.78817235279118680e-02,2.30617434961666312e-04,4.78817235279118680e-02,3.58532576977825812e-02,9.67594139364702510e-03,1.85931366782867979e-02,-1.63980803529261863e+02,2.05276826141705726e+00,1.63980803529261863e+02,1.53404106452631396e+02,8.51486447481570963e+00,7.42673479305540951e+01,-9.62545845171095760e-01,1.18045331727016101e+00,1.18045331727016101e+00,2.99715237741745355e-01,4.05969819415906638e-02,1.41508965431046907e-01,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.80373328305730452e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,98922fcb61caa56239162ba5cc05ad6ee2557a65e015ea8a8706a73be200e87b,31,-4.71052794462955560e-02,-2.60687965930967991e-02,4.71052794462955560e-02,4.50676675497535262e-02,3.12219863381771878e-02,3.37707040965670377e-02,-3.26814525821190927e+01,-2.33439774100810382e+00,3.26814525821190927e+01,2.62375791434416712e+01,5.75676172574721789e+00,1.22494235400141829e+01,3.39720612262598073e-02,1.00972446582097655e-01,1.00972446582097655e-01,8.80239498805051451e-02,4.38837829558671316e-02,5.40510534794421613e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.80373328305730452e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,98922fcb61caa56239162ba5cc05ad6ee2557a65e015ea8a8706a73be200e87b,31,-3.86306377907571497e-02,-1.80934695623276021e-02,3.86306377907571497e-02,3.58222839497505663e-02,2.22268872915620808e-02,2.49718851742962780e-02,-1.50453153866916267e+01,4.47267617494041758e-01,1.50453153866916267e+01,1.12527648924254748e+01,9.01752386868892586e-01,4.81584275018774122e+00,2.14424061041961697e-02,6.29929989891253733e-02,6.29929989891253733e-02,5.50348905119629195e-02,2.76498850013394207e-02,3.39325217531845774e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,3.80373328305730452e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,98922fcb61caa56239162ba5cc05ad6ee2557a65e015ea8a8706a73be200e87b,31,-2.43495617611338977e-02,-9.77721984340329531e-03,2.43495617611338977e-02,2.19389802165870784e-02,1.22951536775834924e-02,1.43767741169000575e-02,-5.77593506329378670e-01,1.63217429341954201e+00,1.63217429341954201e+00,1.63103818608290219e+00,1.58878035772631776e+00,1.45337228946916497e+00,1.06182504896220921e-02,3.08800123742803689e-02,3.08800123742803689e-02,2.70300050823699331e-02,1.36711732674836342e-02,1.67252398939949053e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a1100,a1100,2.72730000000000018e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,-6.58366862909887107e-03,-1.88241163620295193e-03,6.58366862909887107e-03,6.24017419518535510e-03,3.34965429023892369e-03,3.79477186677092343e-03,,,,,,,2.15304578262972331e-03,9.69275961934568456e-03,9.69275961934568456e-03,8.76477969601766049e-03,4.15302200383106147e-03,4.87753488594456011e-03,0,true,19,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a1400,a1400,2.14289999999999992e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,-4.62028166451355915e-04,9.27128610481053883e-04,9.27128610481053883e-04,8.19934130803612327e-04,3.14255461541845804e-04,4.11935199649189751e-04,,,,,,,-8.72564971832329606e-04,4.51490192842044391e-04,8.72564971832329606e-04,7.71086530224209411e-04,3.06410570491474606e-04,3.94426408993743408e-04,0,true,19,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a2000,a2000,1.50000000000000000e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,-1.14466189052591094e-02,1.97676072548766957e-02,1.97676072548766957e-02,1.73210559182120916e-02,7.81951164343364091e-03,9.04372940201843625e-03,,,,,,,-1.25023190030692944e-02,9.61599843837966477e-03,1.25023190030692944e-02,1.08805729522235828e-02,6.06133323721131344e-03,6.63037264026309411e-03,0,false,19,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_ratio_to_225ghz,all_nominal_ratio_surfaces,all,,repair_base_degree6_ratio_literal_surfaces_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,93,-1.14466189052591094e-02,1.97676072548766957e-02,1.97676072548766957e-02,1.08724733279498866e-02,3.27977716243499362e-03,5.66742227197041329e-03,,,,,,,-1.25023190030692944e-02,9.69275961934568456e-03,1.25023190030692944e-02,9.59403118666021446e-03,3.33085172025676364e-03,4.75772214771127966e-03,0,false,19,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,full_grid_transmission_and_trj,full_grid,all,,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,b8b4abf51769da277f1ad5f0adbea3e6e128a04bdc06600a77e3ddbcbc2a5422,1550031,-2.48663190810010093e-02,2.64706536677095094e-04,2.48663190810010093e-02,2.17131497185511502e-02,4.88481973542587156e-03,1.08478505556269048e-02,-7.84728482672825578e+01,1.63501255228656817e+00,7.84728482672825578e+01,7.39977109597557643e+01,7.82362484289198790e+00,3.89891762946009806e+01,-9.61213516630614273e-01,1.07055357848901123e+00,1.07055357848901123e+00,2.71758036140190840e-01,3.59921642656557267e-02,1.29683324294998098e-01,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,b8b4abf51769da277f1ad5f0adbea3e6e128a04bdc06600a77e3ddbcbc2a5422,31,-2.37121795673007063e-02,-1.86940235854717862e-02,2.37121795673007063e-02,2.36544478265476310e-02,2.10826299153199503e-02,2.12658368393326656e-02,-2.68812847324556685e+01,-2.64116941648543957e+00,2.68812847324556685e+01,2.22096015741442585e+01,5.72591513741849667e+00,1.07311972303562904e+01,3.00141300837256896e-02,8.88813515814274174e-02,8.88813515814274174e-02,7.75366083373520976e-02,3.87495871528652364e-02,4.76725977931625675e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,b8b4abf51769da277f1ad5f0adbea3e6e128a04bdc06600a77e3ddbcbc2a5422,31,-2.30813331740547523e-02,-1.39769584323203855e-02,2.30813331740547523e-02,2.24597687714804262e-02,1.65127780501155286e-02,1.75368718022457168e-02,-1.35136917587690846e+01,4.43111422774506991e-02,1.35136917587690846e+01,1.03937425402823749e+01,1.27025968401629541e+00,4.53926400890099657e+00,1.89667608690306105e-02,5.55916536216087345e-02,5.55916536216087345e-02,4.85893760408300096e-02,2.44490512335340006e-02,2.99828879005579751e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,7.04920421467364555e-01,true,affine_construction_vs_direct_am_all_hypotheses_validation,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,direct_am_same_profile_and_frozen_scale,external_cache_31_direct_full_grid_runs,b8b4abf51769da277f1ad5f0adbea3e6e128a04bdc06600a77e3ddbcbc2a5422,31,-1.79899620335267629e-02,-8.12763648713799025e-03,1.79899620335267629e-02,1.65701082748375694e-02,1.00391686612166797e-02,1.13801964299430937e-02,-1.06988729596986332e+00,1.29186672908775080e+00,1.29186672908775080e+00,1.29146682634884868e+00,1.26447624701141592e+00,1.12930618292519447e+00,9.39245434811503653e-03,2.72838246481816767e-02,2.72838246481816767e-02,2.38873150913488028e-02,1.20908596937751543e-02,1.47866522524385466e-02,0,false,,,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,9.07630665820409049e-02,true,direct_am_fitted_scale_all_25_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,1550031,-3.10485000000000066e-02,2.17458000000000373e-02,3.10485000000000066e-02,1.96060000000000123e-02,2.19869999999999788e-03,8.60215402708350632e-03,-2.44389999999999930e+00,1.13947000000000003e+01,1.13947000000000003e+01,8.12245000000001482e+00,1.20825999999999922e+00,3.83428475135736591e+00,-9.96726913041791729e-01,1.73850007876383017e+02,1.73850007876383017e+02,4.00814046266015134e-01,4.17791818108482864e-03,2.23440065442311608e+00,0,false,25,22,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,9.07630665820409049e-02,true,direct_am_fitted_scale_all_25_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,-2.61840000000002071e-03,-1.04649999999995025e-03,2.61840000000002071e-03,2.35714999999997454e-03,1.31700000000001261e-03,1.54187728403794820e-03,6.10399999999998499e-01,1.58342999999999989e+00,1.58342999999999989e+00,1.41568000000000183e+00,7.72290000000001697e-01,9.13376459872043966e-01,1.12830857822001653e-03,3.25241067260227971e-03,3.25241067260227971e-03,2.85161448955081366e-03,1.45083050904524385e-03,1.77005671410279523e-03,0,true,25,22,false,true,31,1,31,2697,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
