holdout_kind,truth_profile,requested_tau225,achieved_tau225,coordinate_residual,h2o_scale_decimal,h2o_scale_hex,analytic_transmission_decimal,target_transmission_literal,achieved_transmission_el80,elevation_deg,airmass,lane,operator,passband_id,array,alpha,direct_extinction_correction,operator_extinction_correction,fractional_correction_error,raw_sha256,sidecar_sha256
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,1.23484658988948426e+00,1.23456497776311847e+00,-2.28054341868455523e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,1.24405078748969800e+00,1.24369818582459080e+00,-2.83430281667773620e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,1.14610659940229209e+00,1.14603571746550115e+00,-6.18458499653806726e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,1.14595947082230398e+00,1.14590196165833014e+00,-5.01842913629424459e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,1.14592917692783036e+00,1.14589712356228124e+00,-2.79715066118235711e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,1.14624024514552492e+00,1.14623162930714084e+00,-7.51660781461715999e-06,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,1.07016701186916685e+00,1.07016289602224091e+00,-3.84598560809745749e-06,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,1.07178051946912811e+00,1.07175504974535074e+00,-2.37639360994856830e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,1.07556173939983757e+00,1.07548864934787214e+00,-6.79552361226853918e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,1.08004669184023472e+00,1.07991871238190740e+00,-1.18494375561883913e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,1.20752722600667117e+00,1.20757713077441431e+00,4.13280683602135213e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,1.21204828893059902e+00,1.21208546407327256e+00,3.06713379434331301e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,1.22209805319769371e+00,1.22211020429821349e+00,9.94281963540011304e-06,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,1.23352429022637677e+00,1.23351252614297868e+00,-9.53696939032244728e-06,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,1.08101987264735877e+00,1.08123569267292630e+00,1.99644827101108646e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,1.08348393780664543e+00,1.08368629910583247e+00,1.86769080856574732e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,1.08945127695245736e+00,1.08963282653153648e+00,1.66643137623267990e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,1.09665349772142040e+00,1.09682231297124555e+00,1.53936726756453979e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,1.14443813668874772e+00,1.14449962413944140e+00,5.37271947889106372e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,1.14446360112999512e+00,1.14453301342805691e+00,6.06505073583729626e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,1.14476568937954326e+00,1.14485129576963240e+00,7.47807091734387086e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,1.14536563234778166e+00,1.14546760928228886e+00,8.90343935833204370e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,1.22196516409990852e+00,1.22190716329620641e+00,-4.74651859202479542e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,1.22611955412448448e+00,1.22604294252402068e+00,-6.24829774601431964e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,1.23484658988948426e+00,1.23473050612399926e+00,-9.40066291922336816e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,1.24405078748969800e+00,1.24389232065454491e+00,-1.27379715319175801e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,1.14610659940229209e+00,1.14615038531065849e+00,3.82040452338028302e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,1.14595947082230398e+00,1.14601051439109569e+00,4.45422112136384385e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,1.14592917692783036e+00,1.14599536014852932e+00,5.77550707596685697e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,1.14624024514552492e+00,1.14632208900511978e+00,7.14020118743885490e-05,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,1.07016701186916685e+00,1.07038284991718902e+00,2.01686321507077437e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,1.07178051946912811e+00,1.07198158106747177e+00,1.87595869388657022e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,1.07556173939983757e+00,1.07573823852841488e+00,1.64099485981950011e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,1.08004669184023472e+00,1.08020590267684780e+00,1.47411068258440636e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,1.20752722600667117e+00,1.20731312955488890e+00,-1.77301552438113852e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,1.21204828893059902e+00,1.21177323403830250e+00,-2.26933938860751638e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
q50_q75_midpoint,LMT_DJF_75,1.23326285582665493e-01,1.23326329611985960e-01,4.40293204673203320e-08,7.85592749304793836e-01,0x1.9239367c7a462p-1,0.88229913944483703744584498893253555542436296560007104078306300673412218746416929,8.822991e-01,8.82299100000000003e-01,75,1.03518698502745154e+00,fixed_djf25_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,1.22209805319769371e+00,1.22168161734123482e+00,-3.40754864447512240e-04,5fc13390acc2d6ed66f5acd3f448ca7568181a5014af8952c68e045f6173b80b,81a4b88726b726d46f49a939da784c33b7f4a9d351f7ecf09fdcbd6248166b3f
