target_model,target_registry_family,source_profile,source_profile_season,source_profile_percentile,source_profile_family,h2o_scale_decimal,evaluation_lane,band,frequency_ghz,degree_power,repair_base_source_literal,candidate_unrounded_binary64,candidate_rounded_8_decimals,absolute_unrounded_to_source_difference,exact_after_8_decimal_rounding,interpretation
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,6.00557072614918086e-01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,2,-12.10288687,-6.66794742150959685e+00,-6.66794741999999996e+00,5.43493944849040389e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,6.00557072614918086e-01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,1,4.76050807,3.22135469750490078e+00,3.22135470000000002e+00,1.53915337249509943e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,6.00557072614918086e-01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,0,-0.06765066,9.64504384980160445e-02,9.64504399999999984e-02,1.64101098498016046e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,6.00557072614918086e-01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,6,0.76090502,1.53471361862025840e-01,1.53471360000000001e-01,6.07433658137974231e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,6.00557072614918086e-01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,5,-4.05867663,-9.21731072017218378e-01,-9.21731069999999986e-01,3.13694555798278163e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,6.00557072614918086e-01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,4,8.78487281,2.29957172317069736e+00,2.29957171999999987e+00,6.48530108682930262e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,6.00557072614918086e-01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,3,-9.90872343,-3.07830788772716613e+00,-3.07830789000000005e+00,6.83041554227283410e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,6.00557072614918086e-01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,2,6.2198602,2.38039553046985120e+00,2.38039552999999993e+00,3.83946466953014909e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,6.00557072614918086e-01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,1,-2.13790165,-1.05403076165399723e+00,-1.05403076000000007e+00,1.08387088834600265e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,6.00557072614918086e-01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,0,1.3668983,1.24809038387147764e+00,1.24809038000000005e+00,1.18807916128522262e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,6.00557072614918086e-01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,6,16.0063036,2.33953127881671818e+00,2.33953128000000010e+00,1.36667723211832808e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,6.00557072614918086e-01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,5,-84.30325144,-1.39025634573711230e+01,-1.39025634599999997e+01,7.04006879826288809e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,6.00557072614918086e-01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,4,179.28096414,3.41801639161232629e+01,3.41801639199999983e+01,1.45100800223876746e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,6.00557072614918086e-01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,3,-197.05751682,-4.48047289723694320e+01,-4.48047289699999993e+01,1.52252787847630543e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,6.00557072614918086e-01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,2,118.73627425,3.35382910887996672e+01,3.35382910900000013e+01,8.51979831612003267e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,6.00557072614918086e-01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,1,-37.99279818,-1.40650356085081736e+01,-1.40650356100000007e+01,2.39277625714918258e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,6.00557072614918086e-01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,0,6.55457576,3.94038698271479282e+00,3.94038697999999998e+00,2.61418877728520682e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.05207662778458424e+01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,6,-1.21882233,-3.76841501064472839e-01,-3.76841499999999996e-01,8.41980828935527281e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.05207662778458424e+01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,5,6.67068453,2.30384431324422279e+00,2.30384431000000012e+00,4.36684021675577760e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.05207662778458424e+01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,4,-14.96466875,-5.89089483183881146e+00,-5.89089482999999969e+00,9.07377391816118717e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.05207662778458424e+01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,3,17.78045563,8.16751310659347141e+00,8.16751310999999980e+00,9.61294252340652733e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.05207662778458424e+01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,2,-12.10288687,-6.66568340180442220e+00,-6.66568339999999981e+00,5.43720346819557854e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.05207662778458424e+01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,1,4.76050807,3.21994441126574005e+00,3.21994441000000009e+00,1.54056365873426016e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.05207662778458424e+01,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,0,-0.06765066,9.70139024827735563e-02,9.70139000000000001e-02,1.64664562482773558e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.05207662778458424e+01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,6,0.76090502,1.53510889209206719e-01,1.53510890000000011e-01,6.07394130790793296e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.05207662778458424e+01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,5,-4.05867663,-9.21947794859088399e-01,-9.21947790000000045e-01,3.13672883514091172e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.05207662778458424e+01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,4,8.78487281,2.30005806163389348e+00,2.30005806000000002e+00,6.48481474836610605e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.05207662778458424e+01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,3,-9.90872343,-3.07888328332181516e+00,-3.07888327999999989e+00,6.82984014667818506e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.05207662778458424e+01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,2,6.2198602,2.38078017138940146e+00,2.38078016999999997e+00,3.83908002861059883e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.05207662778458424e+01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,1,-2.13790165,-1.05417412999555449e+00,-1.05417413000000004e+00,1.08372752000444539e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.05207662778458424e+01,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,0,1.3668983,1.24811767402633333e+00,1.24811767000000007e+00,1.18780625973666565e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.05207662778458424e+01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,6,16.0063036,2.33133621065674213e+00,2.33133620999999991e+00,1.36749673893432568e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.05207662778458424e+01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,5,-84.30325144,-1.38541285236949019e+01,-1.38541285199999997e+01,7.04491229163051003e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.05207662778458424e+01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,4,179.28096414,3.40619980513748928e+01,3.40619980499999997e+01,1.45218966088625109e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.05207662778458424e+01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,3,-197.05751682,-4.46515746971235572e+01,-4.46515746999999976e+01,1.52405942122876439e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.05207662778458424e+01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,2,118.73627425,3.34256868860583651e+01,3.34256868900000015e+01,8.53105873639416359e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.05207662778458424e+01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,1,-37.99279818,-1.40192585227209641e+01,-1.40192585199999993e+01,2.39735396572790371e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.05207662778458424e+01,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,0,6.55457576,3.93149066447068440e+00,3.93149066000000014e+00,2.62308509552931524e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,2.97326766328780501e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,6,-1.21882233,-3.77182092248559142e-01,-3.77182090000000025e-01,8.41640237751440923e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,2.97326766328780501e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,5,6.67068453,2.30613053518123756e+00,2.30613053999999984e+00,4.36455399481876238e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,2.97326766328780501e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,4,-14.96466875,-5.89747225864917635e+00,-5.89747225999999980e+00,9.06719649135082406e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,2.97326766328780501e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,3,17.78045563,8.17809158564808669e+00,8.17809158999999930e+00,9.60236404435191204e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,2.97326766328780501e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,2,-12.10288687,-6.67615162586561883e+00,-6.67615162999999967e+00,5.42673524413438191e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,2.97326766328780501e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,1,4.76050807,3.22640455431100026e+00,3.22640454999999982e+00,1.53410351568899994e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,2.97326766328780501e+00,direct_am_fitted_scale_all_25_profiles,a1100,2.72730000000000018e+02,0,-0.06765066,9.44521418694497655e-02,9.44521400000000039e-02,1.62102801869449753e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,2.97326766328780501e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,6,0.76090502,1.50687233366150197e-01,1.50687230000000005e-01,6.10217786633849846e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,2.97326766328780501e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,5,-4.05867663,-9.05038672866530058e-01,-9.05038670000000045e-01,3.15363795713347006e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,2.97326766328780501e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,4,8.78487281,2.25802294814139071e+00,2.25802294999999997e+00,6.52684986185860883e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,2.97326766328780501e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,3,-9.90872343,-3.02287131649726604e+00,-3.02287132000000014e+00,6.88585211350273418e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,2.97326766328780501e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,2,6.2198602,2.33774754254799610e+00,2.33774754000000007e+00,3.88211265745200418e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,2.97326766328780501e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,1,-2.13790165,-1.03531013750201417e+00,-1.03531013999999999e+00,1.10259151249798570e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,2.97326766328780501e+00,direct_am_fitted_scale_all_25_profiles,a1400,2.14289999999999992e+02,0,1.3668983,1.24376747937738963e+00,1.24376748000000004e+00,1.23130820622610271e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,2.97326766328780501e+00,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,6,16.0063036,2.32636576113827154e+00,2.32636575999999984e+00,1.36799378388617274e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,2.97326766328780501e+00,direct_am_fitted_scale_all_25_profiles,a2000,1.50000000000000000e+02,5,-84.30325144,-1.38247557701670534e+01,-1.38247557699999994e+01,7.04784956698329381e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
