profile_id,season,percentile,modified_secant_tau225_coordinate,legacy_support_interval,candidate,band,frequency_ghz,elevation_deg,copied_direct_los_tau,legacy_candidate_los_tau,signed_fractional_correction_error,absolute_fractional_correction_error,truth_kind,evaluation_status
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,7.20000000000000000e+01,3.10739899999999993e-02,3.12506997281842835e-02,1.76725342268008396e-04,1.76725342268008396e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,7.40000000000000000e+01,3.07440900000000017e-02,3.09218762030058353e-02,1.77802007909440589e-04,1.77802007909440589e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,7.60000000000000000e+01,3.04578500000000016e-02,3.06362415717773978e-02,1.78407484500054634e-04,1.78407484500054634e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,7.80000000000000000e+01,3.02133600000000016e-02,3.03902439613581085e-02,1.76899606248429579e-04,1.76899606248429579e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a1400,2.14289999999999992e+02,8.00000000000000000e+01,3.00090299999999990e-02,3.01797466656512914e-02,1.70731238570526157e-04,1.70731238570526157e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,2.00000000000000000e+01,5.30264800000000008e-02,4.78118388811990674e-02,-5.20106848019692269e-03,5.20106848019692269e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,2.20000000000000000e+01,4.84137899999999982e-02,4.37340764380731092e-02,-4.66878076318685050e-03,4.66878076318685050e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,2.40000000000000000e+01,4.45893499999999998e-02,4.03851340687641502e-02,-4.19539058765287364e-03,4.19539058765287364e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,2.60000000000000000e+01,4.13716199999999978e-02,3.75685445328530834e-02,-3.79585293448908784e-03,3.79585293448908784e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,2.80000000000000000e+01,3.86309300000000008e-02,3.51560181968595675e-02,-3.46888128431658074e-03,3.46888128431658074e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,3.00000000000000000e+01,3.62722499999999989e-02,3.30618351637414973e-02,-3.20526696495571735e-03,3.20526696495571735e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,3.20000000000000000e+01,3.42243100000000008e-02,3.12270279499462129e-02,-2.99279468462953233e-03,2.99279468462953233e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,3.40000000000000000e+01,3.24326799999999985e-02,2.96094826164772160e-02,-2.81921590949996918e-03,2.81921590949996918e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,3.60000000000000000e+01,3.08550200000000004e-02,2.81777127538049253e-02,-2.67372645548829158e-03,2.67372645548829158e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,3.80000000000000000e+01,2.94579500000000001e-02,2.69069597820547762e-02,-2.54773920741878466e-03,2.54773920741878466e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,4.00000000000000000e+01,2.82148000000000017e-02,2.57767878584178912e-02,-2.43504260372752381e-03,2.43504260372752381e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,4.20000000000000000e+01,2.71040100000000013e-02,2.47696460458945514e-02,-2.33164144542441672e-03,2.33164144542441672e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,4.40000000000000000e+01,2.61079799999999994e-02,2.38700555123122354e-02,-2.23542220167191608e-03,2.23542220167191608e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,4.60000000000000000e+01,2.52121800000000007e-02,2.30641949708544347e-02,-2.14567976015934535e-03,2.14567976015934535e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,4.80000000000000000e+01,2.44045599999999988e-02,2.23397311741750683e-02,-2.06269853326703683e-03,2.06269853326703683e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,5.00000000000000000e+01,2.36750299999999997e-02,2.16857891342412991e-02,-1.98726363742613744e-03,1.98726363742613744e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,5.20000000000000000e+01,2.30150699999999986e-02,2.10929884314646175e-02,-1.92023555267776549e-03,1.92023555267776549e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,5.40000000000000000e+01,2.24174800000000000e-02,2.05534933288345385e-02,-1.86225052689445230e-03,1.86225052689445230e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,5.60000000000000000e+01,2.18761199999999989e-02,2.00610390426927652e-02,-1.81343469405077849e-03,1.81343469405077849e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,5.80000000000000000e+01,2.13857299999999986e-02,1.96109067294964294e-02,-1.77324920305103797e-03,1.77324920305103797e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,6.00000000000000000e+01,2.09417899999999983e-02,1.91998269890376744e-02,-1.74044667399197864e-03,1.74044667399197864e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,6.20000000000000000e+01,2.05404299999999984e-02,1.88257968995974821e-02,-1.71316395686869406e-03,1.71316395686869406e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,6.40000000000000000e+01,2.01782900000000015e-02,1.84877993983276513e-02,-1.68906252726398515e-03,1.68906252726398515e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,6.60000000000000000e+01,1.98524599999999989e-02,1.81854165992231254e-02,-1.66565465573344945e-03,1.66565465573344945e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,6.80000000000000000e+01,1.95604399999999984e-02,1.79183306707472803e-02,-1.64076180542284920e-03,1.64076180542284920e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,7.00000000000000000e+01,1.93000600000000008e-02,1.76857073717420002e-02,-1.61305026197423483e-03,1.61305026197423483e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,7.20000000000000000e+01,1.90694500000000017e-02,1.74854584324609132e-02,-1.58273771501405824e-03,1.58273771501405824e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,7.40000000000000000e+01,1.88669999999999984e-02,1.73133798318420434e-02,-1.55241392510654681e-03,1.55241392510654681e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,7.60000000000000000e+01,1.86913400000000007e-02,1.71621638523457298e-02,-1.52800755354697026e-03,1.52800755354697026e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,7.80000000000000000e+01,1.85413000000000001e-02,1.70202838266839615e-02,-1.51986001446935371e-03,1.51986001446935371e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_5,annual,5,3.24770268735913789e-02,q0_q25,pchip_los_tau_v0,a2000,1.50000000000000000e+02,8.00000000000000000e+01,1.84158999999999989e-02,1.68707520285271660e-02,-1.54395484494409033e-03,1.54395484494409033e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_50,annual,50,1.97374421259220556e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,2.00000000000000000e+01,8.29341699999999959e-01,8.17472998247936511e-01,-1.17985465361645486e-02,1.17985465361645486e-02,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_50,annual,50,1.97374421259220556e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,2.20000000000000000e+01,7.57198499999999997e-01,7.47326397454140201e-01,-9.82353329978009025e-03,9.82353329978009025e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_50,annual,50,1.97374421259220556e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,2.40000000000000000e+01,6.97383799999999998e-01,6.88936774987988221e-01,-8.41144913680943150e-03,8.41144913680943150e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_50,annual,50,1.97374421259220556e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,2.60000000000000000e+01,6.47058000000000022e-01,6.39713562555496273e-01,-7.31753297018452892e-03,7.31753297018452892e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_50,annual,50,1.97374421259220556e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,2.80000000000000000e+01,6.04193300000000044e-01,5.97746251640503878e-01,-6.42631073264840307e-03,6.42631073264840307e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_50,annual,50,1.97374421259220556e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,3.00000000000000000e+01,5.67303099999999949e-01,5.61600547458528054e-01,-5.68632385170040906e-03,5.68632385170040906e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_50,annual,50,1.97374421259220556e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,3.20000000000000000e+01,5.35273200000000005e-01,5.30184651535090645e-01,-5.07562373416882429e-03,5.07562373416882429e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_50,annual,50,1.97374421259220556e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,3.40000000000000000e+01,5.07251699999999972e-01,5.02658466228250722e-01,-4.58270100616398144e-03,4.58270100616398144e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_50,annual,50,1.97374421259220556e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,3.60000000000000000e+01,4.82576899999999975e-01,4.78369975663811398e-01,-4.19808762613661790e-03,4.19808762613661790e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_50,annual,50,1.97374421259220556e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,3.80000000000000000e+01,4.60726499999999983e-01,4.56809394045340988e-01,-3.90944410248930674e-03,3.90944410248930674e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_50,annual,50,1.97374421259220556e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,4.00000000000000000e+01,4.41283499999999995e-01,4.37575295799688013e-01,-3.70133730169275093e-03,3.70133730169275093e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_50,annual,50,1.97374421259220556e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,4.20000000000000000e+01,4.23910600000000026e-01,4.20349076390289955e-01,-3.55518890712788836e-03,3.55518890712788836e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_50,annual,50,1.97374421259220556e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,4.40000000000000000e+01,4.08332499999999987e-01,4.04875383013984957e-01,-3.45114803751978743e-03,3.45114803751978743e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_50,annual,50,1.97374421259220556e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,4.60000000000000000e+01,3.94322100000000009e-01,3.90946953117287277e-01,-3.36945747713254026e-03,3.36945747713254026e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_50,annual,50,1.97374421259220556e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,4.80000000000000000e+01,3.81690799999999997e-01,3.78392804338739674e-01,-3.29256324723638553e-03,3.29256324723638553e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_50,annual,50,1.97374421259220556e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,5.00000000000000000e+01,3.70280800000000021e-01,3.67069047120622272e-01,-3.20660071839724706e-03,3.20660071839724706e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_50,annual,50,1.97374421259220556e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,5.20000000000000000e+01,3.59958999999999973e-01,3.56851808850857821e-01,-3.10236882664243190e-03,3.10236882664243190e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_50,annual,50,1.97374421259220556e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,5.40000000000000000e+01,3.50612599999999996e-01,3.47631906782696232e-01,-2.97625536166633590e-03,2.97625536166633590e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_annual_50,annual,50,1.97374421259220556e-01,q75_q95,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,5.60000000000000000e+01,3.42145599999999994e-01,3.39311010752617881e-01,-2.83057559253136479e-03,2.83057559253136479e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
