relative_path,bytes,sha256,profile_id,season,percentile,zenith_angle_deg,elevation_deg,numeric_row_count,am_identity,return_footer_status,footer_exit_code,unresolved_line_warning_count,slurm_retry_flag,frequency_exact_npz,direct_tau_exact_npz,transmission_exact_npz,trj_exact_npz,tb_column_present,tb_all_finite,tb_npz_comparison_status,validation_status
LMT_am_outputs/LMT_annual_5_54.dat,3314866,e49df0d78c804586bf6c19db2beb49da14a16775c1804f1d7b2f419377ddec00,LMT_annual_5,annual,5,54,36,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_56.dat,3314866,69f0c3e9296b6590d59b303a7c7466fad3c526faa8c8a49d9c88cf6c4ef72cb7,LMT_annual_5,annual,5,56,34,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_58.dat,3314866,2fc8c433167b42292116e8705ca50f33ebf67faa8961b573f72682095ed8af02,LMT_annual_5,annual,5,58,32,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_60.dat,3314866,510bd732ae8c184401d654f040ae11f85a40f6d545814a8b4ee4bb9b4c1e4471,LMT_annual_5,annual,5,60,30,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_62.dat,3314866,8caf87b96aa530c1c187c114cf5571205327956cbae0d7644843cbae44101336,LMT_annual_5,annual,5,62,28,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_64.dat,3314866,3d3587d606dc234373f9de3a6bbab2987b15048bb05d90764456513109ea2d15,LMT_annual_5,annual,5,64,26,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_66.dat,3314866,f1e32fa3a8576654b4a12bc4ead61e4de0c6227f0e0ed456ef57d06fd74800a9,LMT_annual_5,annual,5,66,24,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_68.dat,3314866,88ba8fa00063c8271a135181af019309b5f092a64f5ae29c0f5ec0de10286d0e,LMT_annual_5,annual,5,68,22,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_70.dat,3314866,b4c1f097e743313227fb45c4f1fc2bb22a806bb4de2c4712c0e200a21b458b56,LMT_annual_5,annual,5,70,20,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_72.dat,3314866,3b376970c0c422d32922f4c7fe1d56e1ef610ca0b90a1990c64b8038acbdcdc3,LMT_annual_5,annual,5,72,18,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_74.dat,3314866,1a4f66b7986bc37b8433a5f5ce1a9a96044d4e9e19de7dc31c63c294940e6821,LMT_annual_5,annual,5,74,16,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_76.dat,3314866,5bc2a4bfd9c167777c861e6db15376aaf123aa0a8970174f3ea3661a225d63b8,LMT_annual_5,annual,5,76,14,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_78.dat,3314869,da659fba8b3de7b95be344b9078a3f4b671480ff3c74d166ab7a0b9063b101ab,LMT_annual_5,annual,5,78,12,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_5_80.dat,3314879,c28657df66ee209207b9da800c493c959b13d68d70361dd95b4bf6a3d39aee8b,LMT_annual_5,annual,5,80,10,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_10.dat,3314869,971e9a033d7bed27ff023c63c8f22964ac18e49fb4117c4270eb4a259f0ea16a,LMT_annual_75,annual,75,10,80,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_12.dat,3314869,7b8623088cd38575eb6bd34f9caddf90666ea2251e0b5161ca406dad6057d9b9,LMT_annual_75,annual,75,12,78,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_14.dat,3314869,9eb0764e0cb5f3076fe87d2af2f01b2ec0ba6fafc02f6a703729cb83fabbe7da,LMT_annual_75,annual,75,14,76,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_16.dat,3314869,7ae3c7b6e628053b2e4464e0982df3c96bac2499e191c6d2053b90e6cc86628a,LMT_annual_75,annual,75,16,74,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_18.dat,3314869,8f935fcade6aa89487113c2ae9859077fd8191697f0d58fe8650d3eae7557514,LMT_annual_75,annual,75,18,72,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_20.dat,3314869,79227fee6e58e67dfc44083b2ff7c1c8f7408f0cfb4080b08db99eba50f8ab1d,LMT_annual_75,annual,75,20,70,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_22.dat,3314869,4a6b3025427d14ad843db1c9d327d19b21d704babf0166fa282ee78b5b6ae21e,LMT_annual_75,annual,75,22,68,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_24.dat,3314869,9f58632ae463389153da864b67e5c0320206d3e914afb32824287c7655e00803,LMT_annual_75,annual,75,24,66,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_26.dat,3314869,e97de55a356c8772f9b3e0666c8ae649aa219f170d54b469377dbfe05cade1ca,LMT_annual_75,annual,75,26,64,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_28.dat,3314869,6781b6f5b806d25e9dbff994b2ac4f84d28335ac35ed15bc98eed744add4ff16,LMT_annual_75,annual,75,28,62,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_30.dat,3314869,1b83b9196a5a1718ccbdf10dd41e8eaac6a1df6e44e15143358a2f510541d37d,LMT_annual_75,annual,75,30,60,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_32.dat,3314869,7a98295adbce6e17495f7e32e0a1a4bd17efdf82552a579c620c89c1b9468d5c,LMT_annual_75,annual,75,32,58,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_34.dat,3314897,bd78d89b6a035fcdf9e3ce4fd1776709a7c2554924113060097c0f763d92a629,LMT_annual_75,annual,75,34,56,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_36.dat,3314917,55aef0f16f36c17036840655984d101724b52cfcfdf788a68853f459b7d849d5,LMT_annual_75,annual,75,36,54,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_38.dat,3314932,d3e383cea8b24c5edb3e02396e0c1f93ac5671da21d508ea3d0108d75e114318,LMT_annual_75,annual,75,38,52,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_40.dat,3314946,98735d6bbca26fc81ae56ed2725dd1a8f35edc65e755a72bc86533bb80ef3b9b,LMT_annual_75,annual,75,40,50,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_42.dat,3314995,8ad36baf75ead272028a89cac251eb0a37ec722086638fc3ea90a50e887507d1,LMT_annual_75,annual,75,42,48,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_44.dat,3315032,7c40d0d4c964ae4a68913034892a668994c25b888fc1f21a46a65a90cffd8d64,LMT_annual_75,annual,75,44,46,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_46.dat,3315064,c80218e98e2178b2e54b91360dcb8b9bd78df198e6cb3a016e65ccd647f716c7,LMT_annual_75,annual,75,46,44,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_48.dat,3315095,a3ee6f8f75994af17291e5db0c3b479f796d053c7d2c987a9345cc79bfac6dc1,LMT_annual_75,annual,75,48,42,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_50.dat,3315123,c02c89b9409694b3e443d2ad592070fd4897b200c20b03df983a80ebff5bb509,LMT_annual_75,annual,75,50,40,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_52.dat,3315154,2cad946370c87b33b3d170be7fa746c74dcc631492631639543ee16c2d016367,LMT_annual_75,annual,75,52,38,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_54.dat,3315184,c54ce13d5d2bd00a70aae5ae82fd599870432eccff8cae5c7b9452933d692960,LMT_annual_75,annual,75,54,36,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_56.dat,3315216,81c062eaa956eea68af64c969486ed5d1d4c10dab245dca20884dc0213a1c512,LMT_annual_75,annual,75,56,34,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_58.dat,3315249,b74cf63c634d375be68ebb7a21949c1ce41729f230248964ccb32c18cc05f46a,LMT_annual_75,annual,75,58,32,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_60.dat,3315283,6089c82ef3e907308da0394943debc2978eace0e2c3a0138a88fdab860985c7e,LMT_annual_75,annual,75,60,30,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_62.dat,3315320,a59fce6c666bd875ad983eed65ac1cd093c40848952d3d2bd86a309bb791e776,LMT_annual_75,annual,75,62,28,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_64.dat,3315359,ea4afacc99489b5bcdcd0f045aae52cb1844593ec04fcb939bf2b115800306b5,LMT_annual_75,annual,75,64,26,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_66.dat,3315404,325214d21b9623e1889833945f05e859c941656a33cf873b4e362c7aff35ca09,LMT_annual_75,annual,75,66,24,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_68.dat,3315451,3fc4e5243629ec4c508faf46639a12f806a3aa7910f1888e657bec7dcf788a4c,LMT_annual_75,annual,75,68,22,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_70.dat,3315505,2d71baf2e4b39c5d55edfaa6af2e36aa637b784ec9c9b743b2de797c973bc81c,LMT_annual_75,annual,75,70,20,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_72.dat,3315565,4e5762d5e3c6272eded37ecaa9ce4a0f327e8057e4489f095d9094801533ea7d,LMT_annual_75,annual,75,72,18,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_74.dat,3315636,b725a02e5e60db11282aae9c4aebf80654aed62abdc936b4eafc3f6c22aa1511,LMT_annual_75,annual,75,74,16,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_76.dat,3315609,25dfa65e3cfd3ee8e56fb53ce57196cb0e19ac6b35a96cb0f0d77ce44a2d5ea4,LMT_annual_75,annual,75,76,14,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_78.dat,3315573,b890f39e81fbbcb55bf63bdfab104155b2a05e1f1d565e5419d720252450bb41,LMT_annual_75,annual,75,78,12,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_75_80.dat,3315592,036f55ec7dcb7a55d085b8b605824cbfdf67d85935f99e34c0dca1e754b86b1b,LMT_annual_75,annual,75,80,10,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_95_10.dat,3315043,0f909e4e01238d41214c61733885654d0ab1fb61d15420bbe6044cfd90b067eb,LMT_annual_95,annual,95,10,80,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_annual_95_12.dat,3315049,155348e114f4d1b451c1727afcf756bd42a3032e85b782c8027921de5334744b,LMT_annual_95,annual,95,12,78,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,87,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
